source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_1579,55,Login,Berhasil,PC Windows,192.168.1.92,504.0,1.0,2025-02-07 10:34:32,False,Normal,NORMAL
SYNTHETIC,synth_7083,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,2504.0,6.0,2025-06-22 08:57:18,False,Normal,NORMAL
SYNTHETIC,synth_8861,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,7933.0,3.0,2025-08-01 15:21:57,False,Normal,NORMAL
SYNTHETIC,synth_1582,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,1657.0,10.0,2025-02-07 10:39:26,False,Normal,NORMAL
SYNTHETIC,synth_10125,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,4916.0,6.0,2025-09-02 14:49:38,False,Normal,NORMAL
SYNTHETIC,synth_13647,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,4344.0,6.0,2025-11-27 13:20:49,False,Normal,NORMAL
SYNTHETIC,synth_3152,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,4283.0,9.0,2025-03-18 10:02:26,False,Normal,NORMAL
SYNTHETIC,synth_3122,61,Cari Berkas,Berhasil,Android,192.168.1.99,4154.0,2.0,2025-03-17 14:47:23,False,Normal,NORMAL
SYNTHETIC,synth_3866,33,Login,Berhasil,Laptop Windows,192.168.1.247,1397.0,1.0,2025-04-03 10:11:08,False,Normal,NORMAL
SYNTHETIC,synth_3356,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,3245.0,6.0,2025-03-22 11:00:57,False,Normal,NORMAL
SYNTHETIC,synth_5834,63,Logout,Berhasil,iPhone,192.168.1.58,1336.0,1.0,2025-05-23 14:31:44,False,Normal,NORMAL
SYNTHETIC,synth_5126,34,Login,Berhasil,PC Windows,192.168.1.28,1467.0,1.0,2025-05-05 14:46:48,False,Normal,NORMAL
SYNTHETIC,synth_14488,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,5723.0,3.0,2025-12-18 10:33:12,False,Normal,NORMAL
SYNTHETIC,synth_2554,23,Logout,Berhasil,Laptop Windows,192.168.1.131,955.0,1.0,2025-03-02 13:51:04,False,Normal,NORMAL
SYNTHETIC,synth_3244,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,4549.0,7.0,2025-03-20 09:56:00,False,Normal,NORMAL
SYNTHETIC,synth_13179,44,Login,Berhasil,iPhone,192.168.1.228,1422.0,1.0,2025-11-14 07:56:57,False,Normal,NORMAL
SYNTHETIC,synth_1680,57,Logout,Berhasil,PC Windows,192.168.1.181,789.0,1.0,2025-02-09 13:07:14,False,Normal,NORMAL
SYNTHETIC,synth_14529,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,4969.0,8.0,2025-12-19 14:24:13,False,Normal,NORMAL
SYNTHETIC,synth_13404,66,Login,Berhasil,Windows,192.168.1.208,1159.0,1.0,2025-11-21 07:33:29,False,Normal,NORMAL
SYNTHETIC,synth_14503,31,Logout,Berhasil,Android,192.168.1.89,782.0,1.0,2025-12-18 14:46:40,False,Normal,NORMAL
SYNTHETIC,synth_8518,8,Logout,Berhasil,Laptop Windows,192.168.1.37,509.0,1.0,2025-07-24 13:25:16,False,Normal,NORMAL
SYNTHETIC,synth_1551,48,Logout,Berhasil,Laptop Windows,192.168.1.199,1425.0,1.0,2025-02-06 12:18:58,False,Normal,NORMAL
SYNTHETIC,synth_963,64,Logout,Berhasil,PC Windows,192.168.1.217,746.0,1.0,2025-01-22 11:43:52,False,Normal,NORMAL
SYNTHETIC,synth_1885,1,Kelola User,Berhasil,Windows,192.168.1.8,2804.0,10.0,2025-02-13 15:13:41,False,Normal,NORMAL
SYNTHETIC,synth_14242,71,Logout,Berhasil,PC Windows,192.168.1.56,1186.0,1.0,2025-12-12 15:13:11,False,Normal,NORMAL
SYNTHETIC,synth_5528,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,4443.0,5.0,2025-05-16 12:26:25,False,Normal,NORMAL
SYNTHETIC,synth_14520,37,Logout,Berhasil,PC Windows,192.168.1.156,814.0,1.0,2025-12-19 11:54:45,False,Normal,NORMAL
SYNTHETIC,synth_5846,86,Cari Berkas,Berhasil,Android,192.168.1.154,4207.0,4.0,2025-05-24 07:06:27,False,Normal,NORMAL
SYNTHETIC,synth_4353,82,Cari Berkas,Berhasil,Android,192.168.1.25,4926.0,5.0,2025-04-14 14:14:53,False,Normal,NORMAL
SYNTHETIC,synth_7271,30,Logout,Berhasil,Laptop Windows,192.168.1.180,1363.0,1.0,2025-06-25 14:10:23,False,Normal,NORMAL
SYNTHETIC,synth_8245,77,Logout,Berhasil,PC Windows,192.168.1.193,1491.0,1.0,2025-07-18 15:46:58,False,Normal,NORMAL
SYNTHETIC,synth_12156,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,4691.0,7.0,2025-10-21 09:59:12,False,Normal,NORMAL
SYNTHETIC,synth_10473,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,4341.0,5.0,2025-09-10 09:05:16,False,Normal,NORMAL
SYNTHETIC,synth_5074,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,5734.0,8.0,2025-05-04 08:55:06,False,Normal,NORMAL
SYNTHETIC,synth_1587,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,3069.0,10.0,2025-02-07 10:59:23,False,Normal,NORMAL
SYNTHETIC,synth_10933,73,Logout,Berhasil,Android,192.168.1.38,340.0,1.0,2025-09-23 07:16:24,False,Normal,NORMAL
SYNTHETIC,synth_4184,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,1226.0,9.0,2025-04-10 08:17:51,False,Normal,NORMAL
SYNTHETIC,synth_4481,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,4327.0,10.0,2025-04-18 11:45:16,False,Normal,NORMAL
SYNTHETIC,synth_5147,73,Lihat Perkara,Berhasil,Android,192.168.1.38,600.0,1.0,2025-05-06 12:49:23,False,Normal,NORMAL
SYNTHETIC,synth_2662,43,Login,Berhasil,iPhone,192.168.1.77,1857.0,1.0,2025-03-04 16:05:42,False,Normal,NORMAL
SYNTHETIC,synth_10771,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,3194.0,7.0,2025-09-18 12:13:56,False,Normal,NORMAL
SYNTHETIC,synth_5367,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,917.0,7.0,2025-05-11 16:05:19,False,Normal,NORMAL
SYNTHETIC,synth_7405,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,4989.0,7.0,2025-06-28 14:09:18,False,Normal,NORMAL
SYNTHETIC,synth_1138,71,Logout,Berhasil,PC Windows,192.168.1.56,1010.0,1.0,2025-01-25 15:03:55,False,Normal,NORMAL
SYNTHETIC,synth_983,84,Logout,Berhasil,Windows,192.168.1.41,1464.0,1.0,2025-01-22 15:00:45,False,Normal,NORMAL
SYNTHETIC,synth_6037,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,4250.0,10.0,2025-05-28 10:10:15,False,Normal,NORMAL
SYNTHETIC,synth_7961,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,5763.0,9.0,2025-07-13 10:48:54,False,Normal,NORMAL
SYNTHETIC,synth_10037,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,1038.0,9.0,2025-08-31 12:51:52,False,Normal,NORMAL
SYNTHETIC,synth_6775,55,Login,Gagal,PC Windows,192.168.1.92,1360.0,1.0,2025-06-15 11:21:30,False,Normal,NORMAL
SYNTHETIC,synth_5508,64,Logout,Berhasil,PC Windows,192.168.1.217,423.0,1.0,2025-05-15 16:11:12,False,Normal,NORMAL
SYNTHETIC,synth_3084,65,Cari Berkas,Berhasil,Windows,192.168.1.60,1918.0,7.0,2025-03-16 15:12:28,False,Normal,NORMAL
SYNTHETIC,synth_11411,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,850.0,7.0,2025-10-04 12:40:50,False,Normal,NORMAL
SYNTHETIC,synth_6281,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,1394.0,10.0,2025-06-02 13:00:41,False,Normal,NORMAL
SYNTHETIC,synth_14281,40,Login,Berhasil,Android,192.168.1.139,1460.0,1.0,2025-12-13 11:57:51,False,Normal,NORMAL
SYNTHETIC,synth_13520,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,1827.0,7.0,2025-11-23 10:40:23,False,Normal,NORMAL
SYNTHETIC,synth_3706,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,5732.0,1.0,2025-03-29 16:25:09,False,Normal,NORMAL
SYNTHETIC,synth_4453,28,Logout,Berhasil,iPhone,192.168.1.73,335.0,1.0,2025-04-17 11:37:53,False,Normal,NORMAL
SYNTHETIC,synth_9339,24,Login,Berhasil,iPhone,192.168.1.8,1325.0,1.0,2025-08-13 15:41:33,False,Normal,NORMAL
SYNTHETIC,synth_8685,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,943.0,2.0,2025-07-28 10:29:06,False,Normal,NORMAL
SYNTHETIC,synth_8093,23,Login,Berhasil,Laptop Windows,192.168.1.131,1333.0,1.0,2025-07-16 07:52:43,False,Normal,NORMAL
SYNTHETIC,synth_4008,80,Logout,Berhasil,PC Windows,192.168.1.58,261.0,1.0,2025-04-06 12:25:55,False,Normal,NORMAL
SYNTHETIC,synth_4019,64,Logout,Berhasil,PC Windows,192.168.1.217,1380.0,1.0,2025-04-06 14:49:29,False,Normal,NORMAL
SYNTHETIC,synth_8688,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,2612.0,3.0,2025-07-28 10:49:07,False,Normal,NORMAL
SYNTHETIC,synth_10241,36,Logout,Berhasil,Windows,192.168.1.93,1286.0,1.0,2025-09-05 11:16:51,False,Normal,NORMAL
SYNTHETIC,synth_12853,79,Login,Gagal,iPhone,192.168.1.104,1371.0,1.0,2025-11-07 07:56:55,False,Normal,NORMAL
SYNTHETIC,synth_7176,64,Logout,Berhasil,PC Windows,192.168.1.217,1177.0,1.0,2025-06-24 08:26:26,False,Normal,NORMAL
SYNTHETIC,synth_13235,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,4443.0,2.0,2025-11-15 14:44:14,False,Normal,NORMAL
SYNTHETIC,synth_1001,63,Login,Berhasil,iPhone,192.168.1.58,632.0,1.0,2025-01-23 10:06:39,False,Normal,NORMAL
SYNTHETIC,synth_4199,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,3801.0,9.0,2025-04-10 14:42:31,False,Normal,NORMAL
SYNTHETIC,synth_14003,59,Login,Berhasil,Laptop Windows,192.168.1.138,325.0,1.0,2025-12-05 13:44:45,False,Normal,NORMAL
SYNTHETIC,synth_9180,35,Login,Berhasil,Windows,192.168.1.99,1706.0,1.0,2025-08-10 12:32:44,False,Normal,NORMAL
SYNTHETIC,synth_67,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,4592.0,7.0,2025-01-02 08:16:23,False,Normal,NORMAL
SYNTHETIC,synth_4181,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,3813.0,7.0,2025-04-10 08:13:04,False,Normal,NORMAL
SYNTHETIC,synth_7594,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,3294.0,5.0,2025-07-03 16:14:13,False,Normal,NORMAL
SYNTHETIC,synth_12133,81,Login,Berhasil,Laptop Windows,192.168.1.132,1011.0,1.0,2025-10-20 12:31:03,False,Normal,NORMAL
SYNTHETIC,synth_1799,61,Lihat Perkara,Berhasil,Android,192.168.1.99,5562.0,7.0,2025-02-12 07:49:53,False,Normal,NORMAL
SYNTHETIC,synth_5882,47,Logout,Berhasil,Windows,192.168.1.13,891.0,1.0,2025-05-24 16:32:29,False,Normal,NORMAL
SYNTHETIC,synth_9642,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,11436.0,9.0,2025-08-21 16:02:36,False,Normal,NORMAL
SYNTHETIC,synth_4046,39,Logout,Berhasil,Windows,192.168.1.188,493.0,1.0,2025-04-07 08:33:02,False,Normal,NORMAL
SYNTHETIC,synth_7248,47,Logout,Berhasil,Windows,192.168.1.13,1140.0,1.0,2025-06-25 10:18:15,False,Normal,NORMAL
SYNTHETIC,synth_5944,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1395.0,1.0,2025-05-25 15:40:21,False,Normal,NORMAL
SYNTHETIC,synth_10968,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,5667.0,5.0,2025-09-23 16:14:42,False,Normal,NORMAL
SYNTHETIC,synth_6986,69,Login,Berhasil,Laptop Windows,192.168.1.235,1634.0,1.0,2025-06-19 15:16:02,False,Normal,NORMAL
SYNTHETIC,synth_12446,54,Logout,Berhasil,PC Windows,192.168.1.43,1363.0,1.0,2025-10-27 10:25:57,False,Normal,NORMAL
SYNTHETIC,synth_14749,40,Lihat Perkara,Berhasil,Android,192.168.1.139,1562.0,9.0,2025-12-25 08:00:34,False,Normal,NORMAL
SYNTHETIC,synth_6134,31,Cari Berkas,Berhasil,Android,192.168.1.89,598.0,5.0,2025-05-30 14:03:48,False,Normal,NORMAL
SYNTHETIC,synth_8001,76,Login,Berhasil,iPhone,192.168.1.139,1627.0,1.0,2025-07-14 07:13:47,False,Normal,NORMAL
SYNTHETIC,synth_6624,73,Logout,Berhasil,Android,192.168.1.38,1019.0,1.0,2025-06-11 12:19:21,False,Normal,NORMAL
SYNTHETIC,synth_917,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,2186.0,9.0,2025-01-21 16:30:51,False,Normal,NORMAL
SYNTHETIC,synth_2505,25,Login,Berhasil,iPhone,192.168.1.52,842.0,1.0,2025-03-01 12:36:48,False,Normal,NORMAL
SYNTHETIC,synth_14262,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,4269.0,6.0,2025-12-13 09:30:22,False,Normal,NORMAL
SYNTHETIC,synth_8795,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,3126.0,9.0,2025-07-31 08:48:55,False,Normal,NORMAL
SYNTHETIC,synth_10187,40,Logout,Berhasil,Android,192.168.1.139,519.0,1.0,2025-09-04 08:32:42,False,Normal,NORMAL
SYNTHETIC,synth_14900,86,Lihat Perkara,Berhasil,Android,192.168.1.154,1050.0,9.0,2025-12-29 07:56:35,False,Normal,NORMAL
SYNTHETIC,synth_5483,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,5928.0,10.0,2025-05-15 14:20:56,False,Normal,NORMAL
SYNTHETIC,synth_12658,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,1248.0,2.0,2025-11-02 08:01:43,False,Normal,NORMAL
SYNTHETIC,synth_3293,29,Cari Berkas,Berhasil,Windows,192.168.1.196,1325.0,2.0,2025-03-21 11:31:51,False,Normal,NORMAL
SYNTHETIC,synth_2521,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,4681.0,8.0,2025-03-02 08:00:27,False,Normal,NORMAL
SYNTHETIC,synth_10717,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,1830.0,10.0,2025-09-16 13:40:16,False,Normal,NORMAL
SYNTHETIC,synth_1147,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,5426.0,6.0,2025-01-26 16:01:47,False,Normal,NORMAL
SYNTHETIC,synth_9666,6,Logout,Berhasil,PC Windows,192.168.1.64,741.0,1.0,2025-08-22 11:20:13,False,Normal,NORMAL
SYNTHETIC,synth_3017,28,Login,Berhasil,iPhone,192.168.1.73,1441.0,1.0,2025-03-14 15:57:38,False,Normal,NORMAL
SYNTHETIC,synth_12575,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,1427.0,2.0,2025-10-31 08:28:14,False,Normal,NORMAL
SYNTHETIC,synth_11020,21,Cari Berkas,Berhasil,Windows,192.168.1.9,1342.0,8.0,2025-09-25 08:22:10,False,Normal,NORMAL
SYNTHETIC,synth_2131,44,Login,Berhasil,iPhone,192.168.1.228,1339.0,1.0,2025-02-18 15:38:39,False,Normal,NORMAL
SYNTHETIC,synth_12002,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,2094.0,6.0,2025-10-17 14:32:21,False,Normal,NORMAL
SYNTHETIC,synth_5362,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,2376.0,7.0,2025-05-11 15:15:42,False,Normal,NORMAL
SYNTHETIC,synth_8069,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,4547.0,9.0,2025-07-15 12:18:41,False,Normal,NORMAL
SYNTHETIC,synth_11924,41,Logout,Berhasil,Windows,192.168.1.251,434.0,1.0,2025-10-15 16:05:44,False,Normal,NORMAL
SYNTHETIC,synth_6253,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,3472.0,6.0,2025-06-01 13:03:09,False,Normal,NORMAL
SYNTHETIC,synth_10259,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,1387.0,7.0,2025-09-05 15:10:26,False,Normal,NORMAL
SYNTHETIC,synth_4490,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,4080.0,5.0,2025-04-18 12:53:52,False,Normal,NORMAL
SYNTHETIC,synth_5148,73,Cari Berkas,Berhasil,Android,192.168.1.38,1021.0,10.0,2025-05-06 12:52:03,False,Normal,NORMAL
SYNTHETIC,synth_824,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,5040.0,1.0,2025-01-20 08:05:15,False,Normal,NORMAL
SYNTHETIC,synth_4159,24,Logout,Berhasil,iPhone,192.168.1.8,1489.0,1.0,2025-04-09 13:06:48,False,Normal,NORMAL
SYNTHETIC,synth_5964,72,Logout,Berhasil,Android,192.168.1.103,445.0,1.0,2025-05-26 11:36:41,False,Normal,NORMAL
SYNTHETIC,synth_1166,42,Lihat Perkara,Berhasil,Android,192.168.1.22,2678.0,6.0,2025-01-27 08:20:00,False,Normal,NORMAL
SYNTHETIC,synth_14239,71,Login,Berhasil,PC Windows,192.168.1.56,1750.0,1.0,2025-12-12 15:06:53,False,Normal,NORMAL
SYNTHETIC,synth_12500,62,Login,Berhasil,PC Windows,192.168.1.238,1966.0,1.0,2025-10-29 09:09:36,False,Normal,NORMAL
SYNTHETIC,synth_3289,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,507.0,7.0,2025-03-21 10:19:18,False,Normal,NORMAL
SYNTHETIC,synth_5750,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,2471.0,2.0,2025-05-22 07:35:38,False,Normal,NORMAL
SYNTHETIC,synth_14332,86,Login,Berhasil,Android,192.168.1.154,1614.0,1.0,2025-12-14 16:32:35,False,Normal,NORMAL
SYNTHETIC,synth_7613,72,Lihat Perkara,Berhasil,Android,192.168.1.103,1308.0,7.0,2025-07-04 09:44:07,False,Normal,NORMAL
SYNTHETIC,synth_7198,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,1879.0,8.0,2025-06-24 11:59:19,False,Normal,NORMAL
SYNTHETIC,synth_4326,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,3401.0,9.0,2025-04-13 13:57:11,False,Normal,NORMAL
SYNTHETIC,synth_6392,51,Login,Berhasil,Laptop Windows,192.168.1.223,1582.0,1.0,2025-06-05 14:55:31,False,Normal,NORMAL
SYNTHETIC,synth_2416,85,Logout,Berhasil,Laptop Windows,192.168.1.204,1041.0,1.0,2025-02-27 08:01:39,False,Normal,NORMAL
SYNTHETIC,synth_1466,55,Logout,Berhasil,PC Windows,192.168.1.92,503.0,1.0,2025-02-04 08:45:19,False,Normal,NORMAL
SYNTHETIC,synth_5997,86,Login,Berhasil,Android,192.168.1.154,1896.0,1.0,2025-05-27 11:45:09,False,Normal,NORMAL
SYNTHETIC,synth_14597,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,3032.0,7.0,2025-12-21 11:10:04,False,Normal,NORMAL
SYNTHETIC,synth_8168,81,Logout,Berhasil,Laptop Windows,192.168.1.132,1015.0,1.0,2025-07-17 08:22:30,False,Normal,NORMAL
SYNTHETIC,synth_4362,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,5506.0,4.0,2025-04-15 10:09:32,False,Normal,NORMAL
SYNTHETIC,synth_7824,58,Login,Berhasil,Windows,192.168.1.157,1835.0,1.0,2025-07-09 14:58:32,False,Normal,NORMAL
SYNTHETIC,synth_10352,38,Login,Gagal,PC Windows,192.168.1.208,1863.0,1.0,2025-09-07 16:59:32,False,Normal,NORMAL
SYNTHETIC,synth_14964,61,Logout,Berhasil,Android,192.168.1.99,1016.0,1.0,2025-12-30 14:44:33,False,Normal,NORMAL
SYNTHETIC,synth_9680,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,4792.0,4.0,2025-08-22 14:25:39,False,Normal,NORMAL
SYNTHETIC,synth_10313,69,Logout,Berhasil,Laptop Windows,192.168.1.235,1207.0,1.0,2025-09-07 07:57:38,False,Normal,NORMAL
SYNTHETIC,synth_9568,82,Logout,Berhasil,Android,192.168.1.25,676.0,1.0,2025-08-19 16:32:16,False,Normal,NORMAL
SYNTHETIC,synth_13975,76,Logout,Berhasil,iPhone,192.168.1.139,1401.0,1.0,2025-12-04 16:48:53,False,Normal,NORMAL
SYNTHETIC,synth_1975,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,2486.0,9.0,2025-02-15 10:26:07,False,Normal,NORMAL
SYNTHETIC,synth_647,72,Logout,Berhasil,Android,192.168.1.103,1419.0,1.0,2025-01-15 16:08:03,False,Normal,NORMAL
SYNTHETIC,synth_10544,1,Logout,Berhasil,Windows,192.168.1.8,960.0,1.0,2025-09-11 13:40:18,False,Normal,NORMAL
SYNTHETIC,synth_9564,55,Logout,Berhasil,PC Windows,192.168.1.92,531.0,1.0,2025-08-19 15:38:54,False,Normal,NORMAL
SYNTHETIC,synth_5115,29,Logout,Berhasil,Windows,192.168.1.196,979.0,1.0,2025-05-05 12:22:58,False,Normal,NORMAL
SYNTHETIC,synth_7782,49,Login,Berhasil,PC Windows,192.168.1.254,682.0,1.0,2025-07-08 14:57:16,False,Normal,NORMAL
SYNTHETIC,synth_4253,27,Logout,Berhasil,Laptop Windows,192.168.1.116,663.0,1.0,2025-04-12 08:38:08,False,Normal,NORMAL
SYNTHETIC,synth_10080,67,Logout,Berhasil,PC Windows,192.168.1.104,765.0,1.0,2025-09-01 12:17:35,False,Normal,NORMAL
SYNTHETIC,synth_11446,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,3442.0,7.0,2025-10-05 10:43:30,False,Normal,NORMAL
SYNTHETIC,synth_8553,32,Logout,Berhasil,PC Windows,192.168.1.41,203.0,1.0,2025-07-25 08:10:27,False,Normal,NORMAL
SYNTHETIC,synth_3282,39,Logout,Berhasil,Windows,192.168.1.188,603.0,1.0,2025-03-21 08:14:09,False,Normal,NORMAL
SYNTHETIC,synth_6069,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,5362.0,3.0,2025-05-29 08:12:43,False,Normal,NORMAL
SYNTHETIC,synth_7849,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,984.0,2.0,2025-07-10 12:02:55,False,Normal,NORMAL
SYNTHETIC,synth_5634,32,Logout,Berhasil,PC Windows,192.168.1.41,518.0,1.0,2025-05-19 16:01:04,False,Normal,NORMAL
SYNTHETIC,synth_4881,25,Logout,Berhasil,iPhone,192.168.1.52,834.0,1.0,2025-04-29 13:21:38,False,Normal,NORMAL
SYNTHETIC,synth_2247,80,Login,Berhasil,PC Windows,192.168.1.58,1482.0,1.0,2025-02-22 15:07:58,False,Normal,NORMAL
SYNTHETIC,synth_14152,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,1193.0,5.0,2025-12-09 16:34:21,False,Normal,NORMAL
SYNTHETIC,synth_3478,42,Logout,Berhasil,Android,192.168.1.22,406.0,1.0,2025-03-24 09:01:16,False,Normal,NORMAL
SYNTHETIC,synth_3676,31,Login,Berhasil,Android,192.168.1.89,1275.0,1.0,2025-03-29 07:31:12,False,Normal,NORMAL
SYNTHETIC,synth_11285,54,Login,Berhasil,PC Windows,192.168.1.43,1659.0,1.0,2025-10-02 10:27:22,False,Normal,NORMAL
SYNTHETIC,synth_1996,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,2246.0,9.0,2025-02-15 16:44:35,False,Normal,NORMAL
SYNTHETIC,synth_4141,57,Logout,Berhasil,PC Windows,192.168.1.181,1213.0,1.0,2025-04-09 10:49:07,False,Normal,NORMAL
SYNTHETIC,synth_4215,21,Logout,Berhasil,Windows,192.168.1.9,1049.0,1.0,2025-04-10 15:40:41,False,Normal,NORMAL
SYNTHETIC,synth_14346,28,Login,Gagal,iPhone,192.168.1.73,1315.0,1.0,2025-12-15 07:19:44,False,Normal,NORMAL
SYNTHETIC,synth_13300,75,Login,Gagal,Laptop Windows,192.168.1.192,324.0,1.0,2025-11-17 11:10:49,False,Normal,NORMAL
SYNTHETIC,synth_2169,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,534.0,6.0,2025-02-19 15:42:01,False,Normal,NORMAL
SYNTHETIC,synth_4607,21,Logout,Berhasil,Windows,192.168.1.9,905.0,1.0,2025-04-22 07:41:31,False,Normal,NORMAL
SYNTHETIC,synth_4087,22,Logout,Berhasil,Windows,192.168.1.57,1356.0,1.0,2025-04-08 09:19:03,False,Normal,NORMAL
SYNTHETIC,synth_8657,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,858.0,3.0,2025-07-27 14:23:48,False,Normal,NORMAL
SYNTHETIC,synth_14477,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,3326.0,4.0,2025-12-17 16:44:05,False,Normal,NORMAL
SYNTHETIC,synth_6167,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,4747.0,10.0,2025-05-31 09:18:54,False,Normal,NORMAL
SYNTHETIC,synth_7256,46,Logout,Berhasil,Laptop Windows,192.168.1.182,525.0,1.0,2025-06-25 10:29:35,False,Normal,NORMAL
SYNTHETIC,synth_10578,79,Logout,Berhasil,iPhone,192.168.1.104,1067.0,1.0,2025-09-12 08:12:13,False,Normal,NORMAL
SYNTHETIC,synth_13529,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,6778.0,7.0,2025-11-23 12:55:02,False,Normal,NORMAL
SYNTHETIC,synth_13951,50,Logout,Berhasil,Windows,192.168.1.220,235.0,1.0,2025-12-04 11:39:32,False,Normal,NORMAL
SYNTHETIC,synth_157,45,Login,Berhasil,PC Windows,192.168.1.149,1848.0,1.0,2025-01-03 16:49:44,False,Normal,NORMAL
SYNTHETIC,synth_7181,75,Login,Berhasil,Laptop Windows,192.168.1.192,1983.0,1.0,2025-06-24 10:21:22,False,Normal,NORMAL
SYNTHETIC,synth_4708,1,Login,Berhasil,Windows,192.168.1.8,386.0,1.0,2025-04-25 07:27:11,False,Normal,NORMAL
SYNTHETIC,synth_13383,6,Logout,Berhasil,PC Windows,192.168.1.64,1208.0,1.0,2025-11-20 10:30:15,False,Normal,NORMAL
SYNTHETIC,synth_5396,31,Logout,Berhasil,Android,192.168.1.89,838.0,1.0,2025-05-12 13:35:08,False,Normal,NORMAL
SYNTHETIC,synth_8595,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,1071.0,7.0,2025-07-25 15:03:55,False,Normal,NORMAL
SYNTHETIC,synth_4278,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,1071.0,4.0,2025-04-12 15:55:23,False,Normal,NORMAL
SYNTHETIC,synth_13147,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,3639.0,4.0,2025-11-13 11:55:31,False,Normal,NORMAL
