source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_671,34,Logout,Berhasil,PC Windows,192.168.1.28,1295.0,1.0,2025-01-16 14:38:19,False,Normal,NORMAL
SYNTHETIC,synth_12186,46,Login,Berhasil,Laptop Windows,192.168.1.182,1029.0,1.0,2025-10-21 13:33:47,False,Normal,NORMAL
SYNTHETIC,synth_1469,86,Cari Berkas,Berhasil,Android,192.168.1.154,1091.0,9.0,2025-02-04 09:20:49,False,Normal,NORMAL
SYNTHETIC,synth_11388,64,Logout,Berhasil,PC Windows,192.168.1.217,1213.0,1.0,2025-10-04 10:29:07,False,Normal,NORMAL
SYNTHETIC,synth_9226,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,3462.0,6.0,2025-08-11 13:24:37,False,Normal,NORMAL
SYNTHETIC,synth_11618,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,4056.0,5.0,2025-10-09 09:42:42,False,Normal,NORMAL
SYNTHETIC,synth_7879,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,1311.0,6.0,2025-07-11 11:19:19,False,Normal,NORMAL
SYNTHETIC,synth_3898,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,4558.0,2.0,2025-04-03 14:36:25,False,Normal,NORMAL
SYNTHETIC,synth_4400,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,1803.0,8.0,2025-04-15 13:43:18,False,Normal,NORMAL
SYNTHETIC,synth_2071,82,Lihat Perkara,Berhasil,Android,192.168.1.25,5191.0,10.0,2025-02-17 15:42:26,False,Normal,NORMAL
SYNTHETIC,synth_10165,61,Login,Berhasil,Android,192.168.1.99,1993.0,1.0,2025-09-03 15:30:27,False,Normal,NORMAL
SYNTHETIC,synth_1386,45,Login,Berhasil,PC Windows,192.168.1.149,1722.0,1.0,2025-02-01 15:24:19,False,Normal,NORMAL
SYNTHETIC,synth_3835,71,Logout,Berhasil,PC Windows,192.168.1.56,266.0,1.0,2025-04-01 15:29:48,False,Normal,NORMAL
SYNTHETIC,synth_7476,21,Cari Berkas,Berhasil,Windows,192.168.1.9,5593.0,9.0,2025-06-30 11:50:04,False,Normal,NORMAL
SYNTHETIC,synth_4521,86,Login,Berhasil,Android,192.168.1.154,1008.0,1.0,2025-04-19 11:48:47,False,Normal,NORMAL
SYNTHETIC,synth_3223,67,Login,Berhasil,PC Windows,192.168.1.104,1931.0,1.0,2025-03-19 15:46:23,False,Normal,NORMAL
SYNTHETIC,synth_10636,82,Logout,Berhasil,Android,192.168.1.25,1434.0,1.0,2025-09-13 12:40:25,False,Normal,NORMAL
SYNTHETIC,synth_1586,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,2058.0,9.0,2025-02-07 10:56:50,False,Normal,NORMAL
SYNTHETIC,synth_3115,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,3661.0,5.0,2025-03-17 13:43:20,False,Normal,NORMAL
SYNTHETIC,synth_11029,70,Login,Gagal,iPhone,192.168.1.226,1192.0,1.0,2025-09-25 11:55:00,False,Normal,NORMAL
SYNTHETIC,synth_3433,22,Logout,Berhasil,Windows,192.168.1.57,1452.0,1.0,2025-03-23 09:00:06,False,Normal,NORMAL
SYNTHETIC,synth_14995,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,4803.0,2.0,2025-12-31 15:40:38,False,Normal,NORMAL
SYNTHETIC,synth_2612,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,6257.0,3.0,2025-03-04 07:45:25,False,Normal,NORMAL
SYNTHETIC,synth_14344,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,3774.0,3.0,2025-12-14 16:59:05,False,Normal,NORMAL
SYNTHETIC,synth_4658,42,Cari Berkas,Berhasil,Android,192.168.1.22,1812.0,3.0,2025-04-23 16:25:26,False,Normal,NORMAL
SYNTHETIC,synth_14557,35,Login,Gagal,Windows,192.168.1.99,993.0,1.0,2025-12-20 11:34:01,False,Normal,NORMAL
SYNTHETIC,synth_11528,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,4684.0,3.0,2025-10-07 08:52:22,False,Normal,NORMAL
SYNTHETIC,synth_12343,1,Dashboard,Berhasil,Windows,192.168.1.8,4380.0,1.0,2025-10-25 08:40:23,False,Normal,NORMAL
SYNTHETIC,synth_6036,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,5572.0,10.0,2025-05-28 10:08:50,False,Normal,NORMAL
SYNTHETIC,synth_7976,73,Lihat Perkara,Berhasil,Android,192.168.1.38,3728.0,4.0,2025-07-13 14:35:44,False,Normal,NORMAL
SYNTHETIC,synth_1977,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,868.0,1.0,2025-02-15 11:15:11,False,Normal,NORMAL
SYNTHETIC,synth_12029,34,Login,Berhasil,PC Windows,192.168.1.28,1119.0,1.0,2025-10-18 11:54:36,False,Normal,NORMAL
SYNTHETIC,synth_14717,31,Cari Berkas,Berhasil,Android,192.168.1.89,3968.0,9.0,2025-12-24 11:04:34,False,Normal,NORMAL
SYNTHETIC,synth_436,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,2682.0,3.0,2025-01-10 16:04:25,False,Normal,NORMAL
SYNTHETIC,synth_173,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,6093.0,7.0,2025-01-04 14:21:02,False,Normal,NORMAL
SYNTHETIC,synth_10207,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,1839.0,5.0,2025-09-04 15:42:49,False,Normal,NORMAL
SYNTHETIC,synth_463,20,Login,Berhasil,iPhone,192.168.1.110,376.0,1.0,2025-01-11 16:37:40,False,Normal,NORMAL
SYNTHETIC,synth_11327,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,4407.0,1.0,2025-10-03 08:31:49,False,Normal,NORMAL
SYNTHETIC,synth_5865,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,1785.0,6.0,2025-05-24 11:45:24,False,Normal,NORMAL
SYNTHETIC,synth_13950,50,Cari Berkas,Berhasil,Windows,192.168.1.220,4135.0,8.0,2025-12-04 11:39:19,False,Normal,NORMAL
SYNTHETIC,synth_1750,70,Login,Berhasil,iPhone,192.168.1.226,1813.0,1.0,2025-02-10 13:30:47,False,Normal,NORMAL
SYNTHETIC,synth_1142,64,Login,Berhasil,PC Windows,192.168.1.217,652.0,1.0,2025-01-26 14:13:19,False,Normal,NORMAL
SYNTHETIC,synth_6634,63,Login,Berhasil,iPhone,192.168.1.58,1432.0,1.0,2025-06-11 13:59:49,False,Normal,NORMAL
SYNTHETIC,synth_5933,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,7013.0,9.0,2025-05-25 12:59:58,False,Normal,NORMAL
SYNTHETIC,synth_10286,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,5391.0,4.0,2025-09-06 13:20:38,False,Normal,NORMAL
SYNTHETIC,synth_2338,86,Logout,Berhasil,Android,192.168.1.154,1153.0,1.0,2025-02-24 16:49:12,False,Normal,NORMAL
SYNTHETIC,synth_2854,38,Logout,Berhasil,PC Windows,192.168.1.208,684.0,1.0,2025-03-10 12:55:46,False,Normal,NORMAL
SYNTHETIC,synth_3929,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,1487.0,3.0,2025-04-04 10:21:16,False,Normal,NORMAL
SYNTHETIC,synth_12426,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,1627.0,5.0,2025-10-26 15:27:54,False,Normal,NORMAL
SYNTHETIC,synth_4621,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,2861.0,6.0,2025-04-22 15:51:03,False,Normal,NORMAL
SYNTHETIC,synth_2342,20,Logout,Berhasil,iPhone,192.168.1.110,396.0,1.0,2025-02-24 16:57:54,False,Normal,NORMAL
SYNTHETIC,synth_13369,1,Logout,Berhasil,Windows,192.168.1.8,1350.0,1.0,2025-11-20 07:50:39,False,Normal,NORMAL
SYNTHETIC,synth_5049,73,Login,Berhasil,Android,192.168.1.38,900.0,1.0,2025-05-03 10:11:22,False,Normal,NORMAL
SYNTHETIC,synth_10799,61,Lihat Perkara,Berhasil,Android,192.168.1.99,1029.0,5.0,2025-09-19 08:48:29,False,Normal,NORMAL
SYNTHETIC,synth_2931,73,Login,Berhasil,Android,192.168.1.38,1741.0,1.0,2025-03-12 14:22:45,False,Normal,NORMAL
SYNTHETIC,synth_11510,29,Cari Berkas,Berhasil,Windows,192.168.1.196,2938.0,1.0,2025-10-06 13:43:30,False,Normal,NORMAL
SYNTHETIC,synth_7390,76,Login,Berhasil,iPhone,192.168.1.139,418.0,1.0,2025-06-28 12:19:25,False,Normal,NORMAL
SYNTHETIC,synth_943,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,5063.0,4.0,2025-01-22 10:06:58,False,Normal,NORMAL
SYNTHETIC,synth_8175,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,1288.0,3.0,2025-07-17 09:25:15,False,Normal,NORMAL
SYNTHETIC,synth_9639,85,Login,Berhasil,Laptop Windows,192.168.1.204,1324.0,1.0,2025-08-21 15:56:25,False,Normal,NORMAL
SYNTHETIC,synth_9988,61,Login,Berhasil,Android,192.168.1.99,1097.0,1.0,2025-08-30 09:34:50,False,Normal,NORMAL
SYNTHETIC,synth_14205,50,Cari Berkas,Berhasil,Windows,192.168.1.220,1786.0,4.0,2025-12-11 13:46:30,False,Normal,NORMAL
SYNTHETIC,synth_6828,85,Logout,Berhasil,Laptop Windows,192.168.1.204,875.0,1.0,2025-06-16 08:05:13,False,Normal,NORMAL
SYNTHETIC,synth_2634,26,Logout,Berhasil,iPhone,192.168.1.109,703.0,1.0,2025-03-04 09:38:25,False,Normal,NORMAL
SYNTHETIC,synth_2631,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,3306.0,5.0,2025-03-04 09:35:04,False,Normal,NORMAL
SYNTHETIC,synth_7978,73,Cari Berkas,Berhasil,Android,192.168.1.38,2776.0,3.0,2025-07-13 14:37:45,False,Normal,NORMAL
SYNTHETIC,synth_4868,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,502.0,6.0,2025-04-29 10:56:57,False,Normal,NORMAL
SYNTHETIC,synth_5267,45,Logout,Berhasil,PC Windows,192.168.1.149,830.0,1.0,2025-05-09 10:15:02,False,Normal,NORMAL
SYNTHETIC,synth_1098,84,Kelola User,Berhasil,Windows,192.168.1.41,4193.0,5.0,2025-01-25 10:45:56,False,Normal,NORMAL
SYNTHETIC,synth_7550,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,3373.0,10.0,2025-07-02 09:41:29,False,Normal,NORMAL
SYNTHETIC,synth_2793,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,609.0,9.0,2025-03-08 16:34:11,False,Normal,NORMAL
SYNTHETIC,synth_7936,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,3007.0,7.0,2025-07-13 08:33:29,False,Normal,NORMAL
SYNTHETIC,synth_5407,76,Logout,Berhasil,iPhone,192.168.1.139,710.0,1.0,2025-05-13 07:16:30,False,Normal,NORMAL
SYNTHETIC,synth_9125,47,Login,Berhasil,Windows,192.168.1.13,1076.0,1.0,2025-08-08 16:21:05,False,Normal,NORMAL
SYNTHETIC,synth_11562,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,1911.0,2.0,2025-10-08 09:35:59,False,Normal,NORMAL
SYNTHETIC,synth_14008,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,1172.0,5.0,2025-12-05 13:55:39,False,Normal,NORMAL
SYNTHETIC,synth_5623,27,Login,Berhasil,Laptop Windows,192.168.1.116,1622.0,1.0,2025-05-19 12:43:29,False,Normal,NORMAL
SYNTHETIC,synth_7489,57,Login,Gagal,PC Windows,192.168.1.181,907.0,1.0,2025-06-30 14:20:29,False,Normal,NORMAL
SYNTHETIC,synth_537,38,Login,Berhasil,PC Windows,192.168.1.208,859.0,1.0,2025-01-13 10:45:30,False,Normal,NORMAL
SYNTHETIC,synth_4139,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,1083.0,4.0,2025-04-09 10:44:08,False,Normal,NORMAL
SYNTHETIC,synth_14790,8,Login,Berhasil,Laptop Windows,192.168.1.37,1510.0,1.0,2025-12-26 08:50:46,False,Normal,NORMAL
SYNTHETIC,synth_11527,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,5871.0,2.0,2025-10-07 08:49:47,False,Normal,NORMAL
SYNTHETIC,synth_11784,28,Logout,Berhasil,iPhone,192.168.1.73,710.0,1.0,2025-10-12 12:21:30,False,Normal,NORMAL
SYNTHETIC,synth_6919,86,Cari Berkas,Berhasil,Android,192.168.1.154,3030.0,3.0,2025-06-18 09:22:32,False,Normal,NORMAL
SYNTHETIC,synth_1278,30,Logout,Berhasil,Laptop Windows,192.168.1.180,456.0,1.0,2025-01-30 10:38:57,False,Normal,NORMAL
SYNTHETIC,synth_4487,54,Login,Berhasil,PC Windows,192.168.1.43,1882.0,1.0,2025-04-18 12:50:29,False,Normal,NORMAL
SYNTHETIC,synth_1120,64,Logout,Berhasil,PC Windows,192.168.1.217,290.0,1.0,2025-01-25 13:04:32,False,Normal,NORMAL
SYNTHETIC,synth_7798,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,3708.0,6.0,2025-07-09 07:29:14,False,Normal,NORMAL
SYNTHETIC,synth_10545,49,Login,Berhasil,PC Windows,192.168.1.254,632.0,1.0,2025-09-11 15:01:18,False,Normal,NORMAL
SYNTHETIC,synth_2219,45,Login,Berhasil,PC Windows,192.168.1.149,634.0,1.0,2025-02-21 16:11:51,False,Normal,NORMAL
SYNTHETIC,synth_11626,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,2237.0,3.0,2025-10-09 10:22:22,False,Normal,NORMAL
SYNTHETIC,synth_12699,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,4384.0,6.0,2025-11-03 12:47:40,False,Normal,NORMAL
SYNTHETIC,synth_2440,52,Logout,Berhasil,Windows,192.168.1.99,972.0,1.0,2025-02-27 14:18:49,False,Normal,NORMAL
SYNTHETIC,synth_1101,21,Login,Berhasil,Windows,192.168.1.9,1135.0,1.0,2025-01-25 11:57:18,False,Normal,NORMAL
SYNTHETIC,synth_9141,71,Login,Berhasil,PC Windows,192.168.1.56,681.0,1.0,2025-08-09 09:13:49,False,Normal,NORMAL
SYNTHETIC,synth_12368,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,1711.0,5.0,2025-10-25 12:25:09,False,Normal,NORMAL
SYNTHETIC,synth_14634,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,3066.0,6.0,2025-12-22 12:07:37,False,Normal,NORMAL
SYNTHETIC,synth_3160,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,5264.0,10.0,2025-03-18 10:31:38,False,Normal,NORMAL
SYNTHETIC,synth_5946,31,Lihat Perkara,Berhasil,Android,192.168.1.89,5675.0,1.0,2025-05-25 16:42:58,False,Normal,NORMAL
SYNTHETIC,synth_7908,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,4886.0,9.0,2025-07-12 08:08:43,False,Normal,NORMAL
SYNTHETIC,synth_12228,68,Logout,Berhasil,PC Windows,192.168.1.18,1226.0,1.0,2025-10-22 12:32:25,False,Normal,NORMAL
SYNTHETIC,synth_9,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,1456.0,7.0,2025-01-01 07:12:27,False,Normal,NORMAL
SYNTHETIC,synth_9410,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,4349.0,5.0,2025-08-15 09:28:39,False,Normal,NORMAL
SYNTHETIC,synth_7928,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,4370.0,5.0,2025-07-12 16:22:05,False,Normal,NORMAL
SYNTHETIC,synth_4077,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,1067.0,5.0,2025-04-08 07:28:55,False,Normal,NORMAL
SYNTHETIC,synth_11718,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,4550.0,6.0,2025-10-10 14:34:41,False,Normal,NORMAL
SYNTHETIC,synth_1985,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,4693.0,2.0,2025-02-15 11:26:44,False,Normal,NORMAL
SYNTHETIC,synth_1387,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,1494.0,8.0,2025-02-01 15:25:07,False,Normal,NORMAL
SYNTHETIC,synth_437,47,Cari Berkas,Berhasil,Windows,192.168.1.13,3201.0,7.0,2025-01-10 16:07:22,False,Normal,NORMAL
SYNTHETIC,synth_2510,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,4747.0,6.0,2025-03-01 14:23:49,False,Normal,NORMAL
SYNTHETIC,synth_3804,37,Login,Berhasil,PC Windows,192.168.1.156,1641.0,1.0,2025-04-01 11:45:56,False,Normal,NORMAL
SYNTHETIC,synth_6228,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,5607.0,9.0,2025-06-01 10:16:48,False,Normal,NORMAL
SYNTHETIC,synth_8407,78,Logout,Berhasil,iPhone,192.168.1.111,1049.0,1.0,2025-07-22 16:44:16,False,Normal,NORMAL
SYNTHETIC,synth_3938,40,Cari Berkas,Berhasil,Android,192.168.1.139,1153.0,5.0,2025-04-04 10:32:45,False,Normal,NORMAL
SYNTHETIC,synth_2717,36,Logout,Berhasil,Windows,192.168.1.93,1378.0,1.0,2025-03-06 10:20:24,False,Normal,NORMAL
SYNTHETIC,synth_1790,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,2551.0,3.0,2025-02-11 15:21:37,False,Normal,NORMAL
SYNTHETIC,synth_12897,69,Logout,Berhasil,Laptop Windows,192.168.1.235,1341.0,1.0,2025-11-07 16:41:55,False,Normal,NORMAL
SYNTHETIC,synth_3955,52,Logout,Berhasil,Windows,192.168.1.99,482.0,1.0,2025-04-05 08:27:27,False,Normal,NORMAL
SYNTHETIC,synth_4880,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,5444.0,8.0,2025-04-29 13:18:52,False,Normal,NORMAL
SYNTHETIC,synth_13270,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,4926.0,1.0,2025-11-16 11:13:45,False,Normal,NORMAL
SYNTHETIC,synth_10298,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,5693.0,1.0,2025-09-06 16:15:21,False,Normal,NORMAL
SYNTHETIC,synth_4245,65,Logout,Berhasil,Windows,192.168.1.60,1047.0,1.0,2025-04-11 16:35:30,False,Normal,NORMAL
SYNTHETIC,synth_3221,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,4186.0,9.0,2025-03-19 14:50:18,False,Normal,NORMAL
SYNTHETIC,synth_12686,23,Login,Berhasil,Laptop Windows,192.168.1.131,1693.0,1.0,2025-11-02 15:31:14,False,Normal,NORMAL
SYNTHETIC,synth_1375,77,Login,Berhasil,PC Windows,192.168.1.193,1151.0,1.0,2025-02-01 14:26:59,False,Normal,NORMAL
SYNTHETIC,synth_2206,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,1456.0,4.0,2025-02-21 10:31:19,False,Normal,NORMAL
SYNTHETIC,synth_8971,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,2909.0,9.0,2025-08-05 13:01:22,False,Normal,NORMAL
SYNTHETIC,synth_11794,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,1631.0,2.0,2025-10-12 15:49:37,False,Normal,NORMAL
SYNTHETIC,synth_11756,18,Logout,Berhasil,Windows,192.168.1.175,1056.0,1.0,2025-10-12 07:14:55,False,Normal,NORMAL
SYNTHETIC,synth_13934,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,2610.0,8.0,2025-12-04 08:40:19,False,Normal,NORMAL
SYNTHETIC,synth_8498,45,Login,Berhasil,PC Windows,192.168.1.149,684.0,1.0,2025-07-24 08:43:36,False,Normal,NORMAL
SYNTHETIC,synth_5240,67,Logout,Berhasil,PC Windows,192.168.1.104,601.0,1.0,2025-05-08 16:31:55,False,Normal,NORMAL
SYNTHETIC,synth_11217,54,Login,Berhasil,PC Windows,192.168.1.43,432.0,1.0,2025-09-30 07:48:59,False,Normal,NORMAL
SYNTHETIC,synth_5643,52,Login,Berhasil,Windows,192.168.1.99,987.0,1.0,2025-05-19 16:52:29,False,Normal,NORMAL
SYNTHETIC,synth_6603,39,Cari Berkas,Berhasil,Windows,192.168.1.188,1999.0,9.0,2025-06-11 09:31:45,False,Normal,NORMAL
SYNTHETIC,synth_14756,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,1717.0,9.0,2025-12-25 08:46:01,False,Normal,NORMAL
SYNTHETIC,synth_13178,40,Logout,Berhasil,Android,192.168.1.139,1172.0,1.0,2025-11-14 07:18:04,False,Normal,NORMAL
SYNTHETIC,synth_2249,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,2087.0,5.0,2025-02-22 15:11:57,False,Normal,NORMAL
SYNTHETIC,synth_2764,34,Logout,Berhasil,PC Windows,192.168.1.28,416.0,1.0,2025-03-08 13:45:02,False,Normal,NORMAL
SYNTHETIC,synth_13078,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,1438.0,7.0,2025-11-12 09:18:05,False,Normal,NORMAL
SYNTHETIC,synth_4867,41,Login,Gagal,Windows,192.168.1.251,637.0,1.0,2025-04-29 10:56:24,False,Normal,NORMAL
SYNTHETIC,synth_7712,48,Login,Berhasil,Laptop Windows,192.168.1.199,1031.0,1.0,2025-07-06 11:47:52,False,Normal,NORMAL
SYNTHETIC,synth_14887,47,Cari Berkas,Berhasil,Windows,192.168.1.13,5392.0,4.0,2025-12-28 16:15:03,False,Normal,NORMAL
SYNTHETIC,synth_13920,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,1607.0,5.0,2025-12-04 07:37:11,False,Normal,NORMAL
SYNTHETIC,synth_472,86,Cari Berkas,Berhasil,Android,192.168.1.154,3340.0,6.0,2025-01-12 07:47:03,False,Normal,NORMAL
SYNTHETIC,synth_1978,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,839.0,5.0,2025-02-15 11:16:33,False,Normal,NORMAL
SYNTHETIC,synth_12654,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,5592.0,6.0,2025-11-02 07:45:18,False,Normal,NORMAL
SYNTHETIC,synth_13995,35,Login,Berhasil,Windows,192.168.1.99,1199.0,1.0,2025-12-05 09:24:37,False,Normal,NORMAL
SYNTHETIC,synth_9265,62,Login,Berhasil,PC Windows,192.168.1.238,1287.0,1.0,2025-08-12 08:52:07,False,Normal,NORMAL
SYNTHETIC,synth_11555,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,5276.0,2.0,2025-10-08 08:36:40,False,Normal,NORMAL
SYNTHETIC,synth_14951,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,3262.0,6.0,2025-12-30 10:47:14,False,Normal,NORMAL
SYNTHETIC,synth_10925,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,5676.0,2.0,2025-09-22 16:45:03,False,Normal,NORMAL
SYNTHETIC,synth_2233,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,2584.0,8.0,2025-02-22 11:36:42,False,Normal,NORMAL
SYNTHETIC,synth_3036,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,1777.0,1.0,2025-03-15 09:14:15,False,Normal,NORMAL
SYNTHETIC,synth_246,66,Login,Berhasil,Windows,192.168.1.208,1842.0,1.0,2025-01-06 09:00:48,False,Normal,NORMAL
SYNTHETIC,synth_12069,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,4234.0,2.0,2025-10-19 10:20:01,False,Normal,NORMAL
SYNTHETIC,synth_4696,54,Login,Berhasil,PC Windows,192.168.1.43,1136.0,1.0,2025-04-24 14:51:14,False,Normal,NORMAL
SYNTHETIC,synth_6097,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,581.0,6.0,2025-05-29 12:45:23,False,Normal,NORMAL
SYNTHETIC,synth_7098,34,Logout,Berhasil,PC Windows,192.168.1.28,412.0,1.0,2025-06-22 12:24:10,False,Normal,NORMAL
SYNTHETIC,synth_3274,26,Logout,Berhasil,iPhone,192.168.1.109,1500.0,1.0,2025-03-21 08:06:22,False,Normal,NORMAL
SYNTHETIC,synth_9511,20,Logout,Berhasil,iPhone,192.168.1.110,1299.0,1.0,2025-08-18 09:25:20,False,Normal,NORMAL
SYNTHETIC,synth_407,55,Logout,Berhasil,PC Windows,192.168.1.92,448.0,1.0,2025-01-10 07:19:24,False,Normal,NORMAL
SYNTHETIC,synth_4622,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,911.0,6.0,2025-04-22 15:52:05,False,Normal,NORMAL
SYNTHETIC,synth_1129,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,3357.0,8.0,2025-01-25 14:11:10,False,Normal,NORMAL
SYNTHETIC,synth_2149,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,3008.0,6.0,2025-02-19 11:07:03,False,Normal,NORMAL
SYNTHETIC,synth_11838,22,Cari Berkas,Berhasil,Windows,192.168.1.57,2051.0,8.0,2025-10-14 08:03:14,False,Normal,NORMAL
SYNTHETIC,synth_10358,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,4518.0,4.0,2025-09-08 07:35:34,False,Normal,NORMAL
SYNTHETIC,synth_13729,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,2635.0,3.0,2025-11-29 09:24:47,False,Normal,NORMAL
SYNTHETIC,synth_1193,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,3904.0,5.0,2025-01-27 14:14:30,False,Normal,NORMAL
SYNTHETIC,synth_6565,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,652.0,9.0,2025-06-10 10:42:20,False,Normal,NORMAL
SYNTHETIC,synth_12516,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,4762.0,10.0,2025-10-29 12:35:13,False,Normal,NORMAL
SYNTHETIC,synth_8412,84,Kelola User,Berhasil,Windows,192.168.1.41,4550.0,7.0,2025-07-23 07:30:13,False,Normal,NORMAL
SYNTHETIC,synth_12847,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,1499.0,9.0,2025-11-07 07:41:23,False,Normal,NORMAL
SYNTHETIC,synth_6996,31,Lihat Perkara,Berhasil,Android,192.168.1.89,3080.0,4.0,2025-06-20 07:48:09,False,Normal,NORMAL
SYNTHETIC,synth_13140,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,934.0,9.0,2025-11-13 08:42:59,False,Normal,NORMAL
SYNTHETIC,synth_13086,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,5656.0,5.0,2025-11-12 10:28:59,False,Normal,NORMAL
SYNTHETIC,synth_7919,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,2676.0,8.0,2025-07-12 14:01:37,False,Normal,NORMAL
SYNTHETIC,synth_3704,41,Logout,Berhasil,Windows,192.168.1.251,370.0,1.0,2025-03-29 14:09:29,False,Normal,NORMAL
SYNTHETIC,synth_12990,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,4615.0,10.0,2025-11-10 11:16:04,False,Normal,NORMAL
SYNTHETIC,synth_10047,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,7745.0,10.0,2025-08-31 13:25:36,False,Normal,NORMAL
SYNTHETIC,synth_5583,70,Login,Berhasil,iPhone,192.168.1.226,1212.0,1.0,2025-05-18 08:50:27,False,Normal,NORMAL
SYNTHETIC,synth_4030,84,Logout,Berhasil,Windows,192.168.1.41,658.0,1.0,2025-04-06 16:03:02,False,Normal,NORMAL
