source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
SYNTHETIC,synth_12940,44,KELOLA USER,Berhasil,iPhone,8.8.8.8,315.0,1.0,2025-11-09T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_12940,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.228"", ""durasi_ms"": 315.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-09 07:44:46""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 315.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-09T02:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_145,44,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1983.0,1.0,2025-01-03T04:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_145,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.228"", ""durasi_ms"": 1983.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-03 14:15:35""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1983.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-03T04:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10059,30,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,5578.0,9.0,2025-08-31 15:10:33,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_10059,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.180"", ""durasi_ms"": 5578.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-08-31 15:10:33""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5578.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-08-31 15:10:33""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1730,22,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,3736.0,7.0,2025-02-10 11:53:56,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_1730,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.57"", ""durasi_ms"": 3736.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-02-10 11:53:56""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3736.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-02-10 11:53:56""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1435,40,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1740.0,1.0,2025-02-03T00:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_1435,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 1740.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-03 11:42:01""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1740.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-03T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11441,85,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1032.0,1.0,2025-10-05T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_11441,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.204"", ""durasi_ms"": 1032.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-05 08:25:03""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1032.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-05T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14826,25,KELOLA USER,Berhasil,iPhone,8.8.8.8,1577.0,1.0,2025-12-27T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_14826,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.52"", ""durasi_ms"": 1577.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-27 12:25:06""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1577.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-27T02:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11270,68,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,782.0,1.0,2025-10-01T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_11270,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.18"", ""durasi_ms"": 782.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-01 16:05:45""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 782.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-01T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6582,54,Verifikasi,Berhasil,Virtual Machine,8.8.8.8,1612.0,4.0,2025-06-11 07:40:35,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_6582,"ip_address,device","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 1612.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-06-11 07:40:35""}","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1612.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-06-11 07:40:35""}","[1, ""Administrasi"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4231,77,KELOLA USER,Berhasil,PC Windows,8.8.8.8,3328.0,10.0,2025-04-11T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_4231,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.193"", ""durasi_ms"": 3328.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-04-11 14:45:19""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3328.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-04-11T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11416,56,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,1126.0,1.0,2025-10-04T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_11416,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.173"", ""durasi_ms"": 1126.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-04 12:59:58""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1126.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-04T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2663,43,KELOLA USER,Berhasil,iPhone,8.8.8.8,3423.0,5.0,2025-03-04T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_2663,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.77"", ""durasi_ms"": 3423.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-03-04 16:06:12""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3423.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-03-04T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13939,54,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,274.0,1.0,2025-12-04T03:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_13939,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 274.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-04 08:48:10""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 274.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-04T03:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14710,21,Logout,Berhasil,Virtual Machine,8.8.8.8,1490.0,1.0,2025-12-24 10:24:53,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_14710,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.9"", ""durasi_ms"": 1490.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-24 10:24:53""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1490.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-24 10:24:53""}","[1, ""Logout"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5109,42,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,3817.0,6.0,2025-05-05T02:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_5109,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.22"", ""durasi_ms"": 3817.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-05-05 11:59:23""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3817.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-05-05T02:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9329,38,KELOLA USER,Berhasil,PC Windows,8.8.8.8,566.0,1.0,2025-08-13T05:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_9329,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 566.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-13 13:53:33""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 566.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-13T05:00:00+00:00""}","[1, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3014,49,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,2665.0,6.0,2025-03-14T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_3014,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.254"", ""durasi_ms"": 2665.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-03-14 15:43:10""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2665.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-03-14T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_39,33,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,4022.0,4.0,2025-01-01T03:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_39,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.247"", ""durasi_ms"": 4022.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-01-01 14:59:39""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4022.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-01-01T03:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6425,32,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1154.0,1.0,2025-06-06T02:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_6425,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 1154.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-06 13:03:36""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1154.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-06T02:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3534,48,Login,Berhasil,Virtual Machine,8.8.8.8,717.0,1.0,2025-03-25 14:16:58,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_3534,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 717.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-25 14:16:58""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 717.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-25 14:16:58""}","[2, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8748,23,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,1313.0,1.0,2025-07-30T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_8748,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.131"", ""durasi_ms"": 1313.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-30 10:39:12""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1313.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-30T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13181,44,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,2435.0,1.0,2025-11-14 08:02:30,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_13181,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.228"", ""durasi_ms"": 2435.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-14 08:02:30""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2435.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-14 08:02:30""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4238,69,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,1467.0,1.0,2025-04-11T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_4238,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.235"", ""durasi_ms"": 1467.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-11 16:07:12""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1467.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-11T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3514,56,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,3689.0,10.0,2025-03-25T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_3514,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.173"", ""durasi_ms"": 3689.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-03-25 07:04:27""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3689.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-03-25T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_102,50,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,2794.0,1.0,2025-01-02 14:29:31,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_102,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.220"", ""durasi_ms"": 2794.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-02 14:29:31""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2794.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-02 14:29:31""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6137,70,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,4037.0,1.0,2025-05-30T00:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_6137,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.226"", ""durasi_ms"": 4037.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-30 14:13:07""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4037.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-30T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_43,43,KELOLA USER,Berhasil,iPhone,8.8.8.8,843.0,9.0,2025-01-01T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_43,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.77"", ""durasi_ms"": 843.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-01-01 15:12:15""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 843.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-01-01T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2419,57,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,5716.0,8.0,2025-02-27T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_2419,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.181"", ""durasi_ms"": 5716.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-02-27 09:24:48""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5716.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-02-27T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10946,22,Login,Berhasil,Virtual Machine,8.8.8.8,1376.0,1.0,2025-09-23 10:46:28,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_10946,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.57"", ""durasi_ms"": 1376.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-23 10:46:28""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1376.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-23 10:46:28""}","[1, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10506,53,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,1296.0,7.0,2025-09-11 07:50:23,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_10506,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.118"", ""durasi_ms"": 1296.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-09-11 07:50:23""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1296.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-09-11 07:50:23""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6159,75,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,2232.0,6.0,2025-05-31T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_6159,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.192"", ""durasi_ms"": 2232.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-05-31 07:36:36""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2232.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-05-31T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7885,41,KELOLA USER,Berhasil,Windows,8.8.8.8,961.0,1.0,2025-07-11T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_7885,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.251"", ""durasi_ms"": 961.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-11 11:30:17""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 961.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-11T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
