source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_14866,59,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1734.0,1.0,2025-12-28T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_14866,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.138"", ""durasi_ms"": 1734.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-28 12:14:32""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1734.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-28T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7984,41,Login,Berhasil,Virtual Machine,8.8.8.8,1517.0,1.0,2025-07-13 14:58:18,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_7984,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.251"", ""durasi_ms"": 1517.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-13 14:58:18""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1517.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-13 14:58:18""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10330,86,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,3069.0,1.0,2025-09-07 09:50:02,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_10330,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.154"", ""durasi_ms"": 3069.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-07 09:50:02""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3069.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-07 09:50:02""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1374,70,Kelola User,Berhasil,iPhone,8.8.8.8,1266.0,1.0,2025-02-01T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_1374,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.226"", ""durasi_ms"": 1266.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-01 14:07:53""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1266.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-01T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_589,33,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,4406.0,10.0,2025-01-14 14:45:38,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_589,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.247"", ""durasi_ms"": 4406.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-01-14 14:45:38""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4406.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-01-14 14:45:38""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10696,73,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,3103.0,7.0,2025-09-16T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10696,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 3103.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-09-16 07:55:52""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3103.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-09-16T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10319,43,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,5808.0,6.0,2025-09-07T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10319,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.77"", ""durasi_ms"": 5808.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-09-07 08:35:43""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5808.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-09-07T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7637,77,Kelola User,Berhasil,PC Windows,8.8.8.8,2860.0,2.0,2025-07-04T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_7637,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.193"", ""durasi_ms"": 2860.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-07-04 15:39:05""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2860.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-07-04T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14426,6,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1452.0,4.0,2025-12-16T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_14426,"waktu,aksi,ip_address,device","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.64"", ""durasi_ms"": 1452.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-12-16 12:57:55""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1452.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-12-16T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8058,86,Kelola User,Berhasil,Android,8.8.8.8,3522.0,5.0,2025-07-15T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_8058,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.154"", ""durasi_ms"": 3522.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-07-15 09:32:42""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3522.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-07-15T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5551,77,Login,Berhasil,Virtual Machine,8.8.8.8,1446.0,1.0,2025-05-17 10:34:40,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_5551,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.193"", ""durasi_ms"": 1446.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-17 10:34:40""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1446.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-17 10:34:40""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1134,69,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,755.0,1.0,2025-01-25T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_1134,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.235"", ""durasi_ms"": 755.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-25 14:46:43""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 755.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-25T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3156,64,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,2049.0,7.0,2025-03-18T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_3156,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.217"", ""durasi_ms"": 2049.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-03-18 10:29:20""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2049.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-03-18T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12734,47,Login,Berhasil,Virtual Machine,8.8.8.8,659.0,1.0,2025-11-04 12:54:16,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_12734,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 659.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-04 12:54:16""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 659.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-04 12:54:16""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9421,29,Login,Berhasil,Virtual Machine,8.8.8.8,1704.0,1.0,2025-08-15 11:06:53,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9421,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.196"", ""durasi_ms"": 1704.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-15 11:06:53""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1704.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-15 11:06:53""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1799,61,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,5562.0,7.0,2025-02-12T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_1799,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 5562.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-02-12 07:49:53""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5562.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-02-12T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7035,47,Kelola User,Berhasil,Windows,8.8.8.8,1037.0,6.0,2025-06-20T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_7035,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 1037.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-06-20 13:28:33""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1037.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-06-20T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9373,61,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,490.0,1.0,2025-08-14T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_9373,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 490.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-14 09:19:58""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 490.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-14T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_919,55,Kelola User,Gagal,PC Windows,8.8.8.8,5144.0,10.0,2025-01-21T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_919,"waktu,aksi,ip_address","{""aksi"": ""Input Berkas"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.92"", ""durasi_ms"": 5144.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-01-21 16:35:09""}","{""aksi"": ""Kelola User"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5144.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-01-21T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8121,56,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,5587.0,3.0,2025-07-16 12:25:22,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_8121,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.173"", ""durasi_ms"": 5587.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-07-16 12:25:22""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5587.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-07-16 12:25:22""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9505,28,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,1466.0,8.0,2025-08-18 08:07:24,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9505,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.73"", ""durasi_ms"": 1466.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-08-18 08:07:24""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1466.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-08-18 08:07:24""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5280,40,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,750.0,1.0,2025-05-09T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_5280,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 750.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-09 13:10:39""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 750.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-09T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2288,86,Kelola User,Berhasil,Android,8.8.8.8,1307.0,10.0,2025-02-23T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_2288,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.154"", ""durasi_ms"": 1307.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-02-23 14:04:33""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1307.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-02-23T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1673,19,Kelola User,Berhasil,iPhone,8.8.8.8,381.0,1.0,2025-02-09T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_1673,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.24"", ""durasi_ms"": 381.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-09 11:27:57""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 381.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-09T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10264,79,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,3181.0,3.0,2025-09-05T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10264,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 3181.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-09-05 16:07:00""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3181.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-09-05T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13301,75,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,5579.0,8.0,2025-11-17T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_13301,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.192"", ""durasi_ms"": 5579.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-11-17 11:13:37""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5579.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-11-17T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5378,60,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,533.0,1.0,2025-05-12T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_5378,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 533.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-12 08:48:55""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 533.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-12T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12395,26,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4789.0,7.0,2025-10-25T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_12395,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.109"", ""durasi_ms"": 4789.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-10-25 16:54:19""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4789.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-10-25T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6281,35,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,1394.0,10.0,2025-06-02 13:00:41,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_6281,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 1394.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-06-02 13:00:41""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1394.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-06-02 13:00:41""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5799,19,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1175.0,7.0,2025-05-23T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_5799,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.24"", ""durasi_ms"": 1175.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-23 08:31:52""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1175.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-23T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10680,54,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4943.0,3.0,2025-09-15T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10680,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 4943.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-09-15 16:23:15""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4943.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-09-15T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
