source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_3466,21,Logout,Berhasil,Windows,192.168.1.9,1444.0,1.0,2025-03-23 15:23:07,False,Normal,NORMAL
SYNTHETIC,synth_1686,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,1298.0,9.0,2025-02-09 15:30:50,False,Normal,NORMAL
SYNTHETIC,synth_7123,61,Login,Berhasil,Android,192.168.1.99,1376.0,1.0,2025-06-23 07:52:19,False,Normal,NORMAL
SYNTHETIC,synth_3707,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,3986.0,7.0,2025-03-29 16:25:25,False,Normal,NORMAL
SYNTHETIC,synth_13579,76,Logout,Berhasil,iPhone,192.168.1.139,953.0,1.0,2025-11-25 09:53:09,False,Normal,NORMAL
SYNTHETIC,synth_4389,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,1468.0,6.0,2025-04-15 12:57:01,False,Normal,NORMAL
SYNTHETIC,synth_14181,28,Login,Berhasil,iPhone,192.168.1.73,762.0,1.0,2025-12-11 10:01:50,False,Normal,NORMAL
SYNTHETIC,synth_13421,24,Login,Berhasil,iPhone,192.168.1.8,1200.0,1.0,2025-11-21 09:42:51,False,Normal,NORMAL
SYNTHETIC,synth_3660,57,Logout,Berhasil,PC Windows,192.168.1.181,411.0,1.0,2025-03-28 15:07:28,False,Normal,NORMAL
SYNTHETIC,synth_3593,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,1460.0,4.0,2025-03-27 07:07:40,False,Normal,NORMAL
SYNTHETIC,synth_11884,85,Login,Berhasil,Laptop Windows,192.168.1.204,1492.0,1.0,2025-10-15 07:10:33,False,Normal,NORMAL
SYNTHETIC,synth_10360,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,7477.0,9.0,2025-09-08 07:37:14,False,Normal,NORMAL
SYNTHETIC,synth_7348,36,Login,Berhasil,Windows,192.168.1.93,1328.0,1.0,2025-06-27 09:32:51,False,Normal,NORMAL
SYNTHETIC,synth_10547,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,3803.0,7.0,2025-09-11 15:06:04,False,Normal,NORMAL
SYNTHETIC,synth_5157,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,2686.0,10.0,2025-05-06 14:27:38,False,Normal,NORMAL
SYNTHETIC,synth_772,74,Logout,Berhasil,PC Windows,192.168.1.37,354.0,1.0,2025-01-18 15:15:24,False,Normal,NORMAL
SYNTHETIC,synth_14476,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,3981.0,9.0,2025-12-17 16:42:12,False,Normal,NORMAL
SYNTHETIC,synth_2521,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,4681.0,8.0,2025-03-02 08:00:27,False,Normal,NORMAL
SYNTHETIC,synth_414,61,Cari Berkas,Berhasil,Android,192.168.1.99,5963.0,4.0,2025-01-10 09:30:37,False,Normal,NORMAL
SYNTHETIC,synth_9617,53,Login,Berhasil,PC Windows,192.168.1.118,1305.0,1.0,2025-08-21 07:50:29,False,Normal,NORMAL
SYNTHETIC,synth_1976,60,Logout,Berhasil,Laptop Windows,192.168.1.43,1046.0,1.0,2025-02-15 10:28:43,False,Normal,NORMAL
SYNTHETIC,synth_8541,39,Cari Berkas,Berhasil,Windows,192.168.1.188,2970.0,5.0,2025-07-25 07:17:11,False,Normal,NORMAL
SYNTHETIC,synth_6951,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,2188.0,7.0,2025-06-18 16:39:22,False,Normal,NORMAL
SYNTHETIC,synth_8591,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,3475.0,2.0,2025-07-25 14:27:52,False,Normal,NORMAL
SYNTHETIC,synth_13984,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,2836.0,4.0,2025-12-05 07:26:15,False,Normal,NORMAL
SYNTHETIC,synth_9847,58,Logout,Berhasil,Windows,192.168.1.157,847.0,1.0,2025-08-27 08:14:16,False,Normal,NORMAL
SYNTHETIC,synth_6590,31,Logout,Berhasil,Android,192.168.1.89,383.0,1.0,2025-06-11 08:16:00,False,Normal,NORMAL
SYNTHETIC,synth_12350,38,Logout,Berhasil,PC Windows,192.168.1.208,766.0,1.0,2025-10-25 09:13:18,False,Normal,NORMAL
SYNTHETIC,synth_12450,8,Logout,Berhasil,Laptop Windows,192.168.1.37,208.0,1.0,2025-10-27 10:58:41,False,Normal,NORMAL
SYNTHETIC,synth_13878,54,Input Berkas,Gagal,PC Windows,192.168.1.43,3434.0,1.0,2025-12-03 10:13:29,False,Normal,NORMAL
SYNTHETIC,synth_93,6,Logout,Berhasil,PC Windows,192.168.1.64,1391.0,1.0,2025-01-02 13:19:32,False,Normal,NORMAL
SYNTHETIC,synth_14832,71,Logout,Berhasil,PC Windows,192.168.1.56,436.0,1.0,2025-12-27 12:38:33,False,Normal,NORMAL
SYNTHETIC,synth_13043,78,Login,Berhasil,iPhone,192.168.1.111,1282.0,1.0,2025-11-11 11:07:37,False,Normal,NORMAL
SYNTHETIC,synth_12330,48,Login,Berhasil,Laptop Windows,192.168.1.199,1755.0,1.0,2025-10-24 16:22:56,False,Normal,NORMAL
SYNTHETIC,synth_10340,22,Logout,Berhasil,Windows,192.168.1.57,1031.0,1.0,2025-09-07 11:50:47,False,Normal,NORMAL
SYNTHETIC,synth_13838,41,Logout,Berhasil,Windows,192.168.1.251,221.0,1.0,2025-12-01 12:01:48,False,Normal,NORMAL
SYNTHETIC,synth_2491,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,5992.0,9.0,2025-03-01 08:47:19,False,Normal,NORMAL
SYNTHETIC,synth_3080,35,Cari Berkas,Berhasil,Windows,192.168.1.99,2142.0,2.0,2025-03-16 13:31:52,False,Normal,NORMAL
SYNTHETIC,synth_1582,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,1657.0,10.0,2025-02-07 10:39:26,False,Normal,NORMAL
SYNTHETIC,synth_7040,47,Logout,Berhasil,Windows,192.168.1.13,734.0,1.0,2025-06-20 13:55:12,False,Normal,NORMAL
SYNTHETIC,synth_8807,55,Logout,Berhasil,PC Windows,192.168.1.92,1443.0,1.0,2025-07-31 09:14:11,False,Normal,NORMAL
SYNTHETIC,synth_1586,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,2058.0,9.0,2025-02-07 10:56:50,False,Normal,NORMAL
SYNTHETIC,synth_10081,54,Login,Berhasil,PC Windows,192.168.1.43,1194.0,1.0,2025-09-01 14:35:21,False,Normal,NORMAL
SYNTHETIC,synth_13632,18,Cari Berkas,Berhasil,Windows,192.168.1.175,5928.0,3.0,2025-11-27 09:45:31,False,Normal,NORMAL
SYNTHETIC,synth_3146,26,Logout,Berhasil,iPhone,192.168.1.109,579.0,1.0,2025-03-18 09:14:57,False,Normal,NORMAL
SYNTHETIC,synth_3117,32,Login,Berhasil,PC Windows,192.168.1.41,544.0,1.0,2025-03-17 14:18:03,False,Normal,NORMAL
SYNTHETIC,synth_3848,20,Login,Berhasil,iPhone,192.168.1.110,1753.0,1.0,2025-04-02 11:55:04,False,Normal,NORMAL
SYNTHETIC,synth_3347,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,2541.0,4.0,2025-03-22 10:32:56,False,Normal,NORMAL
SYNTHETIC,synth_5835,62,Login,Berhasil,PC Windows,192.168.1.238,1761.0,1.0,2025-05-23 15:25:04,False,Normal,NORMAL
SYNTHETIC,synth_5112,29,Login,Berhasil,Windows,192.168.1.196,722.0,1.0,2025-05-05 12:15:38,False,Normal,NORMAL
SYNTHETIC,synth_14471,58,Login,Berhasil,Windows,192.168.1.157,1384.0,1.0,2025-12-17 14:48:34,False,Normal,NORMAL
SYNTHETIC,synth_2559,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,1280.0,5.0,2025-03-02 15:01:41,False,Normal,NORMAL
SYNTHETIC,synth_3236,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,4323.0,1.0,2025-03-20 08:45:21,False,Normal,NORMAL
SYNTHETIC,synth_13162,63,Login,Berhasil,iPhone,192.168.1.58,321.0,1.0,2025-11-13 14:29:02,False,Normal,NORMAL
SYNTHETIC,synth_1687,77,Logout,Berhasil,PC Windows,192.168.1.193,1389.0,1.0,2025-02-09 15:33:04,False,Normal,NORMAL
SYNTHETIC,synth_14506,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,4377.0,8.0,2025-12-18 15:15:26,False,Normal,NORMAL
SYNTHETIC,synth_13394,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,4492.0,10.0,2025-11-20 13:06:04,False,Normal,NORMAL
SYNTHETIC,synth_14484,86,Cari Berkas,Berhasil,Android,192.168.1.154,2903.0,10.0,2025-12-18 08:54:45,False,Normal,NORMAL
SYNTHETIC,synth_8472,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,1952.0,9.0,2025-07-23 16:45:15,False,Normal,NORMAL
SYNTHETIC,synth_1555,26,Logout,Berhasil,iPhone,192.168.1.109,221.0,1.0,2025-02-06 15:00:17,False,Normal,NORMAL
SYNTHETIC,synth_962,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,4620.0,3.0,2025-01-22 11:42:53,False,Normal,NORMAL
SYNTHETIC,synth_1890,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,2097.0,6.0,2025-02-13 16:17:47,False,Normal,NORMAL
SYNTHETIC,synth_14227,29,Logout,Berhasil,Windows,192.168.1.196,797.0,1.0,2025-12-12 08:18:34,False,Normal,NORMAL
SYNTHETIC,synth_5521,72,Logout,Berhasil,Android,192.168.1.103,559.0,1.0,2025-05-16 09:38:59,False,Normal,NORMAL
SYNTHETIC,synth_14498,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,1129.0,4.0,2025-12-18 14:10:30,False,Normal,NORMAL
SYNTHETIC,synth_5846,86,Cari Berkas,Berhasil,Android,192.168.1.154,4207.0,4.0,2025-05-24 07:06:27,False,Normal,NORMAL
SYNTHETIC,synth_4338,46,Logout,Berhasil,Laptop Windows,192.168.1.182,982.0,1.0,2025-04-13 16:52:54,False,Normal,NORMAL
SYNTHETIC,synth_7231,30,Logout,Berhasil,Laptop Windows,192.168.1.180,1392.0,1.0,2025-06-25 07:38:25,False,Normal,NORMAL
SYNTHETIC,synth_8206,21,Cari Berkas,Berhasil,Windows,192.168.1.9,1055.0,6.0,2025-07-17 14:56:34,False,Normal,NORMAL
SYNTHETIC,synth_12133,81,Login,Berhasil,Laptop Windows,192.168.1.132,1011.0,1.0,2025-10-20 12:31:03,False,Normal,NORMAL
SYNTHETIC,synth_10428,58,Logout,Berhasil,Windows,192.168.1.157,210.0,1.0,2025-09-09 12:26:27,False,Normal,NORMAL
SYNTHETIC,synth_5059,50,Logout,Berhasil,Windows,192.168.1.220,1109.0,1.0,2025-05-03 12:44:19,False,Normal,NORMAL
SYNTHETIC,synth_1590,1,Kelola User,Berhasil,Windows,192.168.1.8,9088.0,1.0,2025-02-07 13:46:54,False,Normal,NORMAL
SYNTHETIC,synth_10918,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,2250.0,2.0,2025-09-22 10:51:46,False,Normal,NORMAL
SYNTHETIC,synth_4170,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,4051.0,4.0,2025-04-09 14:17:32,False,Normal,NORMAL
SYNTHETIC,synth_4467,30,Logout,Berhasil,Laptop Windows,192.168.1.180,742.0,1.0,2025-04-18 08:03:12,False,Normal,NORMAL
SYNTHETIC,synth_5133,55,Logout,Berhasil,PC Windows,192.168.1.92,634.0,1.0,2025-05-05 14:53:16,False,Normal,NORMAL
SYNTHETIC,synth_2673,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,10213.0,3.0,2025-03-05 08:39:15,False,Normal,NORMAL
SYNTHETIC,synth_10754,82,Cari Berkas,Berhasil,Android,192.168.1.25,4552.0,1.0,2025-09-17 14:27:32,False,Normal,NORMAL
SYNTHETIC,synth_5351,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,829.0,5.0,2025-05-11 12:00:31,False,Normal,NORMAL
SYNTHETIC,synth_7363,62,Logout,Berhasil,PC Windows,192.168.1.238,881.0,1.0,2025-06-27 12:24:56,False,Normal,NORMAL
SYNTHETIC,synth_1145,64,Logout,Berhasil,PC Windows,192.168.1.217,385.0,1.0,2025-01-26 14:19:51,False,Normal,NORMAL
SYNTHETIC,synth_983,84,Logout,Berhasil,Windows,192.168.1.41,1464.0,1.0,2025-01-22 15:00:45,False,Normal,NORMAL
SYNTHETIC,synth_6041,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,3272.0,2.0,2025-05-28 10:21:00,False,Normal,NORMAL
SYNTHETIC,synth_7913,26,Logout,Berhasil,iPhone,192.168.1.109,480.0,1.0,2025-07-12 10:57:20,False,Normal,NORMAL
SYNTHETIC,synth_9997,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,2781.0,5.0,2025-08-30 12:33:56,False,Normal,NORMAL
SYNTHETIC,synth_6749,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,2193.0,8.0,2025-06-14 16:59:10,False,Normal,NORMAL
SYNTHETIC,synth_5501,81,Login,Berhasil,Laptop Windows,192.168.1.132,1006.0,1.0,2025-05-15 15:54:42,False,Normal,NORMAL
SYNTHETIC,synth_3075,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,3458.0,7.0,2025-03-16 12:51:18,False,Normal,NORMAL
SYNTHETIC,synth_11391,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,3823.0,6.0,2025-10-04 10:50:59,False,Normal,NORMAL
SYNTHETIC,synth_6279,63,Logout,Berhasil,iPhone,192.168.1.58,344.0,1.0,2025-06-02 12:09:52,False,Normal,NORMAL
SYNTHETIC,synth_14264,60,Logout,Berhasil,Laptop Windows,192.168.1.43,372.0,1.0,2025-12-13 09:32:09,False,Normal,NORMAL
SYNTHETIC,synth_13508,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,3746.0,4.0,2025-11-23 09:42:49,False,Normal,NORMAL
SYNTHETIC,synth_3688,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,5539.0,7.0,2025-03-29 08:55:55,False,Normal,NORMAL
SYNTHETIC,synth_4439,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,853.0,10.0,2025-04-16 15:53:43,False,Normal,NORMAL
SYNTHETIC,synth_9296,84,Dashboard,Berhasil,Windows,192.168.1.41,4870.0,5.0,2025-08-12 16:27:08,False,Normal,NORMAL
SYNTHETIC,synth_8632,52,Cari Berkas,Berhasil,Windows,192.168.1.99,3770.0,7.0,2025-07-26 15:23:14,False,Normal,NORMAL
SYNTHETIC,synth_8040,73,Login,Berhasil,Android,192.168.1.38,934.0,1.0,2025-07-14 14:38:46,False,Normal,NORMAL
SYNTHETIC,synth_3994,69,Login,Berhasil,Laptop Windows,192.168.1.235,1156.0,1.0,2025-04-06 09:08:06,False,Normal,NORMAL
SYNTHETIC,synth_4008,80,Logout,Berhasil,PC Windows,192.168.1.58,261.0,1.0,2025-04-06 12:25:55,False,Normal,NORMAL
SYNTHETIC,synth_8638,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,2293.0,4.0,2025-07-27 08:00:08,False,Normal,NORMAL
SYNTHETIC,synth_10188,78,Login,Berhasil,iPhone,192.168.1.111,1060.0,1.0,2025-09-04 08:58:15,False,Normal,NORMAL
SYNTHETIC,synth_12845,8,Login,Berhasil,Laptop Windows,192.168.1.37,1431.0,1.0,2025-11-07 07:38:01,False,Normal,NORMAL
SYNTHETIC,synth_7139,51,Login,Berhasil,Laptop Windows,192.168.1.223,927.0,1.0,2025-06-23 09:57:49,False,Normal,NORMAL
SYNTHETIC,synth_13220,51,Logout,Berhasil,Laptop Windows,192.168.1.223,1159.0,1.0,2025-11-15 08:22:17,False,Normal,NORMAL
SYNTHETIC,synth_1000,1,Logout,Berhasil,Windows,192.168.1.8,467.0,1.0,2025-01-23 09:06:19,False,Normal,NORMAL
SYNTHETIC,synth_4181,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,3813.0,7.0,2025-04-10 08:13:04,False,Normal,NORMAL
SYNTHETIC,synth_13985,22,Cari Berkas,Berhasil,Windows,192.168.1.57,5887.0,6.0,2025-12-05 07:28:21,False,Normal,NORMAL
SYNTHETIC,synth_9133,71,Login,Berhasil,PC Windows,192.168.1.56,507.0,1.0,2025-08-09 07:06:24,False,Normal,NORMAL
SYNTHETIC,synth_67,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,4592.0,7.0,2025-01-02 08:16:23,False,Normal,NORMAL
SYNTHETIC,synth_4169,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,4079.0,9.0,2025-04-09 14:14:45,False,Normal,NORMAL
SYNTHETIC,synth_7549,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,3568.0,4.0,2025-07-02 09:39:27,False,Normal,NORMAL
SYNTHETIC,synth_12112,50,Logout,Berhasil,Windows,192.168.1.220,498.0,1.0,2025-10-20 09:27:34,False,Normal,NORMAL
SYNTHETIC,synth_1803,50,Cari Berkas,Berhasil,Windows,192.168.1.220,2485.0,2.0,2025-02-12 08:12:52,False,Normal,NORMAL
SYNTHETIC,synth_5882,47,Logout,Berhasil,Windows,192.168.1.13,891.0,1.0,2025-05-24 16:32:29,False,Normal,NORMAL
SYNTHETIC,synth_9612,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,3424.0,3.0,2025-08-20 16:58:21,False,Normal,NORMAL
SYNTHETIC,synth_4035,33,Login,Gagal,Laptop Windows,192.168.1.247,1399.0,1.0,2025-04-06 16:51:28,False,Normal,NORMAL
SYNTHETIC,synth_7207,40,Login,Berhasil,Android,192.168.1.139,1826.0,1.0,2025-06-24 14:06:17,False,Normal,NORMAL
SYNTHETIC,synth_5945,31,Login,Berhasil,Android,192.168.1.89,834.0,1.0,2025-05-25 16:40:02,False,Normal,NORMAL
SYNTHETIC,synth_10955,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,1525.0,5.0,2025-09-23 12:10:45,False,Normal,NORMAL
SYNTHETIC,synth_6952,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,4566.0,3.0,2025-06-18 16:40:39,False,Normal,NORMAL
SYNTHETIC,synth_12433,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,2451.0,6.0,2025-10-26 16:32:58,False,Normal,NORMAL
SYNTHETIC,synth_14733,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,5012.0,1.0,2025-12-24 15:50:24,False,Normal,NORMAL
SYNTHETIC,synth_6138,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,2528.0,4.0,2025-05-30 14:14:28,False,Normal,NORMAL
SYNTHETIC,synth_7950,55,Verifikasi,Gagal,PC Windows,192.168.1.92,4244.0,2.0,2025-07-13 09:44:20,False,Normal,NORMAL
SYNTHETIC,synth_6606,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,2731.0,10.0,2025-06-11 11:03:06,False,Normal,NORMAL
SYNTHETIC,synth_915,49,Logout,Berhasil,PC Windows,192.168.1.254,503.0,1.0,2025-01-21 16:13:18,False,Normal,NORMAL
SYNTHETIC,synth_2510,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,4747.0,6.0,2025-03-01 14:23:49,False,Normal,NORMAL
SYNTHETIC,synth_14244,72,Lihat Perkara,Berhasil,Android,192.168.1.103,917.0,7.0,2025-12-12 16:32:56,False,Normal,NORMAL
SYNTHETIC,synth_8740,32,Login,Gagal,PC Windows,192.168.1.41,811.0,1.0,2025-07-30 08:04:45,False,Normal,NORMAL
SYNTHETIC,synth_10143,30,Logout,Berhasil,Laptop Windows,192.168.1.180,935.0,1.0,2025-09-03 11:30:35,False,Normal,NORMAL
SYNTHETIC,synth_14898,49,Login,Berhasil,PC Windows,192.168.1.254,1614.0,1.0,2025-12-29 07:55:42,False,Normal,NORMAL
SYNTHETIC,synth_5470,60,Logout,Berhasil,Laptop Windows,192.168.1.43,792.0,1.0,2025-05-14 15:27:09,False,Normal,NORMAL
SYNTHETIC,synth_12644,58,Login,Berhasil,Windows,192.168.1.157,1470.0,1.0,2025-11-01 11:00:46,False,Normal,NORMAL
SYNTHETIC,synth_3283,6,Logout,Berhasil,PC Windows,192.168.1.64,1067.0,1.0,2025-03-21 08:14:40,False,Normal,NORMAL
SYNTHETIC,synth_2527,51,Logout,Berhasil,Laptop Windows,192.168.1.223,231.0,1.0,2025-03-02 08:35:11,False,Normal,NORMAL
SYNTHETIC,synth_10695,73,Lihat Perkara,Berhasil,Android,192.168.1.38,3803.0,9.0,2025-09-16 07:55:32,False,Normal,NORMAL
SYNTHETIC,synth_1155,45,Logout,Berhasil,PC Windows,192.168.1.149,966.0,1.0,2025-01-26 16:32:07,False,Normal,NORMAL
SYNTHETIC,synth_9634,82,Logout,Berhasil,Android,192.168.1.25,1183.0,1.0,2025-08-21 13:25:24,False,Normal,NORMAL
SYNTHETIC,synth_3013,49,Login,Berhasil,PC Windows,192.168.1.254,1220.0,1.0,2025-03-14 15:41:35,False,Normal,NORMAL
SYNTHETIC,synth_12554,28,Logout,Berhasil,iPhone,192.168.1.73,316.0,1.0,2025-10-30 13:06:01,False,Normal,NORMAL
SYNTHETIC,synth_11002,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,1878.0,7.0,2025-09-24 14:15:21,False,Normal,NORMAL
SYNTHETIC,synth_2131,44,Login,Berhasil,iPhone,192.168.1.228,1339.0,1.0,2025-02-18 15:38:39,False,Normal,NORMAL
SYNTHETIC,synth_11980,23,Login,Berhasil,Laptop Windows,192.168.1.131,386.0,1.0,2025-10-17 12:57:59,False,Normal,NORMAL
SYNTHETIC,synth_5348,69,Logout,Berhasil,Laptop Windows,192.168.1.235,250.0,1.0,2025-05-11 09:33:12,False,Normal,NORMAL
SYNTHETIC,synth_8019,29,Logout,Berhasil,Windows,192.168.1.196,1265.0,1.0,2025-07-14 09:20:54,False,Normal,NORMAL
SYNTHETIC,synth_11900,82,Login,Berhasil,Android,192.168.1.25,331.0,1.0,2025-10-15 11:57:06,False,Normal,NORMAL
SYNTHETIC,synth_6251,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,6433.0,9.0,2025-06-01 13:01:49,False,Normal,NORMAL
SYNTHETIC,synth_10208,68,Logout,Berhasil,PC Windows,192.168.1.18,1152.0,1.0,2025-09-04 15:44:02,False,Normal,NORMAL
SYNTHETIC,synth_4474,39,Cari Berkas,Berhasil,Windows,192.168.1.188,3440.0,9.0,2025-04-18 09:47:52,False,Normal,NORMAL
SYNTHETIC,synth_5134,43,Login,Gagal,iPhone,192.168.1.77,1804.0,1.0,2025-05-05 14:53:33,False,Normal,NORMAL
SYNTHETIC,synth_821,85,Logout,Berhasil,Laptop Windows,192.168.1.204,1295.0,1.0,2025-01-20 07:59:31,False,Normal,NORMAL
SYNTHETIC,synth_4147,48,Logout,Berhasil,Laptop Windows,192.168.1.199,1374.0,1.0,2025-04-09 11:37:07,False,Normal,NORMAL
SYNTHETIC,synth_5967,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,4602.0,9.0,2025-05-26 14:37:03,False,Normal,NORMAL
SYNTHETIC,synth_1176,21,Logout,Berhasil,Windows,192.168.1.9,912.0,1.0,2025-01-27 09:02:26,False,Normal,NORMAL
SYNTHETIC,synth_14224,29,Login,Berhasil,Windows,192.168.1.196,1202.0,1.0,2025-12-12 08:13:00,False,Normal,NORMAL
SYNTHETIC,synth_12484,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,3932.0,1.0,2025-10-28 09:06:55,False,Normal,NORMAL
SYNTHETIC,synth_3278,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,2024.0,3.0,2025-03-21 08:11:17,False,Normal,NORMAL
SYNTHETIC,synth_5749,25,Login,Berhasil,iPhone,192.168.1.52,1965.0,1.0,2025-05-22 07:35:25,False,Normal,NORMAL
SYNTHETIC,synth_14315,29,Logout,Berhasil,Windows,192.168.1.196,1006.0,1.0,2025-12-14 11:37:20,False,Normal,NORMAL
SYNTHETIC,synth_7565,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,1549.0,3.0,2025-07-02 16:38:31,False,Normal,NORMAL
SYNTHETIC,synth_7163,75,Logout,Berhasil,Laptop Windows,192.168.1.192,1293.0,1.0,2025-06-23 16:14:38,False,Normal,NORMAL
SYNTHETIC,synth_4310,25,Logout,Berhasil,iPhone,192.168.1.52,409.0,1.0,2025-04-13 09:13:01,False,Normal,NORMAL
SYNTHETIC,synth_6382,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,1547.0,4.0,2025-06-05 13:52:42,False,Normal,NORMAL
SYNTHETIC,synth_2420,57,Logout,Berhasil,PC Windows,192.168.1.181,740.0,1.0,2025-02-27 09:25:01,False,Normal,NORMAL
SYNTHETIC,synth_1465,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,7790.0,3.0,2025-02-04 08:43:46,False,Normal,NORMAL
SYNTHETIC,synth_6001,69,Login,Berhasil,Laptop Windows,192.168.1.235,544.0,1.0,2025-05-27 12:38:07,False,Normal,NORMAL
SYNTHETIC,synth_14576,39,Cari Berkas,Berhasil,Windows,192.168.1.188,1320.0,6.0,2025-12-20 15:09:42,False,Normal,NORMAL
SYNTHETIC,synth_8122,49,Login,Berhasil,PC Windows,192.168.1.254,1086.0,1.0,2025-07-16 12:28:07,False,Normal,NORMAL
SYNTHETIC,synth_4349,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,4199.0,1.0,2025-04-14 11:42:30,False,Normal,NORMAL
SYNTHETIC,synth_7780,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,547.0,3.0,2025-07-08 13:38:05,False,Normal,NORMAL
SYNTHETIC,synth_10312,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,3179.0,9.0,2025-09-07 07:55:17,False,Normal,NORMAL
SYNTHETIC,synth_14966,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,2605.0,8.0,2025-12-30 14:57:09,False,Normal,NORMAL
SYNTHETIC,synth_9650,83,Cari Berkas,Berhasil,Windows,192.168.1.222,4297.0,10.0,2025-08-22 07:51:34,False,Normal,NORMAL
SYNTHETIC,synth_10266,79,Logout,Berhasil,iPhone,192.168.1.104,471.0,1.0,2025-09-05 16:09:35,False,Normal,NORMAL
SYNTHETIC,synth_9535,40,Login,Berhasil,Android,192.168.1.139,1842.0,1.0,2025-08-18 13:37:54,False,Normal,NORMAL
SYNTHETIC,synth_13956,41,Login,Berhasil,Windows,192.168.1.251,364.0,1.0,2025-12-04 14:50:51,False,Normal,NORMAL
SYNTHETIC,synth_1979,63,Logout,Berhasil,iPhone,192.168.1.58,887.0,1.0,2025-02-15 11:16:47,False,Normal,NORMAL
SYNTHETIC,synth_643,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,2777.0,4.0,2025-01-15 16:06:38,False,Normal,NORMAL
SYNTHETIC,synth_10507,74,Logout,Berhasil,PC Windows,192.168.1.37,391.0,1.0,2025-09-11 07:50:50,False,Normal,NORMAL
SYNTHETIC,synth_9530,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,3982.0,2.0,2025-08-18 12:06:03,False,Normal,NORMAL
SYNTHETIC,synth_5101,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,4743.0,8.0,2025-05-05 09:44:08,False,Normal,NORMAL
SYNTHETIC,synth_7735,29,Login,Berhasil,Windows,192.168.1.196,1275.0,1.0,2025-07-07 08:53:50,False,Normal,NORMAL
