source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_9522,82,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,4804.0,3.0,2025-08-18 11:01:38,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9522,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.25"", ""durasi_ms"": 4804.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-08-18 11:01:38""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4804.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-08-18 11:01:38""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11425,84,Login,Berhasil,Virtual Machine,8.8.8.8,1221.0,1.0,2025-10-04 16:57:03,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_11425,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 1221.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-04 16:57:03""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1221.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-04 16:57:03""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10084,54,Kelola User,Berhasil,PC Windows,8.8.8.8,3531.0,4.0,2025-09-01T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_10084,"waktu,aksi,ip_address","{""aksi"": ""Input Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 3531.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-09-01 14:39:07""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3531.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-09-01T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11073,30,Kelola User,Berhasil,Laptop Windows,8.8.8.8,4933.0,10.0,2025-09-26T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_11073,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.180"", ""durasi_ms"": 4933.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-09-26 08:57:37""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4933.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-09-26T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1790,78,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,2551.0,3.0,2025-02-11T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_1790,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.111"", ""durasi_ms"": 2551.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-02-11 15:21:37""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2551.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-02-11T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3245,59,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,2323.0,2.0,2025-03-20T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_3245,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.138"", ""durasi_ms"": 2323.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-03-20 09:57:22""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2323.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-03-20T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12868,32,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,358.0,1.0,2025-11-07T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_12868,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 358.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-07 11:14:15""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 358.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-07T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10727,24,Kelola User,Berhasil,iPhone,8.8.8.8,2636.0,10.0,2025-09-16T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_10727,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 2636.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-09-16 14:41:35""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2636.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-09-16T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1514,18,Kelola User,Berhasil,Windows,8.8.8.8,629.0,1.0,2025-02-05T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_1514,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.175"", ""durasi_ms"": 629.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-05 11:28:27""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 629.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-05T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11050,78,Kelola User,Berhasil,iPhone,8.8.8.8,4352.0,7.0,2025-09-25T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_11050,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.111"", ""durasi_ms"": 4352.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-09-25 14:18:27""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4352.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-09-25T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11160,54,Kelola User,Berhasil,PC Windows,8.8.8.8,6444.0,5.0,2025-09-29T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_11160,"waktu,aksi,ip_address","{""aksi"": ""Verifikasi"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 6444.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-09-29 07:22:18""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 6444.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-09-29T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7761,37,Logout,Berhasil,Virtual Machine,8.8.8.8,601.0,1.0,2025-07-07 15:33:44,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_7761,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.156"", ""durasi_ms"": 601.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-07 15:33:44""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 601.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-07 15:33:44""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11136,61,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,5830.0,3.0,2025-09-28T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_11136,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 5830.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-09-28 11:46:15""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5830.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-09-28T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13586,83,Kelola User,Berhasil,Windows,8.8.8.8,908.0,10.0,2025-11-25T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_13586,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.222"", ""durasi_ms"": 908.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-11-25 12:26:19""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 908.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-11-25T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7927,77,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1038.0,9.0,2025-07-12T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_7927,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.193"", ""durasi_ms"": 1038.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-07-12 16:21:10""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1038.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-07-12T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10576,79,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,2423.0,7.0,2025-09-12 08:10:54,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_10576,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 2423.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-09-12 08:10:54""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2423.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-09-12 08:10:54""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3207,50,Login,Berhasil,Virtual Machine,8.8.8.8,995.0,1.0,2025-03-19 13:00:55,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_3207,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.220"", ""durasi_ms"": 995.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-19 13:00:55""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 995.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-19 13:00:55""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10279,24,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1996.0,4.0,2025-09-06T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10279,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 1996.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-09-06 11:34:01""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1996.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-09-06T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7064,30,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1240.0,1.0,2025-06-21T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_7064,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.180"", ""durasi_ms"": 1240.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-21 12:42:12""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1240.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-21T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8978,79,Kelola User,Berhasil,iPhone,8.8.8.8,2773.0,2.0,2025-08-05T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_8978,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 2773.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-08-05 14:19:54""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2773.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-08-05T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2448,43,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,628.0,1.0,2025-02-27T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_2448,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.77"", ""durasi_ms"": 628.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-27 14:47:36""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 628.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-27T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8153,58,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,3622.0,3.0,2025-07-16 16:39:07,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_8153,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.157"", ""durasi_ms"": 3622.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-07-16 16:39:07""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3622.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-07-16 16:39:07""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9335,63,Kelola User,Berhasil,iPhone,8.8.8.8,1968.0,1.0,2025-08-13T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9335,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 1968.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-13 14:16:00""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1968.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-13T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14948,83,Kelola User,Berhasil,Windows,8.8.8.8,605.0,4.0,2025-12-30T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14948,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.222"", ""durasi_ms"": 605.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-12-30 09:21:29""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 605.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-12-30T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5231,86,Kelola User,Berhasil,Android,8.8.8.8,1737.0,10.0,2025-05-08T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_5231,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.154"", ""durasi_ms"": 1737.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-05-08 14:54:28""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1737.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-05-08T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13766,70,Keamanan & 2FA,Gagal,Virtual Machine,8.8.8.8,1196.0,1.0,2025-11-29T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_13766,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.226"", ""durasi_ms"": 1196.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-29 14:20:47""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1196.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-29T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9165,74,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,3058.0,9.0,2025-08-09 12:43:16,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9165,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 3058.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-08-09 12:43:16""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3058.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-08-09 12:43:16""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3651,36,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,2585.0,2.0,2025-03-28T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_3651,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.93"", ""durasi_ms"": 2585.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-03-28 13:08:07""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2585.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-03-28T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11434,24,Kelola User,Berhasil,iPhone,8.8.8.8,3600.0,7.0,2025-10-05T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_11434,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 3600.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-10-05 08:10:15""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3600.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-10-05T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_780,78,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,701.0,1.0,2025-01-19T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_780,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.111"", ""durasi_ms"": 701.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-19 12:06:39""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 701.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-19T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5612,37,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1614.0,7.0,2025-05-18T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_5612,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.156"", ""durasi_ms"": 1614.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-18 12:31:34""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1614.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-18T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
