source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_11601,31,Logout,Berhasil,Android,192.168.1.89,1004.0,1.0,2025-10-09 08:00:09,False,Normal,NORMAL
SYNTHETIC,synth_7833,86,Lihat Perkara,Berhasil,Android,192.168.1.154,4641.0,5.0,2025-07-09 16:19:43,False,Normal,NORMAL
SYNTHETIC,synth_3885,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,4665.0,2.0,2025-04-03 11:35:56,False,Normal,NORMAL
SYNTHETIC,synth_4390,37,Logout,Berhasil,PC Windows,192.168.1.156,691.0,1.0,2025-04-15 12:59:50,False,Normal,NORMAL
SYNTHETIC,synth_2076,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,3754.0,9.0,2025-02-17 16:02:30,False,Normal,NORMAL
SYNTHETIC,synth_10118,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,2973.0,10.0,2025-09-02 12:54:51,False,Normal,NORMAL
SYNTHETIC,synth_1392,19,Logout,Berhasil,iPhone,192.168.1.24,642.0,1.0,2025-02-01 16:24:32,False,Normal,NORMAL
SYNTHETIC,synth_3819,33,Logout,Berhasil,Laptop Windows,192.168.1.247,614.0,1.0,2025-04-01 13:57:08,False,Normal,NORMAL
SYNTHETIC,synth_7431,70,Logout,Berhasil,iPhone,192.168.1.226,270.0,1.0,2025-06-28 16:23:28,False,Normal,NORMAL
SYNTHETIC,synth_4507,75,Login,Berhasil,Laptop Windows,192.168.1.192,1836.0,1.0,2025-04-18 16:47:38,False,Normal,NORMAL
SYNTHETIC,synth_3215,70,Login,Berhasil,iPhone,192.168.1.226,1090.0,1.0,2025-03-19 14:23:19,False,Normal,NORMAL
SYNTHETIC,synth_10607,70,Logout,Berhasil,iPhone,192.168.1.226,420.0,1.0,2025-09-12 15:35:53,False,Normal,NORMAL
SYNTHETIC,synth_1589,1,Dashboard,Berhasil,Windows,192.168.1.8,3205.0,3.0,2025-02-07 13:45:27,False,Normal,NORMAL
SYNTHETIC,synth_3110,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,4063.0,1.0,2025-03-17 13:06:09,False,Normal,NORMAL
SYNTHETIC,synth_11011,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,1876.0,8.0,2025-09-24 16:11:29,False,Normal,NORMAL
SYNTHETIC,synth_3430,22,Login,Berhasil,Windows,192.168.1.57,1689.0,1.0,2025-03-23 08:53:16,False,Normal,NORMAL
SYNTHETIC,synth_14996,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,4758.0,10.0,2025-12-31 15:42:02,False,Normal,NORMAL
SYNTHETIC,synth_2617,38,Logout,Berhasil,PC Windows,192.168.1.208,895.0,1.0,2025-03-04 07:59:57,False,Normal,NORMAL
SYNTHETIC,synth_14328,62,Login,Berhasil,PC Windows,192.168.1.238,1309.0,1.0,2025-12-14 16:01:48,False,Normal,NORMAL
SYNTHETIC,synth_4637,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,1465.0,7.0,2025-04-23 11:08:26,False,Normal,NORMAL
SYNTHETIC,synth_14533,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,4903.0,1.0,2025-12-19 14:56:59,False,Normal,NORMAL
SYNTHETIC,synth_11506,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,5538.0,5.0,2025-10-06 13:13:36,False,Normal,NORMAL
SYNTHETIC,synth_12327,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,11883.0,1.0,2025-10-24 16:18:31,False,Normal,NORMAL
SYNTHETIC,synth_6040,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,4513.0,9.0,2025-05-28 10:18:00,False,Normal,NORMAL
SYNTHETIC,synth_7928,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,4370.0,5.0,2025-07-12 16:22:05,False,Normal,NORMAL
SYNTHETIC,synth_1981,42,Lihat Perkara,Berhasil,Android,192.168.1.22,4800.0,1.0,2025-02-15 11:20:12,False,Normal,NORMAL
SYNTHETIC,synth_12003,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,1317.0,9.0,2025-10-17 14:33:40,False,Normal,NORMAL
SYNTHETIC,synth_14699,38,Login,Berhasil,PC Windows,192.168.1.208,1223.0,1.0,2025-12-23 16:56:49,False,Normal,NORMAL
SYNTHETIC,synth_433,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,5098.0,8.0,2025-01-10 15:33:24,False,Normal,NORMAL
SYNTHETIC,synth_168,27,Logout,Berhasil,Laptop Windows,192.168.1.116,902.0,1.0,2025-01-04 13:56:44,False,Normal,NORMAL
SYNTHETIC,synth_10158,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,5362.0,1.0,2025-09-03 13:43:26,False,Normal,NORMAL
SYNTHETIC,synth_461,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,1877.0,1.0,2025-01-11 16:12:15,False,Normal,NORMAL
SYNTHETIC,synth_11304,34,Logout,Berhasil,PC Windows,192.168.1.28,1382.0,1.0,2025-10-02 13:10:28,False,Normal,NORMAL
SYNTHETIC,synth_5864,45,Login,Berhasil,PC Windows,192.168.1.149,761.0,1.0,2025-05-24 11:42:56,False,Normal,NORMAL
SYNTHETIC,synth_13932,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,2796.0,4.0,2025-12-04 08:38:18,False,Normal,NORMAL
SYNTHETIC,synth_1749,48,Logout,Berhasil,Laptop Windows,192.168.1.199,547.0,1.0,2025-02-10 13:30:07,False,Normal,NORMAL
SYNTHETIC,synth_1149,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,5373.0,10.0,2025-01-26 16:03:28,False,Normal,NORMAL
SYNTHETIC,synth_6616,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,5922.0,7.0,2025-06-11 11:57:52,False,Normal,NORMAL
SYNTHETIC,synth_5933,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,7013.0,9.0,2025-05-25 12:59:58,False,Normal,NORMAL
SYNTHETIC,synth_10236,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,806.0,10.0,2025-09-05 10:11:05,False,Normal,NORMAL
SYNTHETIC,synth_2351,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,6723.0,3.0,2025-02-25 07:06:08,False,Normal,NORMAL
SYNTHETIC,synth_2861,58,Login,Berhasil,Windows,192.168.1.157,323.0,1.0,2025-03-11 07:27:14,False,Normal,NORMAL
SYNTHETIC,synth_3915,32,Login,Berhasil,PC Windows,192.168.1.41,1231.0,1.0,2025-04-04 07:54:55,False,Normal,NORMAL
SYNTHETIC,synth_12413,48,Logout,Berhasil,Laptop Windows,192.168.1.199,583.0,1.0,2025-10-26 12:29:25,False,Normal,NORMAL
SYNTHETIC,synth_4603,78,Logout,Berhasil,iPhone,192.168.1.111,967.0,1.0,2025-04-22 07:03:26,False,Normal,NORMAL
SYNTHETIC,synth_2356,67,Logout,Berhasil,PC Windows,192.168.1.104,266.0,1.0,2025-02-25 07:26:01,False,Normal,NORMAL
SYNTHETIC,synth_13361,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1140.0,1.0,2025-11-19 10:56:26,False,Normal,NORMAL
SYNTHETIC,synth_5029,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,2862.0,3.0,2025-05-03 07:46:02,False,Normal,NORMAL
SYNTHETIC,synth_10781,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,4541.0,2.0,2025-09-18 14:33:38,False,Normal,NORMAL
SYNTHETIC,synth_2933,73,Cari Berkas,Berhasil,Android,192.168.1.38,3652.0,6.0,2025-03-12 14:25:26,False,Normal,NORMAL
SYNTHETIC,synth_11491,18,Logout,Berhasil,Windows,192.168.1.175,808.0,1.0,2025-10-06 08:30:41,False,Normal,NORMAL
SYNTHETIC,synth_7351,36,Logout,Berhasil,Windows,192.168.1.93,1118.0,1.0,2025-06-27 09:36:49,False,Normal,NORMAL
SYNTHETIC,synth_941,52,Logout,Berhasil,Windows,192.168.1.99,612.0,1.0,2025-01-22 09:12:34,False,Normal,NORMAL
SYNTHETIC,synth_8128,81,Login,Berhasil,Laptop Windows,192.168.1.132,664.0,1.0,2025-07-16 12:49:28,False,Normal,NORMAL
SYNTHETIC,synth_9610,44,Logout,Berhasil,iPhone,192.168.1.228,401.0,1.0,2025-08-20 15:09:54,False,Normal,NORMAL
SYNTHETIC,synth_9945,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,2559.0,1.0,2025-08-29 11:15:26,False,Normal,NORMAL
SYNTHETIC,synth_14185,48,Login,Berhasil,Laptop Windows,192.168.1.199,880.0,1.0,2025-12-11 11:57:07,False,Normal,NORMAL
SYNTHETIC,synth_6805,47,Cari Berkas,Berhasil,Windows,192.168.1.13,5165.0,7.0,2025-06-15 13:19:27,False,Normal,NORMAL
SYNTHETIC,synth_2643,52,Login,Berhasil,Windows,192.168.1.99,729.0,1.0,2025-03-04 11:59:44,False,Normal,NORMAL
SYNTHETIC,synth_2639,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,3182.0,10.0,2025-03-04 11:55:27,False,Normal,NORMAL
SYNTHETIC,synth_7930,39,Login,Berhasil,Windows,192.168.1.188,964.0,1.0,2025-07-13 07:40:59,False,Normal,NORMAL
SYNTHETIC,synth_4850,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,3488.0,1.0,2025-04-28 16:59:06,False,Normal,NORMAL
SYNTHETIC,synth_5256,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,3561.0,5.0,2025-05-09 08:31:52,False,Normal,NORMAL
SYNTHETIC,synth_1103,21,Cari Berkas,Berhasil,Windows,192.168.1.9,5623.0,2.0,2025-01-25 12:00:14,False,Normal,NORMAL
SYNTHETIC,synth_7504,61,Logout,Berhasil,Android,192.168.1.99,489.0,1.0,2025-07-01 10:41:29,False,Normal,NORMAL
SYNTHETIC,synth_2809,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,948.0,6.0,2025-03-09 07:12:23,False,Normal,NORMAL
SYNTHETIC,synth_7890,68,Login,Berhasil,PC Windows,192.168.1.18,445.0,1.0,2025-07-11 13:59:28,False,Normal,NORMAL
SYNTHETIC,synth_5392,34,Logout,Berhasil,PC Windows,192.168.1.28,612.0,1.0,2025-05-12 12:34:31,False,Normal,NORMAL
SYNTHETIC,synth_9075,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,4465.0,4.0,2025-08-08 07:13:21,False,Normal,NORMAL
SYNTHETIC,synth_11541,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,1604.0,2.0,2025-10-07 13:12:41,False,Normal,NORMAL
SYNTHETIC,synth_13989,39,Cari Berkas,Berhasil,Windows,192.168.1.188,2673.0,8.0,2025-12-05 07:44:37,False,Normal,NORMAL
SYNTHETIC,synth_5627,53,Login,Berhasil,PC Windows,192.168.1.118,424.0,1.0,2025-05-19 15:42:18,False,Normal,NORMAL
SYNTHETIC,synth_7444,47,Login,Berhasil,Windows,192.168.1.13,1201.0,1.0,2025-06-29 11:11:13,False,Normal,NORMAL
SYNTHETIC,synth_536,19,Logout,Berhasil,iPhone,192.168.1.24,1490.0,1.0,2025-01-13 08:23:21,False,Normal,NORMAL
SYNTHETIC,synth_4124,79,Logout,Berhasil,iPhone,192.168.1.104,719.0,1.0,2025-04-09 08:34:05,False,Normal,NORMAL
SYNTHETIC,synth_14776,85,Logout,Berhasil,Laptop Windows,192.168.1.204,1104.0,1.0,2025-12-25 13:00:46,False,Normal,NORMAL
SYNTHETIC,synth_11505,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,3233.0,3.0,2025-10-06 13:12:35,False,Normal,NORMAL
SYNTHETIC,synth_11766,1,Dashboard,Berhasil,Windows,192.168.1.8,2589.0,3.0,2025-10-12 09:48:33,False,Normal,NORMAL
SYNTHETIC,synth_6890,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,3408.0,5.0,2025-06-17 12:33:26,False,Normal,NORMAL
SYNTHETIC,synth_1285,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,2476.0,5.0,2025-01-30 12:41:38,False,Normal,NORMAL
SYNTHETIC,synth_4472,39,Login,Berhasil,Windows,192.168.1.188,1348.0,1.0,2025-04-18 09:42:16,False,Normal,NORMAL
SYNTHETIC,synth_1128,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,8038.0,6.0,2025-01-25 14:09:59,False,Normal,NORMAL
SYNTHETIC,synth_7751,68,Login,Berhasil,PC Windows,192.168.1.18,1593.0,1.0,2025-07-07 14:40:43,False,Normal,NORMAL
SYNTHETIC,synth_10508,53,Logout,Berhasil,PC Windows,192.168.1.118,1367.0,1.0,2025-09-11 07:51:43,False,Normal,NORMAL
SYNTHETIC,synth_2221,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,5371.0,8.0,2025-02-21 16:14:02,False,Normal,NORMAL
SYNTHETIC,synth_11609,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,5383.0,1.0,2025-10-09 09:15:14,False,Normal,NORMAL
SYNTHETIC,synth_12682,57,Login,Gagal,PC Windows,192.168.1.181,1132.0,1.0,2025-11-02 14:53:19,False,Normal,NORMAL
SYNTHETIC,synth_2443,1,Dashboard,Berhasil,Windows,192.168.1.8,4713.0,1.0,2025-02-27 14:45:06,False,Normal,NORMAL
SYNTHETIC,synth_1107,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,3591.0,6.0,2025-01-25 12:41:10,False,Normal,NORMAL
SYNTHETIC,synth_9089,77,Login,Berhasil,PC Windows,192.168.1.193,1915.0,1.0,2025-08-08 10:24:49,False,Normal,NORMAL
SYNTHETIC,synth_12355,1,Logout,Berhasil,Windows,192.168.1.8,833.0,1.0,2025-10-25 09:19:57,False,Normal,NORMAL
SYNTHETIC,synth_14613,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,2445.0,1.0,2025-12-21 14:03:03,False,Normal,NORMAL
SYNTHETIC,synth_3155,64,Login,Berhasil,PC Windows,192.168.1.217,327.0,1.0,2025-03-18 10:28:20,False,Normal,NORMAL
SYNTHETIC,synth_5947,31,Cari Berkas,Berhasil,Android,192.168.1.89,2317.0,5.0,2025-05-25 16:43:35,False,Normal,NORMAL
SYNTHETIC,synth_7861,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,5633.0,4.0,2025-07-11 07:16:54,False,Normal,NORMAL
SYNTHETIC,synth_12212,43,Login,Berhasil,iPhone,192.168.1.77,1824.0,1.0,2025-10-22 10:15:53,False,Normal,NORMAL
SYNTHETIC,synth_9,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,1456.0,7.0,2025-01-01 07:12:27,False,Normal,NORMAL
SYNTHETIC,synth_9372,43,Logout,Berhasil,iPhone,192.168.1.77,1439.0,1.0,2025-08-14 09:13:45,False,Normal,NORMAL
SYNTHETIC,synth_7882,41,Login,Berhasil,Windows,192.168.1.251,523.0,1.0,2025-07-11 11:25:57,False,Normal,NORMAL
SYNTHETIC,synth_4065,39,Cari Berkas,Berhasil,Windows,192.168.1.188,1390.0,5.0,2025-04-07 13:19:07,False,Normal,NORMAL
SYNTHETIC,synth_11706,42,Logout,Berhasil,Android,192.168.1.22,795.0,1.0,2025-10-10 11:51:46,False,Normal,NORMAL
SYNTHETIC,synth_1991,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,2157.0,2.0,2025-02-15 12:56:40,False,Normal,NORMAL
SYNTHETIC,synth_1393,39,Login,Berhasil,Windows,192.168.1.188,766.0,1.0,2025-02-02 09:24:46,False,Normal,NORMAL
SYNTHETIC,synth_434,51,Logout,Berhasil,Laptop Windows,192.168.1.223,687.0,1.0,2025-01-10 15:34:51,False,Normal,NORMAL
SYNTHETIC,synth_2516,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,2700.0,1.0,2025-03-01 16:27:42,False,Normal,NORMAL
SYNTHETIC,synth_3789,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,4143.0,10.0,2025-04-01 09:52:54,False,Normal,NORMAL
SYNTHETIC,synth_6226,67,Login,Berhasil,PC Windows,192.168.1.104,348.0,1.0,2025-06-01 10:14:54,False,Normal,NORMAL
SYNTHETIC,synth_8364,43,Login,Berhasil,iPhone,192.168.1.77,1854.0,1.0,2025-07-21 15:58:57,False,Normal,NORMAL
SYNTHETIC,synth_3926,64,Login,Berhasil,PC Windows,192.168.1.217,812.0,1.0,2025-04-04 10:17:04,False,Normal,NORMAL
SYNTHETIC,synth_2727,47,Cari Berkas,Berhasil,Windows,192.168.1.13,946.0,6.0,2025-03-06 15:13:04,False,Normal,NORMAL
SYNTHETIC,synth_1791,78,Logout,Berhasil,iPhone,192.168.1.111,1238.0,1.0,2025-02-11 15:24:04,False,Normal,NORMAL
SYNTHETIC,synth_12889,66,Cari Berkas,Berhasil,Windows,192.168.1.208,2626.0,4.0,2025-11-07 13:15:30,False,Normal,NORMAL
SYNTHETIC,synth_3947,80,Logout,Berhasil,PC Windows,192.168.1.58,463.0,1.0,2025-04-04 12:02:46,False,Normal,NORMAL
SYNTHETIC,synth_4868,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,502.0,6.0,2025-04-29 10:56:57,False,Normal,NORMAL
SYNTHETIC,synth_13254,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,722.0,4.0,2025-11-16 08:03:17,False,Normal,NORMAL
SYNTHETIC,synth_10250,50,Cari Berkas,Berhasil,Windows,192.168.1.220,1496.0,10.0,2025-09-05 14:04:33,False,Normal,NORMAL
SYNTHETIC,synth_4230,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,1897.0,1.0,2025-04-11 14:43:58,False,Normal,NORMAL
SYNTHETIC,synth_3213,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,2385.0,9.0,2025-03-19 13:12:29,False,Normal,NORMAL
SYNTHETIC,synth_12671,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,3260.0,10.0,2025-11-02 11:37:52,False,Normal,NORMAL
SYNTHETIC,synth_1379,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,752.0,5.0,2025-02-01 15:00:44,False,Normal,NORMAL
SYNTHETIC,synth_2209,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,2301.0,5.0,2025-02-21 12:01:59,False,Normal,NORMAL
SYNTHETIC,synth_8922,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,11896.0,3.0,2025-08-03 15:26:10,False,Normal,NORMAL
SYNTHETIC,synth_11777,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,4721.0,2.0,2025-10-12 11:37:31,False,Normal,NORMAL
SYNTHETIC,synth_11737,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,5824.0,8.0,2025-10-11 10:50:53,False,Normal,NORMAL
SYNTHETIC,synth_13915,58,Logout,Berhasil,Windows,192.168.1.157,778.0,1.0,2025-12-03 15:35:38,False,Normal,NORMAL
SYNTHETIC,synth_8451,23,Login,Berhasil,Laptop Windows,192.168.1.131,961.0,1.0,2025-07-23 10:57:55,False,Normal,NORMAL
SYNTHETIC,synth_5229,86,Login,Berhasil,Android,192.168.1.154,635.0,1.0,2025-05-08 14:52:09,False,Normal,NORMAL
SYNTHETIC,synth_11197,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,1509.0,7.0,2025-09-29 12:52:12,False,Normal,NORMAL
SYNTHETIC,synth_5649,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,2369.0,6.0,2025-05-20 08:41:05,False,Normal,NORMAL
SYNTHETIC,synth_6591,66,Logout,Berhasil,Windows,192.168.1.208,714.0,1.0,2025-06-11 08:16:14,False,Normal,NORMAL
SYNTHETIC,synth_14741,47,Logout,Berhasil,Windows,192.168.1.13,424.0,1.0,2025-12-24 16:29:38,False,Normal,NORMAL
SYNTHETIC,synth_13161,85,Logout,Berhasil,Laptop Windows,192.168.1.204,381.0,1.0,2025-11-13 14:06:24,False,Normal,NORMAL
SYNTHETIC,synth_2253,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,4506.0,5.0,2025-02-22 15:33:50,False,Normal,NORMAL
SYNTHETIC,synth_2773,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,2369.0,8.0,2025-03-08 14:09:26,False,Normal,NORMAL
SYNTHETIC,synth_13064,24,Logout,Berhasil,iPhone,192.168.1.8,968.0,1.0,2025-11-11 14:18:00,False,Normal,NORMAL
SYNTHETIC,synth_4849,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,5001.0,2.0,2025-04-28 16:57:19,False,Normal,NORMAL
SYNTHETIC,synth_7665,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,1817.0,4.0,2025-07-05 11:44:21,False,Normal,NORMAL
SYNTHETIC,synth_14883,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,2503.0,3.0,2025-12-28 14:35:37,False,Normal,NORMAL
SYNTHETIC,synth_13901,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,3685.0,3.0,2025-12-03 13:54:19,False,Normal,NORMAL
SYNTHETIC,synth_465,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,3778.0,2.0,2025-01-11 16:40:34,False,Normal,NORMAL
SYNTHETIC,synth_1982,42,Cari Berkas,Berhasil,Android,192.168.1.22,3226.0,4.0,2025-02-15 11:22:53,False,Normal,NORMAL
SYNTHETIC,synth_12640,57,Login,Gagal,PC Windows,192.168.1.181,454.0,1.0,2025-11-01 09:47:41,False,Normal,NORMAL
SYNTHETIC,synth_13976,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,4881.0,2.0,2025-12-04 16:49:12,False,Normal,NORMAL
SYNTHETIC,synth_9226,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,3462.0,6.0,2025-08-11 13:24:37,False,Normal,NORMAL
SYNTHETIC,synth_11533,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,7614.0,10.0,2025-10-07 10:28:24,False,Normal,NORMAL
SYNTHETIC,synth_14952,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,5625.0,7.0,2025-12-30 10:47:29,False,Normal,NORMAL
SYNTHETIC,synth_10913,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,3760.0,2.0,2025-09-22 10:11:49,False,Normal,NORMAL
SYNTHETIC,synth_2238,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,2228.0,10.0,2025-02-22 13:20:40,False,Normal,NORMAL
SYNTHETIC,synth_3032,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,5863.0,3.0,2025-03-15 09:00:18,False,Normal,NORMAL
SYNTHETIC,synth_246,66,Login,Berhasil,Windows,192.168.1.208,1842.0,1.0,2025-01-06 09:00:48,False,Normal,NORMAL
SYNTHETIC,synth_12040,67,Logout,Berhasil,PC Windows,192.168.1.104,1247.0,1.0,2025-10-18 14:07:58,False,Normal,NORMAL
SYNTHETIC,synth_4680,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,3125.0,9.0,2025-04-24 11:01:30,False,Normal,NORMAL
SYNTHETIC,synth_6097,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,581.0,6.0,2025-05-29 12:45:23,False,Normal,NORMAL
SYNTHETIC,synth_7052,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,860.0,3.0,2025-06-21 11:43:24,False,Normal,NORMAL
SYNTHETIC,synth_3263,41,Cari Berkas,Berhasil,Windows,192.168.1.251,1438.0,10.0,2025-03-21 07:22:31,False,Normal,NORMAL
SYNTHETIC,synth_9476,1,Dashboard,Berhasil,Windows,192.168.1.8,4269.0,4.0,2025-08-17 08:11:44,False,Normal,NORMAL
SYNTHETIC,synth_403,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,4498.0,6.0,2025-01-10 07:13:01,False,Normal,NORMAL
SYNTHETIC,synth_4604,21,Login,Berhasil,Windows,192.168.1.9,1763.0,1.0,2025-04-22 07:39:05,False,Normal,NORMAL
SYNTHETIC,synth_1137,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,4977.0,6.0,2025-01-25 15:02:07,False,Normal,NORMAL
SYNTHETIC,synth_2148,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,3741.0,3.0,2025-02-19 11:04:59,False,Normal,NORMAL
SYNTHETIC,synth_11816,72,Cari Berkas,Berhasil,Android,192.168.1.103,1248.0,8.0,2025-10-13 10:41:06,False,Normal,NORMAL
SYNTHETIC,synth_10314,35,Login,Berhasil,Windows,192.168.1.99,1747.0,1.0,2025-09-07 08:28:10,False,Normal,NORMAL
SYNTHETIC,synth_13711,61,Logout,Berhasil,Android,192.168.1.99,1429.0,1.0,2025-11-29 07:47:25,False,Normal,NORMAL
SYNTHETIC,synth_1201,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,2293.0,6.0,2025-01-27 16:15:34,False,Normal,NORMAL
SYNTHETIC,synth_6556,86,Lihat Perkara,Berhasil,Android,192.168.1.154,1219.0,9.0,2025-06-10 09:14:43,False,Normal,NORMAL
SYNTHETIC,synth_12504,50,Login,Berhasil,Windows,192.168.1.220,1560.0,1.0,2025-10-29 12:02:39,False,Normal,NORMAL
SYNTHETIC,synth_8367,43,Logout,Berhasil,iPhone,192.168.1.77,978.0,1.0,2025-07-21 16:02:56,False,Normal,NORMAL
SYNTHETIC,synth_12836,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,749.0,4.0,2025-11-06 16:31:16,False,Normal,NORMAL
SYNTHETIC,synth_6962,36,Logout,Berhasil,Windows,192.168.1.93,420.0,1.0,2025-06-19 08:52:40,False,Normal,NORMAL
SYNTHETIC,synth_13120,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,667.0,1.0,2025-11-12 14:44:45,False,Normal,NORMAL
SYNTHETIC,synth_13070,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,5710.0,5.0,2025-11-11 16:15:35,False,Normal,NORMAL
SYNTHETIC,synth_7871,53,Logout,Berhasil,PC Windows,192.168.1.118,218.0,1.0,2025-07-11 10:59:36,False,Normal,NORMAL
SYNTHETIC,synth_3686,76,Login,Berhasil,iPhone,192.168.1.139,1423.0,1.0,2025-03-29 08:53:28,False,Normal,NORMAL
SYNTHETIC,synth_12977,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,1208.0,7.0,2025-11-10 07:38:11,False,Normal,NORMAL
SYNTHETIC,synth_10008,64,Logout,Berhasil,PC Windows,192.168.1.217,839.0,1.0,2025-08-30 13:42:57,False,Normal,NORMAL
SYNTHETIC,synth_5582,21,Logout,Berhasil,Windows,192.168.1.9,1446.0,1.0,2025-05-18 07:34:05,False,Normal,NORMAL
SYNTHETIC,synth_4019,64,Logout,Berhasil,PC Windows,192.168.1.217,1380.0,1.0,2025-04-06 14:49:29,False,Normal,NORMAL
SYNTHETIC,synth_13662,38,Login,Berhasil,PC Windows,192.168.1.208,1013.0,1.0,2025-11-27 16:24:35,False,Normal,NORMAL
SYNTHETIC,synth_7478,20,Login,Berhasil,iPhone,192.168.1.110,1655.0,1.0,2025-06-30 12:27:55,False,Normal,NORMAL
SYNTHETIC,synth_7247,47,Cari Berkas,Berhasil,Windows,192.168.1.13,2097.0,6.0,2025-06-25 10:16:23,False,Normal,NORMAL
SYNTHETIC,synth_4009,73,Login,Berhasil,Android,192.168.1.38,783.0,1.0,2025-04-06 13:39:22,False,Normal,NORMAL
SYNTHETIC,synth_11678,56,Login,Berhasil,Laptop Windows,192.168.1.173,1489.0,1.0,2025-10-09 16:47:23,False,Normal,NORMAL
SYNTHETIC,synth_11806,72,Login,Berhasil,Android,192.168.1.103,935.0,1.0,2025-10-13 09:49:56,False,Normal,NORMAL
