source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t3_304,40,Cari Berkas,Gagal,Virtual Machine,192.168.1.139,1057.0,6.0,2025-08-13 11:32:00,True,High,ANOMALY,failed_vm_access,High,synth_9321,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_273,6,Lihat Perkara,Gagal,Virtual Machine,192.168.1.64,1519.0,9.0,2025-11-20 10:25:54,True,High,ANOMALY,failed_vm_access,High,synth_13379,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_181,39,Cari Berkas,UNKNOWN,Windows,203.0.113.1,539.0,6.0,2025-07-30 16:08:57,True,High,ANOMALY,unknown_external_access,High,synth_8771,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.188""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_285,71,Login,Gagal,Virtual Machine,192.168.1.56,612.0,1.0,2025-10-17 14:30:51,True,High,ANOMALY,failed_vm_access,High,synth_12001,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_146,25,Login,UNKNOWN,iPhone,203.0.113.1,1577.0,1.0,2025-12-27 12:25:06,True,High,ANOMALY,unknown_external_access,High,synth_14826,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.52""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_283,37,Lihat Perkara,Gagal,PC Windows,192.168.1.156,2744.0,6.0,2025-01-15 05:48:57,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4302,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-13 08:04:09""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_51,36,Logout,Gagal,Virtual Machine,192.168.1.93,851.0,1.0,2025-09-27 09:33:31,True,High,ANOMALY,failed_vm_access,High,synth_11101,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_210,25,Cari Berkas,Gagal,Virtual Machine,192.168.1.52,5444.0,8.0,2025-04-29 13:18:52,True,High,ANOMALY,failed_vm_access,High,synth_4880,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_225,55,Input Berkas,Gagal,PC Windows,192.168.1.92,5859.0,5.0,2025-01-15 03:05:31,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4672,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-24 09:45:14""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_26,66,Logout,Gagal,Windows,192.168.1.208,820.0,1.0,2025-01-15 04:56:26,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12934,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-08 14:22:31""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_287,49,Cari Berkas,Gagal,Virtual Machine,192.168.1.254,4007.0,7.0,2025-05-01 16:26:38,True,High,ANOMALY,failed_vm_access,High,synth_4976,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_103,21,Cari Berkas,UNKNOWN,Windows,100.64.0.1,893.0,3.0,2025-01-27 09:00:44,True,High,ANOMALY,unknown_external_access,High,synth_1175,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.9""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_284,73,Cari Berkas,Gagal,Virtual Machine,192.168.1.38,3003.0,7.0,2025-07-01 15:35:35,True,High,ANOMALY,failed_vm_access,High,synth_7528,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_30,61,Logout,UNKNOWN,Android,8.8.8.8,817.0,1.0,2025-02-13 07:51:47,True,High,ANOMALY,unknown_external_access,High,synth_1849,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.99""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_229,37,Logout,Gagal,PC Windows,192.168.1.156,1062.0,1.0,2025-01-15 02:46:59,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_571,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-14 09:27:01""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_37,38,Logout,Gagal,PC Windows,192.168.1.208,219.0,1.0,2025-01-15 03:27:30,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9660,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-22 09:40:19""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_298,52,Lihat Perkara,Gagal,Virtual Machine,192.168.1.99,1742.0,3.0,2025-06-29 14:38:32,True,High,ANOMALY,failed_vm_access,High,synth_7449,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_40,47,Cari Berkas,UNKNOWN,Windows,198.51.100.1,1556.0,10.0,2025-12-03 09:46:19,True,High,ANOMALY,unknown_external_access,High,synth_13873,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.13""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_135,81,Lihat Perkara,UNKNOWN,Laptop Windows,198.51.100.1,3073.0,7.0,2025-02-09 09:45:22,True,High,ANOMALY,unknown_external_access,High,synth_1666,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.132""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_300,53,Lihat Perkara,Gagal,Virtual Machine,192.168.1.118,2271.0,3.0,2025-03-17 07:54:47,True,High,ANOMALY,failed_vm_access,High,synth_3095,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_183,33,Login,Gagal,Virtual Machine,192.168.1.247,998.0,1.0,2025-10-04 09:25:13,True,High,ANOMALY,failed_vm_access,High,synth_11377,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_37,73,Cari Berkas,Gagal,Virtual Machine,192.168.1.38,713.0,4.0,2025-11-10 08:02:03,True,High,ANOMALY,failed_vm_access,High,synth_12982,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_174,45,Logout,Gagal,Virtual Machine,192.168.1.149,909.0,1.0,2025-10-02 15:03:18,True,High,ANOMALY,failed_vm_access,High,synth_11311,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_194,33,Lihat Perkara,Gagal,Laptop Windows,192.168.1.247,1038.0,9.0,2025-01-15 00:24:55,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10037,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-31 12:51:52""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_187,69,Lihat Perkara,Gagal,Virtual Machine,192.168.1.235,4165.0,4.0,2025-04-18 14:17:42,True,High,ANOMALY,failed_vm_access,High,synth_4501,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_197,42,Lihat Perkara,Gagal,Virtual Machine,192.168.1.22,5066.0,8.0,2025-11-14 15:50:41,True,High,ANOMALY,failed_vm_access,High,synth_13199,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_169,77,Login,UNKNOWN,PC Windows,8.8.8.8,569.0,1.0,2025-12-16 09:19:11,True,High,ANOMALY,unknown_external_access,High,synth_14402,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.193""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_302,41,Lihat Perkara,Gagal,Virtual Machine,192.168.1.251,3418.0,2.0,2025-07-19 08:15:31,True,High,ANOMALY,failed_vm_access,High,synth_8260,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_163,55,Verifikasi,Gagal,Virtual Machine,192.168.1.92,8331.0,7.0,2025-06-16 13:54:20,True,High,ANOMALY,failed_vm_access,High,synth_6854,"status,device","{""status"": ""Gagal"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_245,63,Cari Berkas,UNKNOWN,iPhone,100.64.0.1,3234.0,7.0,2025-11-09 10:48:20,True,High,ANOMALY,unknown_external_access,High,synth_12962,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.58""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_301,46,Logout,Gagal,Virtual Machine,192.168.1.182,526.0,1.0,2025-03-31 07:52:25,True,High,ANOMALY,failed_vm_access,High,synth_3756,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_162,21,Logout,Gagal,Windows,192.168.1.9,1298.0,1.0,2025-01-15 03:45:36,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1104,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-25 12:01:16""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_241,48,Input Berkas,Gagal,Virtual Machine,192.168.1.199,3422.0,1.0,2025-09-14 11:11:45,True,High,ANOMALY,failed_vm_access,High,synth_10644,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_152,69,Login,Gagal,Laptop Windows,192.168.1.235,549.0,1.0,2025-01-15 03:50:06,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13716,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-29 07:56:38""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_134,63,Lihat Perkara,Gagal,Virtual Machine,192.168.1.58,3632.0,3.0,2025-05-23 14:28:42,True,High,ANOMALY,failed_vm_access,High,synth_5832,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_326,54,Logout,Gagal,Virtual Machine,192.168.1.43,1475.0,1.0,2025-04-18 12:57:38,True,High,ANOMALY,failed_vm_access,High,synth_4492,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_88,18,Cari Berkas,Gagal,Virtual Machine,192.168.1.175,3061.0,4.0,2025-08-30 14:52:37,True,High,ANOMALY,failed_vm_access,High,synth_10012,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_111,35,Cari Berkas,Gagal,Windows,192.168.1.99,4753.0,5.0,2025-01-15 02:48:57,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13797,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-30 10:33:53""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_226,69,Lihat Perkara,Gagal,Laptop Windows,192.168.1.235,3240.0,3.0,2025-01-15 05:43:08,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12022,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-18 10:21:07""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_21,58,Login,Gagal,Virtual Machine,192.168.1.157,649.0,1.0,2025-11-14 08:03:13,True,High,ANOMALY,failed_vm_access,High,synth_13182,"status,device","{""status"": ""Gagal"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_103,48,Logout,Gagal,Laptop Windows,192.168.1.199,513.0,1.0,2025-01-15 03:40:07,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14605,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-21 11:25:48""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_87,59,Logout,UNKNOWN,Laptop Windows,203.0.113.1,203.0,1.0,2025-09-23 10:26:43,True,High,ANOMALY,unknown_external_access,High,synth_10941,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.138""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_85,34,Login,UNKNOWN,PC Windows,8.8.8.8,1656.0,1.0,2025-07-13 10:48:14,True,High,ANOMALY,unknown_external_access,High,synth_7960,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.28""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_83,42,Lihat Perkara,Gagal,Virtual Machine,192.168.1.22,3054.0,8.0,2025-07-17 10:27:29,True,High,ANOMALY,failed_vm_access,High,synth_8185,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_252,45,Lihat Perkara,UNKNOWN,PC Windows,8.8.8.8,1036.0,8.0,2025-09-16 14:01:13,True,High,ANOMALY,unknown_external_access,High,synth_10723,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.149""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_113,52,Logout,Gagal,Virtual Machine,192.168.1.99,755.0,1.0,2025-02-09 16:26:01,True,High,ANOMALY,failed_vm_access,High,synth_1699,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_5,72,Lihat Perkara,Gagal,Virtual Machine,192.168.1.103,1471.0,3.0,2025-07-13 13:50:48,True,High,ANOMALY,failed_vm_access,High,synth_7969,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_119,52,Logout,Gagal,Windows,192.168.1.99,540.0,1.0,2025-01-15 00:44:50,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_430,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-10 12:39:47""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_53,77,Login,Gagal,PC Windows,192.168.1.193,1406.0,1.0,2025-01-15 05:39:24,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_608,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-15 10:56:47""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_151,78,Logout,Gagal,iPhone,192.168.1.111,204.0,1.0,2025-01-15 03:33:08,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2267,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-23 10:11:32""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_69,40,Lihat Perkara,UNKNOWN,Android,198.51.100.1,4320.0,1.0,2025-03-08 14:31:35,True,High,ANOMALY,unknown_external_access,High,synth_2778,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.139""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_278,31,Lihat Perkara,Gagal,Virtual Machine,192.168.1.89,5959.0,2.0,2025-10-09 07:55:45,True,High,ANOMALY,failed_vm_access,High,synth_11599,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_207,53,Cari Berkas,Gagal,PC Windows,192.168.1.118,5531.0,7.0,2025-01-15 00:25:36,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9619,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-21 07:53:11""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_324,40,Lihat Perkara,UNKNOWN,Android,198.51.100.1,5713.0,3.0,2025-04-04 10:30:51,True,High,ANOMALY,unknown_external_access,High,synth_3936,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.139""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_176,80,Logout,Gagal,Virtual Machine,192.168.1.58,1435.0,1.0,2025-01-12 11:03:15,True,High,ANOMALY,failed_vm_access,High,synth_488,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_95,24,Login,Gagal,Virtual Machine,192.168.1.8,1816.0,1.0,2025-04-10 11:19:35,True,High,ANOMALY,failed_vm_access,High,synth_4190,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_8,54,Login,Gagal,PC Windows,192.168.1.43,1686.0,1.0,2025-01-15 03:24:49,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1297,"status,hour","{""status"": ""Gagal"", ""waktu"": ""2025-01-31 08:07:04""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_140,39,Login,Gagal,Virtual Machine,192.168.1.188,1371.0,1.0,2025-04-12 11:37:10,True,High,ANOMALY,failed_vm_access,High,synth_4262,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_36,49,Cari Berkas,Gagal,PC Windows,192.168.1.254,1868.0,6.0,2025-01-15 04:16:46,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14233,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-12 13:08:34""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_118,54,Input Berkas,UNKNOWN,PC Windows,203.0.113.1,10253.0,1.0,2025-05-28 08:03:55,True,High,ANOMALY,unknown_external_access,High,synth_6032,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.43""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_317,59,Cari Berkas,UNKNOWN,Laptop Windows,203.0.113.1,4050.0,8.0,2025-07-20 14:38:36,True,High,ANOMALY,unknown_external_access,High,synth_8315,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.138""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_253,46,Cari Berkas,Gagal,Laptop Windows,192.168.1.182,1389.0,10.0,2025-01-15 01:33:56,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1881,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-13 14:29:34""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_303,54,Verifikasi,Gagal,PC Windows,192.168.1.43,1212.0,8.0,2025-01-15 04:11:22,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4628,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-22 15:58:53""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_79,37,Logout,Gagal,Virtual Machine,192.168.1.156,1482.0,1.0,2025-04-27 13:49:07,True,High,ANOMALY,failed_vm_access,High,synth_4814,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_237,57,Lihat Perkara,UNKNOWN,PC Windows,100.64.0.1,3448.0,8.0,2025-06-30 14:21:35,True,High,ANOMALY,unknown_external_access,High,synth_7490,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.181""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_289,74,Lihat Perkara,UNKNOWN,PC Windows,8.8.8.8,2237.0,6.0,2025-12-09 13:55:33,True,High,ANOMALY,unknown_external_access,High,synth_14148,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.37""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_65,26,Lihat Perkara,Gagal,Virtual Machine,192.168.1.109,2861.0,7.0,2025-07-29 13:05:35,True,High,ANOMALY,failed_vm_access,High,synth_8724,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
