source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t2_225,54,Input Berkas,UNKNOWN,PC Windows,203.0.113.1,3434.0,1.0,2025-12-03 10:13:29,True,High,ANOMALY,unknown_external_access,High,synth_13878,"status,ip_address","{""status"": ""Gagal"", ""ip_address"": ""192.168.1.43""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_249,53,Logout,UNKNOWN,PC Windows,100.64.0.1,505.0,1.0,2025-03-12 08:26:15,True,High,ANOMALY,unknown_external_access,High,synth_2902,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.118""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_111,84,Logout,UNKNOWN,Windows,203.0.113.1,575.0,1.0,2025-01-25 10:48:48,True,High,ANOMALY,unknown_external_access,High,synth_1100,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.41""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_200,32,Lihat Perkara,Gagal,Virtual Machine,192.168.1.41,5970.0,7.0,2025-10-09 09:14:57,True,High,ANOMALY,failed_vm_access,High,synth_11608,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_133,37,Cari Berkas,Gagal,Virtual Machine,192.168.1.156,2329.0,1.0,2025-12-09 11:30:36,True,High,ANOMALY,failed_vm_access,High,synth_14133,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_265,48,Lihat Perkara,UNKNOWN,Laptop Windows,8.8.8.8,984.0,2.0,2025-10-21 09:57:03,True,High,ANOMALY,unknown_external_access,High,synth_12155,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.199""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_182,23,Lihat Perkara,Gagal,Virtual Machine,192.168.1.131,2131.0,5.0,2025-05-11 16:02:49,True,High,ANOMALY,failed_vm_access,High,synth_5366,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_265,77,Login,Gagal,PC Windows,192.168.1.193,375.0,1.0,2025-01-15 05:27:18,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11409,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-04 12:36:07""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_328,85,Login,Gagal,Virtual Machine,192.168.1.204,408.0,1.0,2025-08-09 10:51:37,True,High,ANOMALY,failed_vm_access,High,synth_9156,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_195,67,Logout,UNKNOWN,PC Windows,198.51.100.1,764.0,1.0,2025-11-30 07:38:38,True,High,ANOMALY,unknown_external_access,High,synth_13775,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.104""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_55,40,Cari Berkas,Gagal,Android,192.168.1.139,2121.0,5.0,2025-01-15 01:10:20,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7396,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-28 12:25:53""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_120,28,Cari Berkas,Gagal,iPhone,192.168.1.73,3893.0,8.0,2025-01-15 05:13:53,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6734,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-14 11:35:18""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_215,40,Login,Gagal,Android,192.168.1.139,1119.0,1.0,2025-01-15 02:32:57,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7392,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-28 12:21:28""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_25,21,Lihat Perkara,Gagal,Windows,192.168.1.9,3212.0,2.0,2025-01-15 01:13:33,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1242,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-29 13:21:32""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_72,6,Login,Gagal,PC Windows,192.168.1.64,1098.0,1.0,2025-01-15 00:26:54,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9661,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-22 11:09:23""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_44,48,Input Berkas,Gagal,Laptop Windows,192.168.1.199,3422.0,1.0,2025-01-15 03:47:18,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10644,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-14 11:11:45""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_247,23,Lihat Perkara,Gagal,Laptop Windows,192.168.1.131,2451.0,6.0,2025-01-15 03:16:47,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12433,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-26 16:32:58""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_54,49,Lihat Perkara,Gagal,Virtual Machine,192.168.1.254,3861.0,2.0,2025-08-16 14:47:50,True,High,ANOMALY,failed_vm_access,High,synth_9458,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_281,49,Lihat Perkara,Gagal,PC Windows,192.168.1.254,3094.0,9.0,2025-01-15 00:00:09,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8785,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-31 08:35:34""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_226,24,Logout,Gagal,Virtual Machine,192.168.1.8,1316.0,1.0,2025-04-08 07:34:15,True,High,ANOMALY,failed_vm_access,High,synth_4079,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_247,29,Lihat Perkara,Gagal,Virtual Machine,192.168.1.196,2402.0,9.0,2025-07-07 08:54:26,True,High,ANOMALY,failed_vm_access,High,synth_7736,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_143,76,Login,Gagal,Virtual Machine,192.168.1.139,453.0,1.0,2025-03-20 08:43:16,True,High,ANOMALY,failed_vm_access,High,synth_3235,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_244,26,Login,Gagal,iPhone,192.168.1.109,763.0,1.0,2025-01-15 04:12:40,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_19,"status,hour","{""status"": ""Gagal"", ""waktu"": ""2025-01-01 10:53:06""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_155,73,Cari Berkas,Gagal,Virtual Machine,192.168.1.38,5117.0,5.0,2025-08-29 13:05:43,True,High,ANOMALY,failed_vm_access,High,synth_9964,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_321,55,Verifikasi,Gagal,PC Windows,192.168.1.92,8331.0,7.0,2025-01-15 05:35:36,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_6854,"status,hour","{""status"": ""Gagal"", ""waktu"": ""2025-06-16 13:54:20""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_309,28,Cari Berkas,UNKNOWN,iPhone,100.64.0.1,4079.0,3.0,2025-05-28 13:13:07,True,High,ANOMALY,unknown_external_access,High,synth_6054,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.73""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_158,38,Lihat Perkara,Gagal,PC Windows,192.168.1.208,1150.0,3.0,2025-01-15 04:50:01,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5302,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-09 15:43:43""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_310,51,Cari Berkas,Gagal,Virtual Machine,192.168.1.223,4191.0,10.0,2025-03-29 10:15:22,True,High,ANOMALY,failed_vm_access,High,synth_3696,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_95,38,Lihat Perkara,UNKNOWN,PC Windows,203.0.113.1,2532.0,9.0,2025-08-09 09:19:22,True,High,ANOMALY,unknown_external_access,High,synth_9146,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.208""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_274,23,Logout,Gagal,Virtual Machine,192.168.1.131,421.0,1.0,2025-07-30 10:43:36,True,High,ANOMALY,failed_vm_access,High,synth_8751,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_128,43,Logout,UNKNOWN,iPhone,100.64.0.1,391.0,1.0,2025-09-23 12:12:59,True,High,ANOMALY,unknown_external_access,High,synth_10957,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.77""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_309,36,Logout,Gagal,Windows,192.168.1.93,702.0,1.0,2025-01-15 02:34:32,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14052,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-06 16:48:54""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_30,33,Lihat Perkara,Gagal,Virtual Machine,192.168.1.247,2802.0,1.0,2025-10-24 11:57:07,True,High,ANOMALY,failed_vm_access,High,synth_12313,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_60,84,Dashboard,Gagal,Windows,192.168.1.41,1683.0,1.0,2025-01-15 00:29:41,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12267,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-23 11:16:23""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_217,35,Lihat Perkara,Gagal,Virtual Machine,192.168.1.99,3909.0,8.0,2025-09-07 08:28:21,True,High,ANOMALY,failed_vm_access,High,synth_10315,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_261,61,Lihat Perkara,UNKNOWN,Android,8.8.8.8,1283.0,2.0,2025-01-11 13:05:15,True,High,ANOMALY,unknown_external_access,High,synth_448,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.99""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_100,44,Cari Berkas,Gagal,Virtual Machine,192.168.1.228,3478.0,5.0,2025-08-07 15:46:09,True,High,ANOMALY,failed_vm_access,High,synth_9071,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_315,82,Logout,UNKNOWN,Android,203.0.113.1,897.0,1.0,2025-06-21 11:57:27,True,High,ANOMALY,unknown_external_access,High,synth_7060,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.25""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_316,70,Cari Berkas,UNKNOWN,iPhone,8.8.8.8,4568.0,10.0,2025-02-08 12:03:48,True,High,ANOMALY,unknown_external_access,High,synth_1626,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.226""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_198,43,Logout,Gagal,Virtual Machine,192.168.1.77,1403.0,1.0,2025-07-22 09:37:10,True,High,ANOMALY,failed_vm_access,High,synth_8376,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_1,53,Logout,Gagal,Virtual Machine,192.168.1.118,1244.0,1.0,2025-10-03 09:40:47,True,High,ANOMALY,failed_vm_access,High,synth_11332,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_298,29,Lihat Perkara,Gagal,Windows,192.168.1.196,864.0,6.0,2025-01-15 03:30:03,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2880,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-11 10:17:38""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_22,42,Cari Berkas,Gagal,Virtual Machine,192.168.1.22,4651.0,7.0,2025-07-28 15:53:16,True,High,ANOMALY,failed_vm_access,High,synth_8705,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_314,85,Lihat Perkara,Gagal,Laptop Windows,192.168.1.204,4647.0,8.0,2025-01-15 02:07:07,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9590,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-20 10:59:19""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_310,6,Verifikasi,Gagal,PC Windows,192.168.1.64,1108.0,1.0,2025-01-15 04:15:38,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14114,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-08 16:05:09""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_27,50,Login,UNKNOWN,Windows,8.8.8.8,1152.0,1.0,2025-11-11 07:36:44,True,High,ANOMALY,unknown_external_access,High,synth_13026,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.220""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_145,86,Lihat Perkara,UNKNOWN,Android,100.64.0.1,936.0,7.0,2025-04-06 07:58:24,True,High,ANOMALY,unknown_external_access,High,synth_3987,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.154""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_110,72,Cari Berkas,Gagal,Android,192.168.1.103,3593.0,8.0,2025-01-15 02:18:49,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8869,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-02 10:27:40""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_322,36,Logout,Gagal,Virtual Machine,192.168.1.93,701.0,1.0,2025-04-05 13:56:55,True,High,ANOMALY,failed_vm_access,High,synth_3971,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_152,76,Logout,UNKNOWN,iPhone,8.8.8.8,530.0,1.0,2025-03-06 16:45:11,True,High,ANOMALY,unknown_external_access,High,synth_2736,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.139""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_29,27,Cari Berkas,UNKNOWN,Laptop Windows,203.0.113.1,766.0,6.0,2025-10-15 09:10:39,True,High,ANOMALY,unknown_external_access,High,synth_11895,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.116""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_254,44,Logout,Gagal,iPhone,192.168.1.228,242.0,1.0,2025-01-15 05:21:46,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_14765,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-12-25 09:09:00""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_259,42,Login,Gagal,Android,192.168.1.22,1013.0,1.0,2025-01-15 01:51:52,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_273,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-07 10:42:01""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_135,80,Cari Berkas,Gagal,Virtual Machine,192.168.1.58,2301.0,8.0,2025-01-12 11:00:42,True,High,ANOMALY,failed_vm_access,High,synth_487,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_10,61,Lihat Perkara,Gagal,Virtual Machine,192.168.1.99,613.0,4.0,2025-07-29 12:37:41,True,High,ANOMALY,failed_vm_access,High,synth_8716,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_160,22,Login,UNKNOWN,Windows,198.51.100.1,1611.0,1.0,2025-10-14 07:59:38,True,High,ANOMALY,unknown_external_access,High,synth_11836,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.57""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_3,41,Cari Berkas,Gagal,Virtual Machine,192.168.1.251,2274.0,3.0,2025-02-15 12:58:46,True,High,ANOMALY,failed_vm_access,High,synth_1992,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_43,80,Lihat Perkara,UNKNOWN,PC Windows,198.51.100.1,5424.0,6.0,2025-01-10 08:32:38,True,High,ANOMALY,unknown_external_access,High,synth_409,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.58""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_192,57,Logout,UNKNOWN,PC Windows,198.51.100.1,348.0,1.0,2025-03-20 12:20:03,True,High,ANOMALY,unknown_external_access,High,synth_3254,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.181""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_178,18,Cari Berkas,Gagal,Virtual Machine,192.168.1.175,2842.0,8.0,2025-04-07 12:20:51,True,High,ANOMALY,failed_vm_access,High,synth_4057,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_137,43,Lihat Perkara,Gagal,iPhone,192.168.1.77,5231.0,8.0,2025-01-15 01:07:01,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8347,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-21 12:17:48""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_21,74,Cari Berkas,UNKNOWN,PC Windows,8.8.8.8,2247.0,7.0,2025-09-14 07:35:28,True,High,ANOMALY,unknown_external_access,High,synth_10640,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.37""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_31,46,Logout,UNKNOWN,Laptop Windows,198.51.100.1,452.0,1.0,2025-12-04 08:40:36,True,High,ANOMALY,unknown_external_access,High,synth_13935,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.182""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_275,44,Cari Berkas,Gagal,Virtual Machine,192.168.1.228,2774.0,6.0,2025-12-26 12:53:04,True,High,ANOMALY,failed_vm_access,High,synth_14803,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_82,6,Verifikasi,Gagal,Virtual Machine,192.168.1.64,1108.0,1.0,2025-12-08 16:05:09,True,High,ANOMALY,failed_vm_access,High,synth_14114,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_281,52,Logout,Gagal,Virtual Machine,192.168.1.99,1380.0,1.0,2025-05-04 08:59:52,True,High,ANOMALY,failed_vm_access,High,synth_5076,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_162,74,Logout,Gagal,Virtual Machine,192.168.1.37,1072.0,1.0,2025-12-27 10:26:19,True,High,ANOMALY,failed_vm_access,High,synth_14822,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
