source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_8464,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,845.0,5.0,2025-07-23 16:03:24,False,Normal,NORMAL
SYNTHETIC,synth_14612,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,766.0,10.0,2025-12-21 14:02:21,False,Normal,NORMAL
SYNTHETIC,synth_3785,28,Login,Berhasil,iPhone,192.168.1.73,707.0,1.0,2025-04-01 07:35:01,False,Normal,NORMAL
SYNTHETIC,synth_4839,42,Logout,Berhasil,Android,192.168.1.22,445.0,1.0,2025-04-28 15:22:42,False,Normal,NORMAL
SYNTHETIC,synth_4134,80,Login,Berhasil,PC Windows,192.168.1.58,670.0,1.0,2025-04-09 10:08:03,False,Normal,NORMAL
SYNTHETIC,synth_12036,35,Logout,Berhasil,Windows,192.168.1.99,217.0,1.0,2025-10-18 13:41:08,False,Normal,NORMAL
SYNTHETIC,synth_14991,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,5809.0,7.0,2025-12-31 14:49:07,False,Normal,NORMAL
SYNTHETIC,synth_668,34,Login,Berhasil,PC Windows,192.168.1.28,1674.0,1.0,2025-01-16 14:33:21,False,Normal,NORMAL
SYNTHETIC,synth_2293,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,5488.0,4.0,2025-02-23 16:22:15,False,Normal,NORMAL
SYNTHETIC,synth_11725,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,5651.0,7.0,2025-10-10 15:42:51,False,Normal,NORMAL
SYNTHETIC,synth_10944,50,Cari Berkas,Berhasil,Windows,192.168.1.220,4435.0,6.0,2025-09-23 10:31:07,False,Normal,NORMAL
SYNTHETIC,synth_7980,20,Login,Berhasil,iPhone,192.168.1.110,1328.0,1.0,2025-07-13 14:46:36,False,Normal,NORMAL
SYNTHETIC,synth_1897,85,Logout,Berhasil,Laptop Windows,192.168.1.204,399.0,1.0,2025-02-13 16:25:27,False,Normal,NORMAL
SYNTHETIC,synth_2964,20,Login,Berhasil,iPhone,192.168.1.110,335.0,1.0,2025-03-13 14:16:36,False,Normal,NORMAL
SYNTHETIC,synth_6712,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,2963.0,3.0,2025-06-13 14:37:26,False,Normal,NORMAL
SYNTHETIC,synth_7147,20,Login,Berhasil,iPhone,192.168.1.110,330.0,1.0,2025-06-23 10:32:43,False,Normal,NORMAL
SYNTHETIC,synth_9276,70,Logout,Berhasil,iPhone,192.168.1.226,867.0,1.0,2025-08-12 10:06:01,False,Normal,NORMAL
SYNTHETIC,synth_11027,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,4173.0,5.0,2025-09-25 11:51:07,False,Normal,NORMAL
SYNTHETIC,synth_93,6,Logout,Berhasil,PC Windows,192.168.1.64,1391.0,1.0,2025-01-02 13:19:32,False,Normal,NORMAL
SYNTHETIC,synth_8382,35,Cari Berkas,Berhasil,Windows,192.168.1.99,611.0,1.0,2025-07-22 11:12:44,False,Normal,NORMAL
SYNTHETIC,synth_3217,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,2494.0,7.0,2025-03-19 14:27:25,False,Normal,NORMAL
SYNTHETIC,synth_11577,22,Login,Berhasil,Windows,192.168.1.57,791.0,1.0,2025-10-08 13:56:34,False,Normal,NORMAL
SYNTHETIC,synth_11645,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,5715.0,8.0,2025-10-09 13:36:16,False,Normal,NORMAL
SYNTHETIC,synth_8271,29,Login,Berhasil,Windows,192.168.1.196,329.0,1.0,2025-07-19 12:58:54,False,Normal,NORMAL
SYNTHETIC,synth_14566,61,Cari Berkas,Berhasil,Android,192.168.1.99,2041.0,1.0,2025-12-20 14:13:25,False,Normal,NORMAL
SYNTHETIC,synth_4407,84,Login,Berhasil,Windows,192.168.1.41,1607.0,1.0,2025-04-15 15:25:22,False,Normal,NORMAL
SYNTHETIC,synth_6472,41,Login,Berhasil,Windows,192.168.1.251,608.0,1.0,2025-06-07 14:37:57,False,Normal,NORMAL
SYNTHETIC,synth_6812,28,Login,Berhasil,iPhone,192.168.1.73,1362.0,1.0,2025-06-15 15:40:41,False,Normal,NORMAL
SYNTHETIC,synth_6817,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,3835.0,5.0,2025-06-16 07:35:35,False,Normal,NORMAL
SYNTHETIC,synth_14524,67,Login,Berhasil,PC Windows,192.168.1.104,1141.0,1.0,2025-12-19 13:27:05,False,Normal,NORMAL
SYNTHETIC,synth_2292,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,4577.0,4.0,2025-02-23 16:21:35,False,Normal,NORMAL
SYNTHETIC,synth_5330,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,2750.0,9.0,2025-05-10 15:38:11,False,Normal,NORMAL
SYNTHETIC,synth_2229,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,1303.0,10.0,2025-02-21 16:27:23,False,Normal,NORMAL
SYNTHETIC,synth_5433,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,3951.0,1.0,2025-05-13 11:29:24,False,Normal,NORMAL
SYNTHETIC,synth_4775,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,1180.0,1.0,2025-04-26 14:20:11,False,Normal,NORMAL
SYNTHETIC,synth_14232,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,3033.0,5.0,2025-12-12 13:07:26,False,Normal,NORMAL
SYNTHETIC,synth_4121,79,Login,Berhasil,iPhone,192.168.1.104,790.0,1.0,2025-04-09 08:30:18,False,Normal,NORMAL
SYNTHETIC,synth_1393,39,Login,Berhasil,Windows,192.168.1.188,766.0,1.0,2025-02-02 09:24:46,False,Normal,NORMAL
SYNTHETIC,synth_7031,72,Cari Berkas,Berhasil,Android,192.168.1.103,988.0,4.0,2025-06-20 13:05:20,False,Normal,NORMAL
SYNTHETIC,synth_6486,24,Lihat Perkara,Berhasil,iPhone,192.168.1.8,5006.0,4.0,2025-06-08 07:21:09,False,Normal,NORMAL
SYNTHETIC,synth_3151,22,Login,Berhasil,Windows,192.168.1.57,953.0,1.0,2025-03-18 10:00:23,False,Normal,NORMAL
SYNTHETIC,synth_10367,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,5963.0,1.0,2025-09-08 09:37:39,False,Normal,NORMAL
SYNTHETIC,synth_1017,8,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.37,3928.0,6.0,2025-01-23 12:17:07,False,Normal,NORMAL
SYNTHETIC,synth_1803,50,Cari Berkas,Berhasil,Windows,192.168.1.220,2485.0,2.0,2025-02-12 08:12:52,False,Normal,NORMAL
SYNTHETIC,synth_8035,65,Logout,Berhasil,Windows,192.168.1.60,361.0,1.0,2025-07-14 13:57:18,False,Normal,NORMAL
SYNTHETIC,synth_10428,58,Logout,Berhasil,Windows,192.168.1.157,210.0,1.0,2025-09-09 12:26:27,False,Normal,NORMAL
SYNTHETIC,synth_3205,52,Cari Berkas,Berhasil,Windows,192.168.1.99,4505.0,6.0,2025-03-19 12:20:17,False,Normal,NORMAL
SYNTHETIC,synth_5294,31,Lihat Perkara,Berhasil,Android,192.168.1.89,1795.0,1.0,2025-05-09 14:11:50,False,Normal,NORMAL
SYNTHETIC,synth_2174,72,Cari Berkas,Berhasil,Android,192.168.1.103,3550.0,4.0,2025-02-20 09:27:26,False,Normal,NORMAL
SYNTHETIC,synth_2747,52,Cari Berkas,Berhasil,Windows,192.168.1.99,3015.0,7.0,2025-03-07 11:46:00,False,Normal,NORMAL
SYNTHETIC,synth_8544,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,1244.0,1.0,2025-07-25 07:43:14,False,Normal,NORMAL
SYNTHETIC,synth_4591,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,1705.0,5.0,2025-04-21 16:01:50,False,Normal,NORMAL
SYNTHETIC,synth_13871,47,Login,Berhasil,Windows,192.168.1.13,589.0,1.0,2025-12-03 09:44:14,False,Normal,NORMAL
SYNTHETIC,synth_221,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,554.0,6.0,2025-01-05 13:26:02,False,Normal,NORMAL
SYNTHETIC,synth_1369,29,Cari Berkas,Berhasil,Windows,192.168.1.196,5904.0,7.0,2025-02-01 13:45:29,False,Normal,NORMAL
SYNTHETIC,synth_11040,49,Login,Berhasil,PC Windows,192.168.1.254,414.0,1.0,2025-09-25 13:52:23,False,Normal,NORMAL
SYNTHETIC,synth_2967,20,Logout,Berhasil,iPhone,192.168.1.110,1028.0,1.0,2025-03-13 14:20:28,False,Normal,NORMAL
SYNTHETIC,synth_6190,58,Login,Berhasil,Windows,192.168.1.157,343.0,1.0,2025-06-01 07:28:48,False,Normal,NORMAL
SYNTHETIC,synth_8441,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,887.0,4.0,2025-07-23 09:47:09,False,Normal,NORMAL
SYNTHETIC,synth_1920,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,2251.0,1.0,2025-02-14 12:16:21,False,Normal,NORMAL
SYNTHETIC,synth_11678,56,Login,Berhasil,Laptop Windows,192.168.1.173,1489.0,1.0,2025-10-09 16:47:23,False,Normal,NORMAL
SYNTHETIC,synth_13119,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,1667.0,2.0,2025-11-12 14:42:37,False,Normal,NORMAL
SYNTHETIC,synth_593,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,2123.0,10.0,2025-01-14 15:25:23,False,Normal,NORMAL
SYNTHETIC,synth_9017,55,Verifikasi,Gagal,PC Windows,192.168.1.92,6216.0,4.0,2025-08-06 14:48:32,False,Normal,NORMAL
SYNTHETIC,synth_3642,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,2869.0,3.0,2025-03-28 11:32:11,False,Normal,NORMAL
SYNTHETIC,synth_8486,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,4337.0,9.0,2025-07-24 08:20:49,False,Normal,NORMAL
SYNTHETIC,synth_10122,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,868.0,5.0,2025-09-02 14:41:15,False,Normal,NORMAL
SYNTHETIC,synth_2677,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,5294.0,10.0,2025-03-05 09:44:12,False,Normal,NORMAL
SYNTHETIC,synth_12513,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,4521.0,5.0,2025-10-29 12:18:50,False,Normal,NORMAL
SYNTHETIC,synth_6835,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,2493.0,7.0,2025-06-16 10:10:31,False,Normal,NORMAL
SYNTHETIC,synth_702,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,4096.0,7.0,2025-01-17 12:33:25,False,Normal,NORMAL
SYNTHETIC,synth_5870,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,4089.0,5.0,2025-05-24 13:59:16,False,Normal,NORMAL
SYNTHETIC,synth_12153,39,Logout,Berhasil,Windows,192.168.1.188,1003.0,1.0,2025-10-21 09:03:14,False,Normal,NORMAL
SYNTHETIC,synth_3208,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,4823.0,7.0,2025-03-19 13:01:23,False,Normal,NORMAL
SYNTHETIC,synth_7850,83,Cari Berkas,Berhasil,Windows,192.168.1.222,5950.0,3.0,2025-07-10 12:03:10,False,Normal,NORMAL
SYNTHETIC,synth_2493,53,Logout,Berhasil,PC Windows,192.168.1.118,516.0,1.0,2025-03-01 08:50:30,False,Normal,NORMAL
SYNTHETIC,synth_3928,85,Login,Berhasil,Laptop Windows,192.168.1.204,1889.0,1.0,2025-04-04 10:20:19,False,Normal,NORMAL
SYNTHETIC,synth_3930,64,Logout,Berhasil,PC Windows,192.168.1.217,1188.0,1.0,2025-04-04 10:21:46,False,Normal,NORMAL
SYNTHETIC,synth_7922,67,Login,Berhasil,PC Windows,192.168.1.104,1043.0,1.0,2025-07-12 14:51:20,False,Normal,NORMAL
SYNTHETIC,synth_8984,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,615.0,10.0,2025-08-06 07:34:59,False,Normal,NORMAL
SYNTHETIC,synth_921,55,Logout,Berhasil,PC Windows,192.168.1.92,858.0,1.0,2025-01-21 16:36:33,False,Normal,NORMAL
SYNTHETIC,synth_4557,64,Logout,Berhasil,PC Windows,192.168.1.217,433.0,1.0,2025-04-20 10:49:10,False,Normal,NORMAL
SYNTHETIC,synth_2821,18,Logout,Berhasil,Windows,192.168.1.175,1009.0,1.0,2025-03-09 12:39:31,False,Normal,NORMAL
SYNTHETIC,synth_4099,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,2249.0,7.0,2025-04-08 10:38:19,False,Normal,NORMAL
SYNTHETIC,synth_1454,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,4585.0,8.0,2025-02-04 07:36:56,False,Normal,NORMAL
SYNTHETIC,synth_11639,72,Logout,Berhasil,Android,192.168.1.103,1080.0,1.0,2025-10-09 12:27:32,False,Normal,NORMAL
SYNTHETIC,synth_13722,65,Cari Berkas,Berhasil,Windows,192.168.1.60,3668.0,3.0,2025-11-29 08:27:24,False,Normal,NORMAL
SYNTHETIC,synth_13158,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,4482.0,6.0,2025-11-13 14:00:35,False,Normal,NORMAL
SYNTHETIC,synth_2766,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,2898.0,1.0,2025-03-08 14:03:50,False,Normal,NORMAL
SYNTHETIC,synth_14660,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,2057.0,2.0,2025-12-23 10:49:07,False,Normal,NORMAL
SYNTHETIC,synth_4423,36,Logout,Berhasil,Windows,192.168.1.93,1086.0,1.0,2025-04-16 10:46:52,False,Normal,NORMAL
SYNTHETIC,synth_9088,79,Logout,Berhasil,iPhone,192.168.1.104,866.0,1.0,2025-08-08 09:31:26,False,Normal,NORMAL
SYNTHETIC,synth_1358,85,Logout,Berhasil,Laptop Windows,192.168.1.204,617.0,1.0,2025-02-01 11:48:55,False,Normal,NORMAL
SYNTHETIC,synth_4744,28,Logout,Berhasil,iPhone,192.168.1.73,1355.0,1.0,2025-04-25 15:49:08,False,Normal,NORMAL
SYNTHETIC,synth_14416,31,Lihat Perkara,Berhasil,Android,192.168.1.89,5953.0,3.0,2025-12-16 12:05:56,False,Normal,NORMAL
SYNTHETIC,synth_10977,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,2693.0,1.0,2025-09-24 07:23:40,False,Normal,NORMAL
SYNTHETIC,synth_8114,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,785.0,5.0,2025-07-16 10:18:26,False,Normal,NORMAL
SYNTHETIC,synth_9298,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,6015.0,4.0,2025-08-12 16:30:29,False,Normal,NORMAL
SYNTHETIC,synth_11321,76,Login,Berhasil,iPhone,192.168.1.139,1906.0,1.0,2025-10-03 08:15:31,False,Normal,NORMAL
SYNTHETIC,synth_11198,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,5597.0,5.0,2025-09-29 12:54:46,False,Normal,NORMAL
SYNTHETIC,synth_6988,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,5236.0,4.0,2025-06-19 15:18:19,False,Normal,NORMAL
SYNTHETIC,synth_7131,37,Login,Berhasil,PC Windows,192.168.1.156,380.0,1.0,2025-06-23 08:54:00,False,Normal,NORMAL
SYNTHETIC,synth_670,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,4850.0,8.0,2025-01-16 14:35:46,False,Normal,NORMAL
SYNTHETIC,synth_9791,84,Kelola User,Berhasil,Windows,192.168.1.41,4585.0,7.0,2025-08-26 07:13:31,False,Normal,NORMAL
SYNTHETIC,synth_2168,46,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.182,2942.0,3.0,2025-02-19 15:40:43,False,Normal,NORMAL
SYNTHETIC,synth_9963,73,Lihat Perkara,Berhasil,Android,192.168.1.38,5395.0,5.0,2025-08-29 13:04:03,False,Normal,NORMAL
SYNTHETIC,synth_9774,86,Login,Berhasil,Android,192.168.1.154,1611.0,1.0,2025-08-25 11:13:14,False,Normal,NORMAL
SYNTHETIC,synth_1982,42,Cari Berkas,Berhasil,Android,192.168.1.22,3226.0,4.0,2025-02-15 11:22:53,False,Normal,NORMAL
SYNTHETIC,synth_7347,35,Logout,Berhasil,Windows,192.168.1.99,682.0,1.0,2025-06-27 08:33:06,False,Normal,NORMAL
SYNTHETIC,synth_6535,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,9797.0,10.0,2025-06-09 12:49:43,False,Normal,NORMAL
SYNTHETIC,synth_5051,73,Lihat Perkara,Berhasil,Android,192.168.1.38,753.0,4.0,2025-05-03 10:13:32,False,Normal,NORMAL
SYNTHETIC,synth_10224,73,Lihat Perkara,Berhasil,Android,192.168.1.38,5824.0,7.0,2025-09-05 08:19:20,False,Normal,NORMAL
SYNTHETIC,synth_10184,40,Login,Berhasil,Android,192.168.1.139,1264.0,1.0,2025-09-04 08:27:23,False,Normal,NORMAL
SYNTHETIC,synth_55,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,869.0,3.0,2025-01-02 07:05:38,False,Normal,NORMAL
SYNTHETIC,synth_1401,70,Login,Berhasil,iPhone,192.168.1.226,795.0,1.0,2025-02-02 12:00:38,False,Normal,NORMAL
SYNTHETIC,synth_10211,22,Cari Berkas,Berhasil,Windows,192.168.1.57,5983.0,5.0,2025-09-04 16:05:23,False,Normal,NORMAL
SYNTHETIC,synth_9915,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,5747.0,4.0,2025-08-29 07:12:02,False,Normal,NORMAL
SYNTHETIC,synth_908,68,Login,Berhasil,PC Windows,192.168.1.18,1107.0,1.0,2025-01-21 15:34:04,False,Normal,NORMAL
SYNTHETIC,synth_7750,74,Logout,Berhasil,PC Windows,192.168.1.37,432.0,1.0,2025-07-07 13:46:36,False,Normal,NORMAL
SYNTHETIC,synth_12595,65,Logout,Berhasil,Windows,192.168.1.60,1286.0,1.0,2025-10-31 12:31:02,False,Normal,NORMAL
SYNTHETIC,synth_1885,1,Kelola User,Berhasil,Windows,192.168.1.8,2804.0,10.0,2025-02-13 15:13:41,False,Normal,NORMAL
SYNTHETIC,synth_4540,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,8853.0,7.0,2025-04-20 07:27:56,False,Normal,NORMAL
SYNTHETIC,synth_5055,81,Logout,Berhasil,Laptop Windows,192.168.1.132,912.0,1.0,2025-05-03 10:16:26,False,Normal,NORMAL
SYNTHETIC,synth_13448,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,5234.0,8.0,2025-11-22 07:03:58,False,Normal,NORMAL
SYNTHETIC,synth_9676,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,2204.0,5.0,2025-08-22 13:53:47,False,Normal,NORMAL
SYNTHETIC,synth_8985,27,Logout,Berhasil,Laptop Windows,192.168.1.116,1472.0,1.0,2025-08-06 07:37:23,False,Normal,NORMAL
SYNTHETIC,synth_6109,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,2985.0,3.0,2025-05-30 09:02:25,False,Normal,NORMAL
SYNTHETIC,synth_14322,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,1314.0,9.0,2025-12-14 13:54:52,False,Normal,NORMAL
SYNTHETIC,synth_7752,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,2435.0,10.0,2025-07-07 14:41:33,False,Normal,NORMAL
SYNTHETIC,synth_4210,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,2411.0,8.0,2025-04-10 15:28:57,False,Normal,NORMAL
SYNTHETIC,synth_1220,83,Login,Berhasil,Windows,192.168.1.222,611.0,1.0,2025-01-28 11:51:23,False,Normal,NORMAL
SYNTHETIC,synth_14523,63,Logout,Berhasil,iPhone,192.168.1.58,652.0,1.0,2025-12-19 12:23:28,False,Normal,NORMAL
SYNTHETIC,synth_7564,62,Login,Gagal,PC Windows,192.168.1.238,418.0,1.0,2025-07-02 16:35:49,False,Normal,NORMAL
SYNTHETIC,synth_5760,81,Logout,Berhasil,Laptop Windows,192.168.1.132,571.0,1.0,2025-05-22 08:46:00,False,Normal,NORMAL
SYNTHETIC,synth_6261,31,Lihat Perkara,Berhasil,Android,192.168.1.89,684.0,4.0,2025-06-02 08:50:53,False,Normal,NORMAL
SYNTHETIC,synth_8885,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,5194.0,2.0,2025-08-02 16:02:16,False,Normal,NORMAL
SYNTHETIC,synth_7777,26,Logout,Berhasil,iPhone,192.168.1.109,1326.0,1.0,2025-07-08 12:37:15,False,Normal,NORMAL
SYNTHETIC,synth_11399,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1255.0,1.0,2025-10-04 11:58:49,False,Normal,NORMAL
SYNTHETIC,synth_12076,51,Login,Berhasil,Laptop Windows,192.168.1.223,693.0,1.0,2025-10-19 11:35:41,False,Normal,NORMAL
SYNTHETIC,synth_6962,36,Logout,Berhasil,Windows,192.168.1.93,420.0,1.0,2025-06-19 08:52:40,False,Normal,NORMAL
SYNTHETIC,synth_8319,84,Dashboard,Berhasil,Windows,192.168.1.41,1048.0,5.0,2025-07-20 15:27:36,False,Normal,NORMAL
SYNTHETIC,synth_9817,83,Cari Berkas,Berhasil,Windows,192.168.1.222,5146.0,1.0,2025-08-26 10:01:00,False,Normal,NORMAL
SYNTHETIC,synth_9758,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,3293.0,10.0,2025-08-25 07:13:01,False,Normal,NORMAL
SYNTHETIC,synth_12699,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,4384.0,6.0,2025-11-03 12:47:40,False,Normal,NORMAL
SYNTHETIC,synth_13999,67,Login,Berhasil,PC Windows,192.168.1.104,1874.0,1.0,2025-12-05 11:36:45,False,Normal,NORMAL
SYNTHETIC,synth_12844,57,Logout,Berhasil,PC Windows,192.168.1.181,317.0,1.0,2025-11-07 07:36:50,False,Normal,NORMAL
SYNTHETIC,synth_7833,86,Lihat Perkara,Berhasil,Android,192.168.1.154,4641.0,5.0,2025-07-09 16:19:43,False,Normal,NORMAL
SYNTHETIC,synth_14391,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,1527.0,10.0,2025-12-16 07:50:49,False,Normal,NORMAL
SYNTHETIC,synth_1627,70,Logout,Berhasil,iPhone,192.168.1.226,637.0,1.0,2025-02-08 12:05:44,False,Normal,NORMAL
SYNTHETIC,synth_1744,48,Login,Berhasil,Laptop Windows,192.168.1.199,954.0,1.0,2025-02-10 13:21:03,False,Normal,NORMAL
SYNTHETIC,synth_3719,64,Login,Berhasil,PC Windows,192.168.1.217,1511.0,1.0,2025-03-30 10:12:20,False,Normal,NORMAL
SYNTHETIC,synth_6215,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,3208.0,4.0,2025-06-01 09:55:30,False,Normal,NORMAL
SYNTHETIC,synth_3569,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,3453.0,7.0,2025-03-26 10:51:59,False,Normal,NORMAL
SYNTHETIC,synth_2908,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,4652.0,6.0,2025-03-12 09:56:12,False,Normal,NORMAL
SYNTHETIC,synth_94,6,Login,Berhasil,PC Windows,192.168.1.64,758.0,1.0,2025-01-02 13:50:49,False,Normal,NORMAL
SYNTHETIC,synth_7056,54,Logout,Berhasil,PC Windows,192.168.1.43,1290.0,1.0,2025-06-21 11:50:02,False,Normal,NORMAL
SYNTHETIC,synth_10272,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,1512.0,7.0,2025-09-06 07:48:23,False,Normal,NORMAL
SYNTHETIC,synth_398,28,Login,Berhasil,iPhone,192.168.1.73,1643.0,1.0,2025-01-10 07:06:23,False,Normal,NORMAL
SYNTHETIC,synth_4139,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,1083.0,4.0,2025-04-09 10:44:08,False,Normal,NORMAL
SYNTHETIC,synth_8021,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,516.0,6.0,2025-07-14 10:16:38,False,Normal,NORMAL
SYNTHETIC,synth_6079,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,5664.0,1.0,2025-05-29 09:14:09,False,Normal,NORMAL
SYNTHETIC,synth_1892,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,3034.0,7.0,2025-02-13 16:20:00,False,Normal,NORMAL
SYNTHETIC,synth_14877,64,Login,Berhasil,PC Windows,192.168.1.217,1052.0,1.0,2025-12-28 13:29:26,False,Normal,NORMAL
SYNTHETIC,synth_12986,41,Cari Berkas,Berhasil,Windows,192.168.1.251,1806.0,7.0,2025-11-10 08:15:18,False,Normal,NORMAL
SYNTHETIC,synth_1054,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,4893.0,3.0,2025-01-24 13:26:00,False,Normal,NORMAL
SYNTHETIC,synth_4331,46,Login,Berhasil,Laptop Windows,192.168.1.182,558.0,1.0,2025-04-13 16:36:35,False,Normal,NORMAL
SYNTHETIC,synth_12790,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,3323.0,7.0,2025-11-05 13:39:19,False,Normal,NORMAL
SYNTHETIC,synth_1818,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,2670.0,5.0,2025-02-12 11:50:44,False,Normal,NORMAL
SYNTHETIC,synth_2284,56,Login,Berhasil,Laptop Windows,192.168.1.173,597.0,1.0,2025-02-23 13:49:19,False,Normal,NORMAL
SYNTHETIC,synth_9663,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,3307.0,3.0,2025-08-22 11:13:56,False,Normal,NORMAL
SYNTHETIC,synth_8637,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,5046.0,4.0,2025-07-27 07:58:42,False,Normal,NORMAL
SYNTHETIC,synth_13849,73,Logout,Berhasil,Android,192.168.1.38,1169.0,1.0,2025-12-01 14:22:34,False,Normal,NORMAL
SYNTHETIC,synth_13250,72,Cari Berkas,Berhasil,Android,192.168.1.103,2811.0,5.0,2025-11-15 15:59:53,False,Normal,NORMAL
SYNTHETIC,synth_2223,39,Login,Berhasil,Windows,192.168.1.188,1714.0,1.0,2025-02-21 16:17:38,False,Normal,NORMAL
SYNTHETIC,synth_130,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,5551.0,3.0,2025-01-03 08:51:06,False,Normal,NORMAL
SYNTHETIC,synth_559,84,Login,Berhasil,Windows,192.168.1.41,389.0,1.0,2025-01-13 16:24:33,False,Normal,NORMAL
SYNTHETIC,synth_11913,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,4667.0,5.0,2025-10-15 13:56:22,False,Normal,NORMAL
SYNTHETIC,synth_5939,65,Cari Berkas,Berhasil,Windows,192.168.1.60,3018.0,5.0,2025-05-25 14:37:07,False,Normal,NORMAL
SYNTHETIC,synth_10712,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,5418.0,10.0,2025-09-16 12:18:00,False,Normal,NORMAL
SYNTHETIC,synth_12975,56,Logout,Berhasil,Laptop Windows,192.168.1.173,1396.0,1.0,2025-11-10 07:16:04,False,Normal,NORMAL
SYNTHETIC,synth_5164,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,5132.0,8.0,2025-05-07 07:30:27,False,Normal,NORMAL
SYNTHETIC,synth_12452,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,3755.0,4.0,2025-10-27 11:38:18,False,Normal,NORMAL
