source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_6028,57,Logout,Berhasil,PC Windows,192.168.1.181,1017.0,1.0,2025-05-27 16:37:44,False,Normal,NORMAL
SYNTHETIC,synth_1621,21,Login,Gagal,Windows,192.168.1.9,1730.0,1.0,2025-02-08 11:48:03,False,Normal,NORMAL
SYNTHETIC,synth_3959,46,Logout,Berhasil,Laptop Windows,192.168.1.182,497.0,1.0,2025-04-05 12:35:16,False,Normal,NORMAL
SYNTHETIC,synth_9458,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,3861.0,2.0,2025-08-16 14:47:50,False,Normal,NORMAL
SYNTHETIC,synth_10849,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,2586.0,5.0,2025-09-20 14:11:44,False,Normal,NORMAL
SYNTHETIC,synth_8229,82,Logout,Berhasil,Android,192.168.1.25,269.0,1.0,2025-07-18 11:08:31,False,Normal,NORMAL
SYNTHETIC,synth_6916,81,Logout,Berhasil,Laptop Windows,192.168.1.132,293.0,1.0,2025-06-18 08:03:50,False,Normal,NORMAL
SYNTHETIC,synth_782,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,5162.0,9.0,2025-01-19 12:11:40,False,Normal,NORMAL
SYNTHETIC,synth_7275,45,Logout,Berhasil,PC Windows,192.168.1.149,1464.0,1.0,2025-06-25 14:54:13,False,Normal,NORMAL
SYNTHETIC,synth_2735,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,5863.0,7.0,2025-03-06 16:43:17,False,Normal,NORMAL
SYNTHETIC,synth_6509,40,Login,Gagal,Android,192.168.1.139,1282.0,1.0,2025-06-09 08:08:38,False,Normal,NORMAL
SYNTHETIC,synth_13131,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,6212.0,8.0,2025-11-13 07:23:26,False,Normal,NORMAL
SYNTHETIC,synth_8517,46,Login,Berhasil,Laptop Windows,192.168.1.182,1201.0,1.0,2025-07-24 13:25:09,False,Normal,NORMAL
SYNTHETIC,synth_11680,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,4886.0,2.0,2025-10-09 16:50:18,False,Normal,NORMAL
SYNTHETIC,synth_4267,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,1212.0,1.0,2025-04-12 14:32:00,False,Normal,NORMAL
SYNTHETIC,synth_11301,34,Login,Berhasil,PC Windows,192.168.1.28,913.0,1.0,2025-10-02 13:06:01,False,Normal,NORMAL
SYNTHETIC,synth_5432,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,4417.0,4.0,2025-05-13 11:29:11,False,Normal,NORMAL
SYNTHETIC,synth_6819,29,Logout,Berhasil,Windows,192.168.1.196,880.0,1.0,2025-06-16 07:38:55,False,Normal,NORMAL
SYNTHETIC,synth_82,36,Cari Berkas,Berhasil,Windows,192.168.1.93,2363.0,5.0,2025-01-02 11:45:34,False,Normal,NORMAL
SYNTHETIC,synth_14126,71,Logout,Berhasil,PC Windows,192.168.1.56,1465.0,1.0,2025-12-09 09:37:01,False,Normal,NORMAL
SYNTHETIC,synth_9139,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,4360.0,9.0,2025-08-09 08:03:09,False,Normal,NORMAL
SYNTHETIC,synth_1527,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,2671.0,9.0,2025-02-05 16:42:33,False,Normal,NORMAL
SYNTHETIC,synth_12003,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,1317.0,9.0,2025-10-17 14:33:40,False,Normal,NORMAL
SYNTHETIC,synth_12798,1,Logout,Berhasil,Windows,192.168.1.8,513.0,1.0,2025-11-05 15:02:41,False,Normal,NORMAL
SYNTHETIC,synth_1195,50,Logout,Berhasil,Windows,192.168.1.220,469.0,1.0,2025-01-27 14:17:29,False,Normal,NORMAL
SYNTHETIC,synth_4249,27,Logout,Berhasil,Laptop Windows,192.168.1.116,352.0,1.0,2025-04-12 07:23:23,False,Normal,NORMAL
SYNTHETIC,synth_1109,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,3916.0,2.0,2025-01-25 12:43:14,False,Normal,NORMAL
SYNTHETIC,synth_204,66,Logout,Berhasil,Windows,192.168.1.208,201.0,1.0,2025-01-05 08:59:16,False,Normal,NORMAL
SYNTHETIC,synth_9990,61,Cari Berkas,Berhasil,Android,192.168.1.99,4215.0,7.0,2025-08-30 09:39:28,False,Normal,NORMAL
SYNTHETIC,synth_12838,32,Logout,Berhasil,PC Windows,192.168.1.41,561.0,1.0,2025-11-06 16:35:24,False,Normal,NORMAL
SYNTHETIC,synth_5562,77,Logout,Berhasil,PC Windows,192.168.1.193,756.0,1.0,2025-05-17 11:58:47,False,Normal,NORMAL
SYNTHETIC,synth_12178,74,Logout,Berhasil,PC Windows,192.168.1.37,741.0,1.0,2025-10-21 13:20:12,False,Normal,NORMAL
SYNTHETIC,synth_3450,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,3151.0,4.0,2025-03-23 11:13:38,False,Normal,NORMAL
SYNTHETIC,synth_13039,84,Dashboard,Berhasil,Windows,192.168.1.41,1668.0,2.0,2025-11-11 08:47:29,False,Normal,NORMAL
SYNTHETIC,synth_14967,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,1507.0,7.0,2025-12-30 14:58:38,False,Normal,NORMAL
SYNTHETIC,synth_12207,57,Login,Berhasil,PC Windows,192.168.1.181,361.0,1.0,2025-10-22 09:05:18,False,Normal,NORMAL
SYNTHETIC,synth_5409,47,Logout,Berhasil,Windows,192.168.1.13,933.0,1.0,2025-05-13 07:20:25,False,Normal,NORMAL
SYNTHETIC,synth_11211,73,Logout,Berhasil,Android,192.168.1.38,389.0,1.0,2025-09-29 16:09:58,False,Normal,NORMAL
SYNTHETIC,synth_7973,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,1023.0,9.0,2025-07-13 14:32:32,False,Normal,NORMAL
SYNTHETIC,synth_12597,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,5635.0,6.0,2025-10-31 13:31:59,False,Normal,NORMAL
SYNTHETIC,synth_3318,81,Logout,Berhasil,Laptop Windows,192.168.1.132,826.0,1.0,2025-03-21 15:01:54,False,Normal,NORMAL
SYNTHETIC,synth_6829,25,Logout,Berhasil,iPhone,192.168.1.52,1036.0,1.0,2025-06-16 08:07:54,False,Normal,NORMAL
SYNTHETIC,synth_6018,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,805.0,4.0,2025-05-27 14:32:37,False,Normal,NORMAL
SYNTHETIC,synth_13502,50,Cari Berkas,Berhasil,Windows,192.168.1.220,3413.0,10.0,2025-11-23 07:55:59,False,Normal,NORMAL
SYNTHETIC,synth_2887,36,Login,Berhasil,Windows,192.168.1.93,775.0,1.0,2025-03-11 14:01:10,False,Normal,NORMAL
SYNTHETIC,synth_10448,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,603.0,5.0,2025-09-09 15:36:35,False,Normal,NORMAL
SYNTHETIC,synth_5069,34,Cari Berkas,Berhasil,PC Windows,192.168.1.28,2921.0,5.0,2025-05-04 08:06:36,False,Normal,NORMAL
SYNTHETIC,synth_9709,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,4190.0,3.0,2025-08-23 09:43:22,False,Normal,NORMAL
SYNTHETIC,synth_14955,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,5603.0,5.0,2025-12-30 12:25:27,False,Normal,NORMAL
SYNTHETIC,synth_2550,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,5850.0,2.0,2025-03-02 13:44:54,False,Normal,NORMAL
SYNTHETIC,synth_4557,64,Logout,Berhasil,PC Windows,192.168.1.217,433.0,1.0,2025-04-20 10:49:10,False,Normal,NORMAL
SYNTHETIC,synth_11719,55,Logout,Berhasil,PC Windows,192.168.1.92,468.0,1.0,2025-10-10 14:37:34,False,Normal,NORMAL
SYNTHETIC,synth_2227,49,Login,Berhasil,PC Windows,192.168.1.254,1805.0,1.0,2025-02-21 16:22:10,False,Normal,NORMAL
SYNTHETIC,synth_12397,26,Logout,Berhasil,iPhone,192.168.1.109,483.0,1.0,2025-10-25 16:56:27,False,Normal,NORMAL
SYNTHETIC,synth_12473,66,Logout,Berhasil,Windows,192.168.1.208,316.0,1.0,2025-10-27 16:04:46,False,Normal,NORMAL
SYNTHETIC,synth_6879,42,Lihat Perkara,Berhasil,Android,192.168.1.22,730.0,2.0,2025-06-17 09:33:40,False,Normal,NORMAL
SYNTHETIC,synth_5455,25,Login,Gagal,iPhone,192.168.1.52,640.0,1.0,2025-05-14 10:50:39,False,Normal,NORMAL
SYNTHETIC,synth_1325,34,Logout,Berhasil,PC Windows,192.168.1.28,648.0,1.0,2025-01-31 14:28:52,False,Normal,NORMAL
SYNTHETIC,synth_10035,67,Logout,Berhasil,PC Windows,192.168.1.104,577.0,1.0,2025-08-31 09:34:24,False,Normal,NORMAL
SYNTHETIC,synth_8087,19,Login,Berhasil,iPhone,192.168.1.24,402.0,1.0,2025-07-15 16:34:21,False,Normal,NORMAL
SYNTHETIC,synth_10803,73,Logout,Berhasil,Android,192.168.1.38,303.0,1.0,2025-09-19 08:50:16,False,Normal,NORMAL
SYNTHETIC,synth_199,73,Cari Berkas,Berhasil,Android,192.168.1.38,1533.0,7.0,2025-01-05 08:54:38,False,Normal,NORMAL
SYNTHETIC,synth_248,66,Cari Berkas,Berhasil,Windows,192.168.1.208,3983.0,4.0,2025-01-06 09:04:51,False,Normal,NORMAL
SYNTHETIC,synth_7816,58,Login,Berhasil,Windows,192.168.1.157,834.0,1.0,2025-07-09 13:24:47,False,Normal,NORMAL
SYNTHETIC,synth_4779,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,1184.0,6.0,2025-04-26 15:34:24,False,Normal,NORMAL
SYNTHETIC,synth_5952,40,Cari Berkas,Berhasil,Android,192.168.1.139,4426.0,5.0,2025-05-26 07:46:33,False,Normal,NORMAL
SYNTHETIC,synth_9186,63,Logout,Berhasil,iPhone,192.168.1.58,1271.0,1.0,2025-08-10 13:00:29,False,Normal,NORMAL
SYNTHETIC,synth_1495,76,Login,Berhasil,iPhone,192.168.1.139,1797.0,1.0,2025-02-04 16:26:38,False,Normal,NORMAL
SYNTHETIC,synth_3695,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,4617.0,2.0,2025-03-29 10:14:25,False,Normal,NORMAL
SYNTHETIC,synth_9549,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,5664.0,7.0,2025-08-19 11:27:26,False,Normal,NORMAL
SYNTHETIC,synth_3535,86,Lihat Perkara,Berhasil,Android,192.168.1.154,764.0,5.0,2025-03-25 14:17:22,False,Normal,NORMAL
SYNTHETIC,synth_13625,79,Logout,Berhasil,iPhone,192.168.1.104,1321.0,1.0,2025-11-27 07:25:55,False,Normal,NORMAL
SYNTHETIC,synth_5158,49,Logout,Berhasil,PC Windows,192.168.1.254,1433.0,1.0,2025-05-06 14:28:36,False,Normal,NORMAL
SYNTHETIC,synth_7356,82,Login,Berhasil,Android,192.168.1.25,655.0,1.0,2025-06-27 11:07:05,False,Normal,NORMAL
SYNTHETIC,synth_7473,27,Logout,Berhasil,Laptop Windows,192.168.1.116,646.0,1.0,2025-06-30 09:40:18,False,Normal,NORMAL
SYNTHETIC,synth_3304,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,530.0,5.0,2025-03-21 13:26:05,False,Normal,NORMAL
SYNTHETIC,synth_5206,57,Logout,Berhasil,PC Windows,192.168.1.181,736.0,1.0,2025-05-08 11:39:26,False,Normal,NORMAL
SYNTHETIC,synth_5261,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,1027.0,9.0,2025-05-09 08:45:50,False,Normal,NORMAL
SYNTHETIC,synth_465,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,3778.0,2.0,2025-01-11 16:40:34,False,Normal,NORMAL
SYNTHETIC,synth_8998,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,5148.0,7.0,2025-08-06 11:11:27,False,Normal,NORMAL
SYNTHETIC,synth_5899,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,8539.0,2.0,2025-05-25 08:54:55,False,Normal,NORMAL
SYNTHETIC,synth_1035,43,Login,Berhasil,iPhone,192.168.1.77,1270.0,1.0,2025-01-24 09:16:04,False,Normal,NORMAL
SYNTHETIC,synth_448,61,Lihat Perkara,Berhasil,Android,192.168.1.99,1283.0,2.0,2025-01-11 13:05:15,False,Normal,NORMAL
SYNTHETIC,synth_7880,21,Cari Berkas,Berhasil,Windows,192.168.1.9,1696.0,3.0,2025-07-11 11:19:49,False,Normal,NORMAL
SYNTHETIC,synth_3109,79,Login,Berhasil,iPhone,192.168.1.104,1100.0,1.0,2025-03-17 13:03:11,False,Normal,NORMAL
SYNTHETIC,synth_4613,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,872.0,7.0,2025-04-22 13:45:29,False,Normal,NORMAL
SYNTHETIC,synth_6579,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,2270.0,9.0,2025-06-11 07:35:51,False,Normal,NORMAL
SYNTHETIC,synth_10297,54,Login,Gagal,PC Windows,192.168.1.43,1633.0,1.0,2025-09-06 16:13:36,False,Normal,NORMAL
SYNTHETIC,synth_8252,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,3734.0,1.0,2025-07-18 16:35:11,False,Normal,NORMAL
SYNTHETIC,synth_10238,24,Logout,Berhasil,iPhone,192.168.1.8,314.0,1.0,2025-09-05 10:14:16,False,Normal,NORMAL
SYNTHETIC,synth_13051,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,2482.0,8.0,2025-11-11 11:56:50,False,Normal,NORMAL
SYNTHETIC,synth_14406,78,Login,Berhasil,iPhone,192.168.1.111,1163.0,1.0,2025-12-16 10:07:35,False,Normal,NORMAL
SYNTHETIC,synth_7164,67,Login,Berhasil,PC Windows,192.168.1.104,1229.0,1.0,2025-06-23 16:17:15,False,Normal,NORMAL
SYNTHETIC,synth_742,78,Logout,Berhasil,iPhone,192.168.1.111,254.0,1.0,2025-01-18 10:40:13,False,Normal,NORMAL
SYNTHETIC,synth_3124,29,Login,Gagal,Windows,192.168.1.196,1268.0,1.0,2025-03-17 15:05:57,False,Normal,NORMAL
SYNTHETIC,synth_66,50,Login,Gagal,Windows,192.168.1.220,702.0,1.0,2025-01-02 08:13:26,False,Normal,NORMAL
SYNTHETIC,synth_14659,53,Login,Berhasil,PC Windows,192.168.1.118,1756.0,1.0,2025-12-23 10:46:55,False,Normal,NORMAL
SYNTHETIC,synth_4051,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,4044.0,10.0,2025-04-07 11:14:19,False,Normal,NORMAL
SYNTHETIC,synth_11391,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,3823.0,6.0,2025-10-04 10:50:59,False,Normal,NORMAL
SYNTHETIC,synth_13598,58,Cari Berkas,Berhasil,Windows,192.168.1.157,1608.0,10.0,2025-11-25 16:30:35,False,Normal,NORMAL
SYNTHETIC,synth_10118,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,2973.0,10.0,2025-09-02 12:54:51,False,Normal,NORMAL
SYNTHETIC,synth_12396,41,Logout,Berhasil,Windows,192.168.1.251,338.0,1.0,2025-10-25 16:54:33,False,Normal,NORMAL
SYNTHETIC,synth_7082,33,Login,Berhasil,Laptop Windows,192.168.1.247,1613.0,1.0,2025-06-22 08:54:25,False,Normal,NORMAL
SYNTHETIC,synth_11889,85,Logout,Berhasil,Laptop Windows,192.168.1.204,711.0,1.0,2025-10-15 07:15:16,False,Normal,NORMAL
SYNTHETIC,synth_2197,35,Login,Berhasil,Windows,192.168.1.99,307.0,1.0,2025-02-21 09:17:51,False,Normal,NORMAL
SYNTHETIC,synth_1194,50,Cari Berkas,Berhasil,Windows,192.168.1.220,3892.0,8.0,2025-01-27 14:15:01,False,Normal,NORMAL
SYNTHETIC,synth_10434,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,5020.0,3.0,2025-09-09 13:38:42,False,Normal,NORMAL
SYNTHETIC,synth_12601,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,3994.0,1.0,2025-10-31 15:13:09,False,Normal,NORMAL
SYNTHETIC,synth_3567,73,Logout,Berhasil,Android,192.168.1.38,1196.0,1.0,2025-03-26 09:42:34,False,Normal,NORMAL
SYNTHETIC,synth_3837,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,944.0,3.0,2025-04-02 10:34:29,False,Normal,NORMAL
SYNTHETIC,synth_5654,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,2344.0,9.0,2025-05-20 09:31:34,False,Normal,NORMAL
SYNTHETIC,synth_3177,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,7429.0,2.0,2025-03-19 07:23:00,False,Normal,NORMAL
SYNTHETIC,synth_4378,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,3056.0,2.0,2025-04-15 11:41:01,False,Normal,NORMAL
SYNTHETIC,synth_9889,23,Logout,Berhasil,Laptop Windows,192.168.1.131,1053.0,1.0,2025-08-28 07:47:24,False,Normal,NORMAL
SYNTHETIC,synth_9453,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,4206.0,4.0,2025-08-16 14:41:49,False,Normal,NORMAL
SYNTHETIC,synth_12015,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,4265.0,10.0,2025-10-18 08:55:14,False,Normal,NORMAL
SYNTHETIC,synth_4602,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,5629.0,2.0,2025-04-22 07:02:58,False,Normal,NORMAL
SYNTHETIC,synth_10156,49,Login,Berhasil,PC Windows,192.168.1.254,709.0,1.0,2025-09-03 13:42:03,False,Normal,NORMAL
SYNTHETIC,synth_4166,52,Cari Berkas,Berhasil,Windows,192.168.1.99,3508.0,8.0,2025-04-09 13:44:13,False,Normal,NORMAL
SYNTHETIC,synth_2291,32,Login,Berhasil,PC Windows,192.168.1.41,1907.0,1.0,2025-02-23 16:18:47,False,Normal,NORMAL
SYNTHETIC,synth_14470,19,Logout,Berhasil,iPhone,192.168.1.24,540.0,1.0,2025-12-17 14:41:06,False,Normal,NORMAL
SYNTHETIC,synth_13998,35,Logout,Berhasil,Windows,192.168.1.99,1175.0,1.0,2025-12-05 09:28:09,False,Normal,NORMAL
SYNTHETIC,synth_6336,71,Logout,Berhasil,PC Windows,192.168.1.56,986.0,1.0,2025-06-04 12:04:00,False,Normal,NORMAL
SYNTHETIC,synth_6237,34,Logout,Berhasil,PC Windows,192.168.1.28,582.0,1.0,2025-06-01 10:27:55,False,Normal,NORMAL
SYNTHETIC,synth_7789,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,921.0,2.0,2025-07-08 16:18:31,False,Normal,NORMAL
SYNTHETIC,synth_1827,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,4547.0,1.0,2025-02-12 14:52:43,False,Normal,NORMAL
SYNTHETIC,synth_10396,18,Login,Berhasil,Windows,192.168.1.175,1016.0,1.0,2025-09-08 15:07:15,False,Normal,NORMAL
SYNTHETIC,synth_804,85,Login,Berhasil,Laptop Windows,192.168.1.204,774.0,1.0,2025-01-19 15:52:28,False,Normal,NORMAL
SYNTHETIC,synth_1082,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,4115.0,8.0,2025-01-25 07:50:45,False,Normal,NORMAL
SYNTHETIC,synth_4015,8,Logout,Berhasil,Laptop Windows,192.168.1.37,758.0,1.0,2025-04-06 14:05:41,False,Normal,NORMAL
SYNTHETIC,synth_9628,75,Logout,Berhasil,Laptop Windows,192.168.1.192,938.0,1.0,2025-08-21 11:45:05,False,Normal,NORMAL
SYNTHETIC,synth_7516,38,Logout,Berhasil,PC Windows,192.168.1.208,1180.0,1.0,2025-07-01 14:25:29,False,Normal,NORMAL
SYNTHETIC,synth_3500,66,Login,Berhasil,Windows,192.168.1.208,1884.0,1.0,2025-03-24 14:14:28,False,Normal,NORMAL
SYNTHETIC,synth_7233,82,Cari Berkas,Berhasil,Android,192.168.1.25,5912.0,8.0,2025-06-25 08:35:40,False,Normal,NORMAL
SYNTHETIC,synth_9288,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,4390.0,9.0,2025-08-12 14:15:53,False,Normal,NORMAL
SYNTHETIC,synth_11462,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,2613.0,7.0,2025-10-05 13:09:21,False,Normal,NORMAL
SYNTHETIC,synth_11754,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,2475.0,8.0,2025-10-12 07:10:28,False,Normal,NORMAL
SYNTHETIC,synth_5,1,Kelola User,Berhasil,Windows,192.168.1.8,3625.0,3.0,2025-01-01 07:03:04,False,Normal,NORMAL
SYNTHETIC,synth_13148,45,Logout,Berhasil,PC Windows,192.168.1.149,1309.0,1.0,2025-11-13 11:56:41,False,Normal,NORMAL
SYNTHETIC,synth_7322,73,Login,Berhasil,Android,192.168.1.38,1815.0,1.0,2025-06-26 14:06:45,False,Normal,NORMAL
SYNTHETIC,synth_639,47,Logout,Berhasil,Windows,192.168.1.13,676.0,1.0,2025-01-15 16:00:40,False,Normal,NORMAL
SYNTHETIC,synth_12964,78,Login,Berhasil,iPhone,192.168.1.111,349.0,1.0,2025-11-09 11:14:11,False,Normal,NORMAL
SYNTHETIC,synth_9822,86,Lihat Perkara,Berhasil,Android,192.168.1.154,5710.0,5.0,2025-08-26 10:46:05,False,Normal,NORMAL
SYNTHETIC,synth_14905,78,Login,Gagal,iPhone,192.168.1.111,771.0,1.0,2025-12-29 08:34:19,False,Normal,NORMAL
SYNTHETIC,synth_7808,47,Logout,Berhasil,Windows,192.168.1.13,559.0,1.0,2025-07-09 08:58:11,False,Normal,NORMAL
SYNTHETIC,synth_13388,31,Login,Gagal,Android,192.168.1.89,1300.0,1.0,2025-11-20 11:10:02,False,Normal,NORMAL
SYNTHETIC,synth_12726,66,Logout,Berhasil,Windows,192.168.1.208,1212.0,1.0,2025-11-04 11:47:13,False,Normal,NORMAL
SYNTHETIC,synth_4128,30,Logout,Berhasil,Laptop Windows,192.168.1.180,760.0,1.0,2025-04-09 08:45:19,False,Normal,NORMAL
SYNTHETIC,synth_7215,26,Login,Berhasil,iPhone,192.168.1.109,1379.0,1.0,2025-06-24 15:26:17,False,Normal,NORMAL
SYNTHETIC,synth_7622,36,Cari Berkas,Berhasil,Windows,192.168.1.93,3821.0,10.0,2025-07-04 11:24:26,False,Normal,NORMAL
SYNTHETIC,synth_10419,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,5970.0,6.0,2025-09-09 10:40:03,False,Normal,NORMAL
SYNTHETIC,synth_3113,32,Login,Berhasil,PC Windows,192.168.1.41,1405.0,1.0,2025-03-17 13:40:31,False,Normal,NORMAL
SYNTHETIC,synth_3131,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,7401.0,6.0,2025-03-18 07:03:20,False,Normal,NORMAL
SYNTHETIC,synth_12277,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,1972.0,4.0,2025-10-23 11:59:22,False,Normal,NORMAL
SYNTHETIC,synth_3161,66,Logout,Berhasil,Windows,192.168.1.208,758.0,1.0,2025-03-18 10:32:35,False,Normal,NORMAL
SYNTHETIC,synth_14218,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,3235.0,4.0,2025-12-12 07:59:47,False,Normal,NORMAL
SYNTHETIC,synth_2552,68,Logout,Berhasil,PC Windows,192.168.1.18,1293.0,1.0,2025-03-02 13:47:33,False,Normal,NORMAL
SYNTHETIC,synth_13953,72,Lihat Perkara,Berhasil,Android,192.168.1.103,4008.0,3.0,2025-12-04 12:36:31,False,Normal,NORMAL
SYNTHETIC,synth_10725,45,Logout,Berhasil,PC Windows,192.168.1.149,1497.0,1.0,2025-09-16 14:02:56,False,Normal,NORMAL
SYNTHETIC,synth_13733,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,1198.0,9.0,2025-11-29 09:59:48,False,Normal,NORMAL
SYNTHETIC,synth_6026,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,2662.0,5.0,2025-05-27 16:32:56,False,Normal,NORMAL
SYNTHETIC,synth_11245,86,Cari Berkas,Berhasil,Android,192.168.1.154,5537.0,9.0,2025-10-01 09:11:46,False,Normal,NORMAL
SYNTHETIC,synth_6100,32,Login,Berhasil,PC Windows,192.168.1.41,659.0,1.0,2025-05-29 12:58:23,False,Normal,NORMAL
SYNTHETIC,synth_792,40,Login,Berhasil,Android,192.168.1.139,1205.0,1.0,2025-01-19 15:05:07,False,Normal,NORMAL
SYNTHETIC,synth_5378,60,Login,Berhasil,Laptop Windows,192.168.1.43,533.0,1.0,2025-05-12 08:48:55,False,Normal,NORMAL
SYNTHETIC,synth_14254,76,Login,Gagal,iPhone,192.168.1.139,582.0,1.0,2025-12-13 07:30:21,False,Normal,NORMAL
SYNTHETIC,synth_4633,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,4463.0,3.0,2025-04-23 09:56:55,False,Normal,NORMAL
SYNTHETIC,synth_8154,58,Cari Berkas,Berhasil,Windows,192.168.1.157,5269.0,9.0,2025-07-16 16:41:29,False,Normal,NORMAL
SYNTHETIC,synth_14148,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,2237.0,6.0,2025-12-09 13:55:33,False,Normal,NORMAL
SYNTHETIC,synth_8733,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,3244.0,1.0,2025-07-30 07:32:19,False,Normal,NORMAL
SYNTHETIC,synth_4739,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,2164.0,4.0,2025-04-25 15:16:22,False,Normal,NORMAL
SYNTHETIC,synth_13364,64,Logout,Berhasil,PC Windows,192.168.1.217,982.0,1.0,2025-11-19 12:27:22,False,Normal,NORMAL
SYNTHETIC,synth_8200,26,Login,Berhasil,iPhone,192.168.1.109,680.0,1.0,2025-07-17 13:50:13,False,Normal,NORMAL
SYNTHETIC,synth_10830,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,5985.0,2.0,2025-09-20 07:47:00,False,Normal,NORMAL
SYNTHETIC,synth_4488,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,5997.0,2.0,2025-04-18 12:51:30,False,Normal,NORMAL
SYNTHETIC,synth_11481,39,Cari Berkas,Berhasil,Windows,192.168.1.188,4817.0,8.0,2025-10-05 16:15:38,False,Normal,NORMAL
SYNTHETIC,synth_2165,66,Logout,Berhasil,Windows,192.168.1.208,459.0,1.0,2025-02-19 14:10:27,False,Normal,NORMAL
SYNTHETIC,synth_7603,45,Logout,Berhasil,PC Windows,192.168.1.149,1447.0,1.0,2025-07-03 16:48:04,False,Normal,NORMAL
SYNTHETIC,synth_4416,66,Login,Gagal,Windows,192.168.1.208,1512.0,1.0,2025-04-16 10:21:02,False,Normal,NORMAL
SYNTHETIC,synth_2153,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,2919.0,8.0,2025-02-19 13:03:50,False,Normal,NORMAL
SYNTHETIC,synth_234,73,Logout,Berhasil,Android,192.168.1.38,712.0,1.0,2025-01-05 15:32:52,False,Normal,NORMAL
SYNTHETIC,synth_10295,47,Cari Berkas,Berhasil,Windows,192.168.1.13,3151.0,8.0,2025-09-06 15:01:50,False,Normal,NORMAL
SYNTHETIC,synth_12923,6,Login,Berhasil,PC Windows,192.168.1.64,816.0,1.0,2025-11-08 12:33:38,False,Normal,NORMAL
SYNTHETIC,synth_6497,24,Login,Berhasil,iPhone,192.168.1.8,1086.0,1.0,2025-06-08 13:45:59,False,Normal,NORMAL
