row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
3458,validation,2025-03-23 12:35:22,S64694F537F5085E7,8,Qinara,User,Cari Berkas,Berhasil,192.168.1.37,Laptop Windows,1809,8,Normal,Normal
3459,validation,2025-03-23 12:36:30,S64694F537F5085E7,8,Qinara,User,Logout,Berhasil,192.168.1.37,Laptop Windows,322,1,Normal,Normal
3463,validation,2025-03-23 15:17:29,SFA8C66C1E4CB0F8D,21,kasidatunsawahlunto,User,Lihat Perkara,Berhasil,192.168.1.9,Windows,3874,9,Normal,Normal
3464,validation,2025-03-23 15:20:14,SFA8C66C1E4CB0F8D,21,kasidatunsawahlunto,User,Cari Berkas,Berhasil,192.168.1.9,Windows,651,1,Normal,Normal
3465,validation,2025-03-23 15:23:07,SFA8C66C1E4CB0F8D,21,kasidatunsawahlunto,User,Logout,Berhasil,192.168.1.9,Windows,1444,1,Normal,Normal
3478,validation,2025-03-24 09:27:45,S7695D80AFE753307,22,lailaturrahmi,User,Login,Berhasil,192.168.1.57,Windows,389,1,Normal,Normal
3479,validation,2025-03-24 09:29:42,S7695D80AFE753307,22,lailaturrahmi,User,Lihat Perkara,Berhasil,192.168.1.57,Windows,5957,1,Normal,Normal
3480,validation,2025-03-24 09:31:52,S7695D80AFE753307,22,lailaturrahmi,User,Cari Berkas,Berhasil,192.168.1.57,Windows,1310,50,High,verifikasi_massal
3481,validation,2025-03-24 09:34:39,S7695D80AFE753307,22,lailaturrahmi,User,Logout,Berhasil,192.168.1.57,Windows,732,1,Normal,Normal
3482,validation,2025-03-24 10:00:51,S035C5A0B5630033C,1,admin,Admin,Login,Berhasil,192.168.1.8,Windows,1456,1,Normal,Normal
3483,validation,2025-03-24 10:01:20,S035C5A0B5630033C,1,admin,Admin,Dashboard,Berhasil,192.168.1.8,Windows,2848,1,Normal,Normal
3484,validation,2025-03-24 10:03:41,S035C5A0B5630033C,1,admin,Admin,Kelola User,Berhasil,192.168.1.8,Windows,4734,77,High,peminjaman_massal
3485,validation,2025-03-24 10:06:41,S035C5A0B5630033C,1,admin,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.8,Windows,5480,8,Normal,Normal
3486,validation,2025-03-24 10:07:15,S035C5A0B5630033C,1,admin,Admin,Logout,Berhasil,192.168.1.8,Windows,991,1,Normal,Normal
3487,validation,2025-03-24 12:52:29,SC24967183AF1E2A2,57,andree,User,Login,Berhasil,192.168.1.181,PC Windows,1141,1,Normal,Normal
3488,validation,2025-03-24 12:54:16,SC24967183AF1E2A2,57,andree,User,Lihat Perkara,Berhasil,192.168.1.181,PC Windows,57,5,Medium,aktivitas_terlalu_cepat
3489,validation,2025-03-24 12:54:55,SC24967183AF1E2A2,57,andree,User,Cari Berkas,Berhasil,192.168.1.181,PC Windows,4755,5,Normal,Normal
3490,validation,2025-03-24 12:57:47,SC24967183AF1E2A2,57,andree,User,Logout,Berhasil,192.168.1.181,PC Windows,1035,1,Normal,Normal
3503,validation,2025-03-24 14:57:05,SC8AAE0C8B05731FD,83,elva_triguspita,User,Login,Berhasil,192.168.1.222,Windows,1448,1,Normal,Normal
3504,validation,2025-03-24 14:58:45,SC8AAE0C8B05731FD,83,elva_triguspita,User,Lihat Perkara,Berhasil,192.168.1.222,Windows,69,10,Medium,aktivitas_terlalu_cepat
3505,validation,2025-03-24 15:01:21,SC8AAE0C8B05731FD,83,elva_triguspita,User,Cari Berkas,Berhasil,192.168.1.222,Windows,5550,3,Normal,Normal
3506,validation,2025-03-24 15:03:10,SC8AAE0C8B05731FD,83,elva_triguspita,User,Logout,Berhasil,192.168.1.222,Windows,863,40,High,peminjaman_massal
3520,validation,2025-03-25 08:05:34,SB0C7700219566990,65,dino,User,Login,Berhasil,192.168.1.60,Windows,497,1,Normal,Normal
3521,validation,2025-03-25 08:06:39,SB0C7700219566990,65,dino,User,Lihat Perkara,Berhasil,157.108.11.83,Windows,3241,5,Low,ip_berubah
3522,validation,2025-03-25 08:07:54,SB0C7700219566990,65,dino,User,Cari Berkas,Berhasil,192.168.1.60,Windows,3457,6,Normal,Normal
3523,validation,2025-03-25 08:10:05,SB0C7700219566990,65,dino,User,Logout,Berhasil,192.168.1.60,Windows,1347,1,Normal,Normal
3551,validation,2025-03-26 02:57:02,SC0FCE1449A106A52,65,dino,User,Login,Berhasil,192.168.1.60,Windows,1928,1,Low,login_luar_jam
3563,validation,2025-03-26 09:36:38,S2B1A72F8751905B6,73,Randi123,User,Login,Berhasil,192.168.1.38,Android,1523,1,Normal,Normal
3564,validation,2025-03-26 09:39:11,S2B1A72F8751905B6,73,Randi123,User,Lihat Perkara,Berhasil,192.168.1.38,Android,4650,10,Normal,Normal
3565,validation,2025-03-26 09:41:20,S2B1A72F8751905B6,73,Randi123,User,Cari Berkas,Berhasil,192.168.1.38,Android,2076,61,High,peminjaman_massal
3566,validation,2025-03-26 09:42:34,S2B1A72F8751905B6,73,Randi123,User,Logout,Berhasil,192.168.1.38,Android,1196,1,Normal,Normal
3567,validation,2025-03-26 10:50:47,S9DE562C306E308F5,52,dani,User,Login,Berhasil,192.168.1.99,Windows,922,1,Normal,Normal
3568,validation,2025-03-26 10:51:59,S9DE562C306E308F5,52,dani,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,3453,7,Normal,Normal
3569,validation,2025-03-26 10:53:38,S9DE562C306E308F5,52,dani,User,Cari Berkas,Berhasil,192.168.1.99,Windows,3016,3,Normal,Normal
3570,validation,2025-03-26 10:54:04,S9DE562C306E308F5,52,dani,User,Logout,Berhasil,192.168.1.99,Windows,971,1,Normal,Normal
3571,validation,2025-03-26 13:07:07,S9C4E7E7F3E44B4C7,51,ayuu,User,Login,Berhasil,192.168.1.223,Laptop Windows,1071,1,Normal,Normal
3572,validation,2025-03-26 13:07:57,S9C4E7E7F3E44B4C7,51,ayuu,User,Lihat Perkara,Berhasil,192.168.1.223,Laptop Windows,1324,2,Normal,Normal
3573,validation,2025-03-26 13:10:40,S9C4E7E7F3E44B4C7,51,ayuu,User,Cari Berkas,Berhasil,192.168.1.223,Laptop Windows,1174,1,Normal,Normal
3574,validation,2025-03-26 13:12:13,S9C4E7E7F3E44B4C7,51,ayuu,User,Logout,Berhasil,192.168.1.223,Laptop Windows,507,1,Normal,Normal
3583,validation,2025-03-26 15:59:14,SC0FCE1449A106A52,65,dino,User,Lihat Perkara,Berhasil,192.168.1.60,Windows,1136,10,Normal,Normal
3586,validation,2025-03-26 16:01:47,SC0FCE1449A106A52,65,dino,User,Cari Berkas,Berhasil,192.168.1.60,Windows,1378,1,Normal,Normal
3587,validation,2025-03-26 16:04:29,SC0FCE1449A106A52,65,dino,User,Logout,Berhasil,192.168.1.60,Windows,263,1,Normal,Normal
3590,validation,2025-03-27 07:04:49,S828236BC3E0B087A,63,MEMORY HIDAYAT,User,Login,Berhasil,192.168.1.58,iPhone,1445,1,Normal,Normal
3591,validation,2025-03-27 07:06:59,S828236BC3E0B087A,63,MEMORY HIDAYAT,User,Lihat Perkara,Berhasil,192.168.1.58,iPhone,5013,6,Normal,Normal
3592,validation,2025-03-27 07:07:40,S828236BC3E0B087A,63,MEMORY HIDAYAT,User,Cari Berkas,Berhasil,192.168.1.58,iPhone,1460,4,Normal,Normal
3593,validation,2025-03-27 07:09:19,S828236BC3E0B087A,63,MEMORY HIDAYAT,User,Logout,Berhasil,192.168.1.58,iPhone,657,1,Normal,Normal
3594,validation,2025-03-27 10:37:41,SFF747A8A10E00199,36,Rafif,User,Login,Berhasil,192.168.1.93,Windows,973,1,Normal,Normal
3595,validation,2025-03-27 10:39:56,SFF747A8A10E00199,36,Rafif,User,Lihat Perkara,Berhasil,192.168.1.93,Windows,2205,4,Normal,Normal
3596,validation,2025-03-27 10:40:43,SFF747A8A10E00199,36,Rafif,User,Cari Berkas,Berhasil,192.168.1.93,Windows,516,1,Normal,Normal
3597,validation,2025-03-27 10:40:56,SFF747A8A10E00199,36,Rafif,User,Logout,Berhasil,139.179.17.215,Windows,242,1,Low,ip_berubah
3602,validation,2025-03-27 13:45:13,SDDF0D124282A9D92,66,rifa,User,Login,Gagal,192.168.1.208,Windows,1313,1,Normal,Normal
3603,validation,2025-03-27 13:46:01,SDDF0D124282A9D92,66,rifa,User,Lihat Perkara,Berhasil,192.168.1.208,Windows,3079,7,Normal,Normal
3604,validation,2025-03-27 13:46:42,SDDF0D124282A9D92,66,rifa,User,Cari Berkas,Berhasil,192.168.1.208,Windows,3612,1,Normal,Normal
3605,validation,2025-03-27 13:48:58,SDDF0D124282A9D92,66,rifa,User,Logout,Berhasil,192.168.1.208,Windows,680,1,Normal,Normal
3620,validation,2025-03-28 00:27:46,SFC3D31388A5A4272,62,yeni_fajria,User,Login,Berhasil,192.168.1.238,PC Windows,385,1,Low,login_luar_jam
3639,validation,2025-03-28 11:30:13,SFC3D31388A5A4272,62,yeni_fajria,User,Lihat Perkara,Berhasil,192.168.1.238,PC Windows,4306,10,Normal,Normal
3641,validation,2025-03-28 11:32:11,SFC3D31388A5A4272,62,yeni_fajria,User,Cari Berkas,Berhasil,192.168.1.238,PC Windows,2869,3,Normal,Normal
3644,validation,2025-03-28 11:34:43,SFC3D31388A5A4272,62,yeni_fajria,User,Logout,Berhasil,192.168.1.238,PC Windows,201,1,Normal,Normal
3645,validation,2025-03-28 12:13:30,SE1D82CB70A8A88D9,38,hesti.amelia,User,Login,Gagal,192.168.1.208,PC Windows,846,1,Normal,Normal
3646,validation,2025-03-28 12:16:03,SE1D82CB70A8A88D9,38,hesti.amelia,User,Lihat Perkara,Berhasil,192.168.1.208,PC Windows,6822,8,Medium,durasi_tidak_wajar
3647,validation,2025-03-28 12:17:09,SE1D82CB70A8A88D9,38,hesti.amelia,User,Cari Berkas,Berhasil,192.168.1.208,PC Windows,1878,4,Normal,Normal
3648,validation,2025-03-28 12:19:12,SE1D82CB70A8A88D9,38,hesti.amelia,User,Logout,Berhasil,192.168.1.208,PC Windows,750,1,Normal,Normal
3669,validation,2025-03-29 07:24:09,SF4028E77108D692F,70,faramitha,User,Login,Berhasil,192.168.1.226,iPhone,417,1,Normal,Normal
3671,validation,2025-03-29 07:26:42,SF4028E77108D692F,70,faramitha,User,Lihat Perkara,Berhasil,192.168.1.226,iPhone,4404,3,Normal,Normal
3673,validation,2025-03-29 07:28:46,SF4028E77108D692F,70,faramitha,User,Cari Berkas,Berhasil,192.168.1.226,iPhone,1022,6,Normal,Normal
3675,validation,2025-03-29 07:31:12,SD6A919E886D895E5,31,hanna_kartiza,User,Login,Berhasil,192.168.1.89,Android,1275,1,Normal,Normal
3676,validation,2025-03-29 07:31:19,SF4028E77108D692F,70,faramitha,User,Logout,Berhasil,192.168.1.226,iPhone,333,1,Normal,Normal
3677,validation,2025-03-29 07:31:30,SD6A919E886D895E5,31,hanna_kartiza,User,Lihat Perkara,Berhasil,192.168.1.89,Android,4928,5,Normal,Normal
3679,validation,2025-03-29 07:34:29,SD6A919E886D895E5,31,hanna_kartiza,User,Cari Berkas,Berhasil,192.168.1.89,Android,4993,8,Normal,Normal
3680,validation,2025-03-29 07:36:10,SD6A919E886D895E5,31,hanna_kartiza,User,Logout,Berhasil,66.195.212.97,Android,476,1,Low,ip_berubah
3693,validation,2025-03-29 10:12:40,S6E52B671BBA8A7E5,51,ayuu,User,Login,Berhasil,192.168.1.223,Laptop Windows,9,1,Medium,aktivitas_terlalu_cepat
3694,validation,2025-03-29 10:14:25,S6E52B671BBA8A7E5,51,ayuu,User,Lihat Perkara,Berhasil,192.168.1.223,Laptop Windows,4617,2,Normal,Normal
3695,validation,2025-03-29 10:15:22,S6E52B671BBA8A7E5,51,ayuu,User,Cari Berkas,Berhasil,192.168.1.223,Laptop Windows,4191,10,Normal,Normal
3696,validation,2025-03-29 10:16:06,S6E52B671BBA8A7E5,51,ayuu,User,Logout,Berhasil,192.168.1.223,Laptop Windows,635,1,Normal,Normal
3704,validation,2025-03-29 16:23:24,S76CC4AA5AFE0558C,6,Luna,Arsiparis,Login,Berhasil,192.168.1.64,PC Windows,352,1,Normal,Normal
3705,validation,2025-03-29 16:25:09,S76CC4AA5AFE0558C,6,Luna,Arsiparis,Lihat Perkara,Berhasil,192.168.1.64,PC Windows,5732,1,Normal,Normal
3706,validation,2025-03-29 16:25:25,S76CC4AA5AFE0558C,6,Luna,Arsiparis,Lihat Berkas,Berhasil,192.168.1.64,PC Windows,3986,7,Normal,Normal
3707,validation,2025-03-29 16:26:18,S76CC4AA5AFE0558C,6,Luna,Arsiparis,Input Berkas,Berhasil,192.168.1.64,PC Windows,8782,2,Normal,Normal
3708,validation,2025-03-29 16:27:30,S76CC4AA5AFE0558C,6,Luna,Arsiparis,Verifikasi,Berhasil,192.168.1.64,PC Windows,5138,9,Normal,Normal
3709,validation,2025-03-29 16:30:29,S76CC4AA5AFE0558C,6,Luna,Arsiparis,Logout,Berhasil,192.168.1.64,PC Windows,895,1,Normal,Normal
3730,validation,2025-03-30 13:17:56,S266CAFEA2103E906,43,islamia,User,Login,Berhasil,192.168.1.77,iPhone,455,1,Normal,Normal
3731,validation,2025-03-30 13:20:03,S266CAFEA2103E906,43,islamia,User,Lihat Perkara,Berhasil,192.168.1.77,iPhone,1840,7,Normal,Normal
3732,validation,2025-03-30 13:21:47,S266CAFEA2103E906,43,islamia,User,Cari Berkas,Berhasil,192.168.1.77,iPhone,3721,5,Normal,Normal
3733,validation,2025-03-30 13:22:01,S266CAFEA2103E906,43,islamia,User,Logout,Berhasil,192.168.1.77,iPhone,688,1,Normal,Normal
3738,validation,2025-03-30 13:48:57,S4412DC0386BBA566,23,yosuapl,User,Login,Berhasil,192.168.1.131,Laptop Windows,1841,1,Normal,Normal
3739,validation,2025-03-30 13:49:23,S4412DC0386BBA566,23,yosuapl,User,Lihat Perkara,Berhasil,192.168.1.131,Laptop Windows,95,7,Medium,aktivitas_terlalu_cepat
3740,validation,2025-03-30 13:52:04,S4412DC0386BBA566,23,yosuapl,User,Cari Berkas,Berhasil,192.168.1.131,Laptop Windows,29795,6,Medium,durasi_tidak_wajar
3741,validation,2025-03-30 13:53:44,S4412DC0386BBA566,23,yosuapl,User,Logout,Berhasil,192.168.1.131,Laptop Windows,888,1,Normal,Normal
3751,validation,2025-03-31 02:44:11,S5A45B8CC117D3F63,86,audit_user_e2e,User,Login,Berhasil,192.168.1.154,Android,884,1,Low,login_luar_jam
3752,validation,2025-03-31 03:46:40,SF76C3054F248B652,46,dinii,User,Login,Berhasil,192.168.1.182,Laptop Windows,1967,1,Low,login_luar_jam
3753,validation,2025-03-31 07:48:42,SF76C3054F248B652,46,dinii,User,Lihat Perkara,Berhasil,192.168.1.182,Laptop Windows,1312,2,Normal,Normal
3754,validation,2025-03-31 07:49:34,SF76C3054F248B652,46,dinii,User,Cari Berkas,Berhasil,192.168.1.182,Laptop Windows,3290,7,Normal,Normal
3755,validation,2025-03-31 07:52:25,SF76C3054F248B652,46,dinii,User,Logout,Berhasil,192.168.1.182,Laptop Windows,526,1,Normal,Normal
3764,validation,2025-03-31 14:33:20,SD2CC48539CEF5EF4,65,dino,User,Login,Berhasil,192.168.1.60,Windows,80,1,Medium,aktivitas_terlalu_cepat
3765,validation,2025-03-31 14:34:33,SD2CC48539CEF5EF4,65,dino,User,Lihat Perkara,Berhasil,192.168.1.60,Windows,5899,3,Normal,Normal
3766,validation,2025-03-31 14:35:28,SD2CC48539CEF5EF4,65,dino,User,Cari Berkas,Berhasil,192.168.1.60,Windows,5158,2,Normal,Normal
3767,validation,2025-03-31 14:38:16,SD2CC48539CEF5EF4,65,dino,User,Logout,Berhasil,192.168.1.60,Windows,1005,1,Normal,Normal
3768,validation,2025-03-31 15:46:40,S5A45B8CC117D3F63,86,audit_user_e2e,User,Lihat Perkara,Berhasil,192.168.1.154,Android,2006,6,Normal,Normal
3769,validation,2025-03-31 15:48:51,S5A45B8CC117D3F63,86,audit_user_e2e,User,Cari Berkas,Berhasil,192.168.1.154,Android,1012,6,Normal,Normal
3770,validation,2025-03-31 15:49:51,S5A45B8CC117D3F63,86,audit_user_e2e,User,Logout,Berhasil,192.168.1.154,Android,571,1,Normal,Normal
3779,validation,2025-03-31 16:23:53,SCC6262D5C2DA6C78,44,tisya,User,Login,Berhasil,192.168.1.228,iPhone,908,1,Normal,Normal
3780,validation,2025-03-31 16:25:14,SCC6262D5C2DA6C78,44,tisya,User,Lihat Perkara,Berhasil,192.168.1.228,iPhone,5905,2,Normal,Normal
3781,validation,2025-03-31 16:26:39,SCC6262D5C2DA6C78,44,tisya,User,Cari Berkas,Berhasil,45.76.92.59,iPhone,5453,10,Low,ip_berubah
3782,validation,2025-03-31 16:27:24,SCC6262D5C2DA6C78,44,tisya,User,Logout,Berhasil,192.168.1.228,iPhone,1275,1,Normal,Normal
3783,validation,2025-04-01 00:52:37,S8990779CECC3B699,21,kasidatunsawahlunto,User,Login,Berhasil,192.168.1.9,Windows,445,1,Low,login_luar_jam
3784,validation,2025-04-01 07:35:01,S8D8B4C60ACC54C62,28,hafiz,User,Login,Berhasil,192.168.1.73,iPhone,707,1,Normal,Normal
3785,validation,2025-04-01 07:37:45,S8D8B4C60ACC54C62,28,hafiz,User,Lihat Perkara,Berhasil,192.168.1.73,iPhone,3661,5,Normal,Normal
3786,validation,2025-04-01 07:40:00,S8D8B4C60ACC54C62,28,hafiz,User,Cari Berkas,Berhasil,192.168.1.73,iPhone,2186,57,High,verifikasi_massal
3787,validation,2025-04-01 07:40:16,S8D8B4C60ACC54C62,28,hafiz,User,Logout,Berhasil,192.168.1.73,iPhone,7960,1,Medium,durasi_tidak_wajar
3788,validation,2025-04-01 09:52:54,S8990779CECC3B699,21,kasidatunsawahlunto,User,Lihat Perkara,Berhasil,192.168.1.9,Windows,4143,10,Normal,Normal
3789,validation,2025-04-01 09:55:08,S8990779CECC3B699,21,kasidatunsawahlunto,User,Cari Berkas,Berhasil,192.168.1.9,Windows,5249,6,Normal,Normal
3790,validation,2025-04-01 09:57:29,S8990779CECC3B699,21,kasidatunsawahlunto,User,Logout,Berhasil,192.168.1.9,Windows,1058,1,Normal,Normal
3791,validation,2025-04-01 10:09:40,S82221AD3ECA391D4,76,amysyilfiani,User,Login,Gagal,192.168.1.139,iPhone,1529,1,Normal,Normal
3792,validation,2025-04-01 10:10:22,S82221AD3ECA391D4,76,amysyilfiani,User,Lihat Perkara,Berhasil,192.168.1.139,iPhone,4629,7,Normal,Normal
3793,validation,2025-04-01 10:10:58,S82221AD3ECA391D4,76,amysyilfiani,User,Cari Berkas,Berhasil,192.168.1.139,iPhone,3929,10,Normal,Normal
3794,validation,2025-04-01 10:12:47,S82221AD3ECA391D4,76,amysyilfiani,User,Logout,Berhasil,192.168.1.139,iPhone,708,1,Normal,Normal
3830,validation,2025-04-01 15:23:58,S3DEC163CFD5DDA42,71,syerina,User,Login,Berhasil,192.168.1.56,PC Windows,978,1,Normal,Normal
3832,validation,2025-04-01 15:26:16,S3DEC163CFD5DDA42,71,syerina,User,Lihat Perkara,Berhasil,192.168.1.56,PC Windows,2505,8,Normal,Normal
3833,validation,2025-04-01 15:29:10,S3DEC163CFD5DDA42,71,syerina,User,Cari Berkas,Berhasil,192.168.1.56,PC Windows,10720,1,Medium,durasi_tidak_wajar
3834,validation,2025-04-01 15:29:48,S3DEC163CFD5DDA42,71,syerina,User,Logout,Berhasil,192.168.1.56,PC Windows,266,1,Normal,Normal
3835,validation,2025-04-02 10:34:16,S43662F06F12B37C6,62,yeni_fajria,User,Login,Berhasil,114.169.47.137,PC Windows,678,1,Low,ip_berubah
3836,validation,2025-04-02 10:34:29,S43662F06F12B37C6,62,yeni_fajria,User,Lihat Perkara,Berhasil,192.168.1.238,PC Windows,944,3,Normal,Normal
3837,validation,2025-04-02 10:36:22,S43662F06F12B37C6,62,yeni_fajria,User,Cari Berkas,Berhasil,192.168.1.238,PC Windows,4614,7,Normal,Normal
3838,validation,2025-04-02 10:36:40,S43662F06F12B37C6,62,yeni_fajria,User,Logout,Berhasil,192.168.1.238,PC Windows,886,1,Normal,Normal
3843,validation,2025-04-02 11:26:43,S850122E2077BBB90,19,dedy_irawan,User,Login,Berhasil,192.168.1.24,iPhone,1978,1,Normal,Normal
3844,validation,2025-04-02 11:28:35,S850122E2077BBB90,19,dedy_irawan,User,Lihat Perkara,Berhasil,192.168.1.24,iPhone,75,10,Medium,aktivitas_terlalu_cepat
3845,validation,2025-04-02 11:31:09,S850122E2077BBB90,19,dedy_irawan,User,Cari Berkas,Berhasil,192.168.1.24,iPhone,642,3,Normal,Normal
3846,validation,2025-04-02 11:32:55,S850122E2077BBB90,19,dedy_irawan,User,Logout,Berhasil,192.168.1.24,iPhone,576,1,Normal,Normal
3847,validation,2025-04-02 11:55:04,SCF42CE0A539E832E,20,aridona.bustari,User,Login,Berhasil,192.168.1.110,iPhone,1753,1,Normal,Normal
3848,validation,2025-04-02 11:56:16,SCF42CE0A539E832E,20,aridona.bustari,User,Lihat Perkara,Berhasil,192.168.1.110,iPhone,3410,9,Normal,Normal
3849,validation,2025-04-02 11:58:41,SCF42CE0A539E832E,20,aridona.bustari,User,Cari Berkas,Berhasil,192.168.1.110,iPhone,1825,7,Normal,Normal
3850,validation,2025-04-02 11:59:51,SCF42CE0A539E832E,20,aridona.bustari,User,Logout,Berhasil,192.168.1.110,iPhone,1461,1,Normal,Normal
3855,validation,2025-04-03 00:28:11,SCFB16CFD4E0CAD29,30,akmal_yoserizal,User,Login,Berhasil,192.168.1.180,Laptop Windows,1176,1,Low,login_luar_jam
3856,validation,2025-04-03 02:50:12,S4EF8A78734C5DD5B,33,ingpi,User,Login,Berhasil,192.168.1.247,Laptop Windows,1896,1,Low,login_luar_jam
3862,validation,2025-04-03 08:50:28,S4EF8A78734C5DD5B,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,4924,6,Normal,Normal
3863,validation,2025-04-03 08:52:54,S4EF8A78734C5DD5B,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,1067,6,Normal,Normal
3864,validation,2025-04-03 08:55:38,S4EF8A78734C5DD5B,33,ingpi,User,Logout,Berhasil,8.233.94.2,Laptop Windows,845,1,Low,ip_berubah
3891,validation,2025-04-03 13:29:26,SCFB16CFD4E0CAD29,30,akmal_yoserizal,User,Lihat Perkara,Berhasil,192.168.1.180,Laptop Windows,2905,3,Normal,Normal
3892,validation,2025-04-03 13:30:48,SCFB16CFD4E0CAD29,30,akmal_yoserizal,User,Cari Berkas,Berhasil,192.168.1.180,Laptop Windows,1192,8,Normal,Normal
3893,validation,2025-04-03 13:33:34,SCFB16CFD4E0CAD29,30,akmal_yoserizal,User,Logout,Berhasil,192.168.1.180,Laptop Windows,924,1,Normal,Normal
3914,validation,2025-04-04 07:54:55,S7631DE9DDDE9F863,32,sepryanda,User,Login,Berhasil,192.168.1.41,PC Windows,1231,1,Normal,Normal
3915,validation,2025-04-04 07:56:11,S7631DE9DDDE9F863,32,sepryanda,User,Lihat Perkara,Berhasil,192.168.1.41,PC Windows,3264,7,Normal,Normal
3916,validation,2025-04-04 07:57:58,S7631DE9DDDE9F863,32,sepryanda,User,Cari Berkas,Berhasil,192.168.1.41,PC Windows,54,7,Medium,aktivitas_terlalu_cepat
3917,validation,2025-04-04 07:59:31,S7631DE9DDDE9F863,32,sepryanda,User,Logout,Berhasil,192.168.1.41,PC Windows,716,1,Normal,Normal
3927,validation,2025-04-04 10:20:19,S22B94234EEDA2259,85,audit_arsiparis_e2e,Arsiparis,Login,Berhasil,192.168.1.204,Laptop Windows,1889,1,Normal,Normal
3930,validation,2025-04-04 10:22:16,S22B94234EEDA2259,85,audit_arsiparis_e2e,Arsiparis,Lihat Perkara,Berhasil,192.168.1.204,Virtual Machine,5532,1,Low,device_berubah
3931,validation,2025-04-04 10:24:11,S22B94234EEDA2259,85,audit_arsiparis_e2e,Arsiparis,Lihat Berkas,Berhasil,192.168.1.204,Laptop Windows,6816,9,Normal,Normal
3932,validation,2025-04-04 10:26:22,S22B94234EEDA2259,85,audit_arsiparis_e2e,Arsiparis,Input Berkas,Gagal,192.168.1.204,Laptop Windows,8907,9,Normal,Normal
3933,validation,2025-04-04 10:28:59,S22B94234EEDA2259,85,audit_arsiparis_e2e,Arsiparis,Verifikasi,Berhasil,192.168.1.204,Laptop Windows,9307,7,Normal,Normal
3936,validation,2025-04-04 10:31:53,S22B94234EEDA2259,85,audit_arsiparis_e2e,Arsiparis,Logout,Berhasil,192.168.1.204,Laptop Windows,873,1,Normal,Normal
3981,validation,2025-04-06 07:36:46,S332CD7780621E9E2,42,nazryanda,User,Login,Berhasil,192.168.1.22,Android,310,1,Normal,Normal
3982,validation,2025-04-06 07:38:54,S332CD7780621E9E2,42,nazryanda,User,Lihat Perkara,Berhasil,192.168.1.22,Android,1765,7,Normal,Normal
3983,validation,2025-04-06 07:41:44,S332CD7780621E9E2,42,nazryanda,User,Cari Berkas,Berhasil,192.168.1.22,Android,5573,10,Normal,Normal
3984,validation,2025-04-06 07:43:29,S332CD7780621E9E2,42,nazryanda,User,Logout,Berhasil,180.198.214.27,Android,310,1,Low,ip_berubah
3993,validation,2025-04-06 09:08:06,SB3E1366CC2C0F635,69,yuda_darma,User,Login,Berhasil,192.168.1.235,Laptop Windows,1156,1,Normal,Normal
3994,validation,2025-04-06 09:09:35,SB3E1366CC2C0F635,69,yuda_darma,User,Lihat Perkara,Berhasil,180.142.203.115,Laptop Windows,3573,6,Low,ip_berubah
3995,validation,2025-04-06 09:11:49,SB3E1366CC2C0F635,69,yuda_darma,User,Cari Berkas,Berhasil,192.168.1.235,Laptop Windows,2304,8,Normal,Normal
3996,validation,2025-04-06 09:14:41,SB3E1366CC2C0F635,69,yuda_darma,User,Logout,Berhasil,192.168.1.235,Laptop Windows,650,1,Normal,Normal
4025,validation,2025-04-06 15:59:06,S1651B4BB6A7FAE10,84,audit_admin_e2e,Admin,Login,Berhasil,192.168.1.41,Windows,608,1,Normal,Normal
4026,validation,2025-04-06 16:00:17,S1651B4BB6A7FAE10,84,audit_admin_e2e,Admin,Dashboard,Berhasil,192.168.1.41,Windows,1855,5,Normal,Normal
4027,validation,2025-04-06 16:01:41,S1651B4BB6A7FAE10,84,audit_admin_e2e,Admin,Kelola User,Berhasil,192.168.1.41,Windows,2414,4,Normal,Normal
4028,validation,2025-04-06 16:02:23,S1651B4BB6A7FAE10,84,audit_admin_e2e,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.41,Windows,9232,2,Normal,Normal
4029,validation,2025-04-06 16:03:02,S1651B4BB6A7FAE10,84,audit_admin_e2e,Admin,Logout,Berhasil,192.168.1.41,Windows,658,1,Normal,Normal
4038,validation,2025-04-07 07:04:03,S73F1DF2609502A6C,20,aridona.bustari,User,Login,Berhasil,192.168.1.110,iPhone,1062,1,Normal,Normal
4039,validation,2025-04-07 07:06:39,S73F1DF2609502A6C,20,aridona.bustari,User,Lihat Perkara,Berhasil,192.168.1.110,iPhone,3904,1,Normal,Normal
4040,validation,2025-04-07 07:08:19,S73F1DF2609502A6C,20,aridona.bustari,User,Cari Berkas,Berhasil,192.168.1.110,iPhone,3081,8,Normal,Normal
4041,validation,2025-04-07 07:08:33,S73F1DF2609502A6C,20,aridona.bustari,User,Logout,Berhasil,192.168.1.110,iPhone,374,1,Normal,Normal
4058,validation,2025-04-07 13:02:26,S6A7FF301B41865F4,18,anggiayusran,User,Login,Berhasil,157.213.33.130,Windows,1441,1,Low,ip_berubah
4059,validation,2025-04-07 13:05:19,S6A7FF301B41865F4,18,anggiayusran,User,Lihat Perkara,Berhasil,192.168.1.175,Windows,3995,6,Normal,Normal
