user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
44,0,0,8,3232236004,3923.0,3.0,15.0,0.0
44,8,0,8,3232236004,1170.0,1.0,15.0,0.0
23,7,0,1,3232235907,1813.0,1.0,1.0,1.0
22,7,0,7,3232235833,1126.0,1.0,2.0,1.0
23,6,0,1,3232235907,5071.0,7.0,9.0,1.0
23,0,0,1,3232235907,5249.0,8.0,9.0,1.0
23,8,0,1,3232235907,1333.0,1.0,9.0,1.0
22,6,0,7,3232235833,5166.0,4.0,10.0,1.0
22,0,0,7,3232235833,5242.0,10.0,10.0,1.0
22,8,0,7,3232235833,281.0,1.0,10.0,1.0
78,7,0,8,3232235887,311.0,85.0,15.0,1.0
78,6,0,8,3232235887,4376.0,9.0,15.0,1.0
78,0,0,8,3232235887,2551.0,3.0,15.0,1.0
78,8,0,8,3232235887,1238.0,1.0,15.0,1.0
32,7,0,4,3232235817,987.0,1.0,4.0,2.0
50,7,0,7,3232235996,994.0,1.0,4.0,2.0
61,7,0,0,3232235875,367.0,1.0,7.0,2.0
61,6,0,0,3232235875,5562.0,7.0,7.0,2.0
61,0,0,0,3232235875,4255.0,1.0,7.0,2.0
61,8,0,0,3020824418,876.0,1.0,7.0,2.0
50,6,0,7,3232235996,1179.0,6.0,8.0,2.0
50,0,0,7,3232235996,2485.0,2.0,8.0,2.0
50,8,0,7,3232235996,430.0,1.0,8.0,2.0
32,6,0,4,3232235817,2501.0,10.0,15.0,2.0
32,0,0,4,3232235817,5833.0,5.0,15.0,2.0
32,8,0,4,3232235817,1099.0,1.0,15.0,2.0
71,7,0,4,3232235832,566.0,1.0,2.0,3.0
71,6,0,4,3232235832,1912.0,60.0,8.0,3.0
71,0,0,4,2340839795,5912.0,1.0,8.0,3.0
71,8,0,4,3232235832,1033.0,1.0,8.0,3.0
75,7,0,1,3232235968,1046.0,1.0,11.0,3.0
75,6,0,1,3232235968,4699.0,2.0,11.0,3.0
75,0,0,1,3232235968,2476.0,76.0,11.0,3.0
75,8,0,1,3232235968,1388.0,1.0,11.0,3.0
74,7,0,4,3232235813,1198.0,1.0,12.0,3.0
74,6,0,4,3232235813,5074.0,1.0,12.0,3.0
74,0,0,4,3232235813,3569.0,3.0,12.0,3.0
74,8,0,6,3232235813,1382.0,1.0,12.0,3.0
46,7,0,1,3232235958,581.0,1.0,14.0,3.0
46,6,0,1,3030685686,1596.0,7.0,14.0,3.0
46,0,0,1,3232235958,1389.0,10.0,14.0,3.0
46,8,0,1,3232235958,871.0,1.0,14.0,3.0
62,7,0,4,3232236014,1295.0,1.0,9.0,4.0
62,6,0,4,3232236014,5303.0,2.0,9.0,4.0
62,0,0,4,3232236014,2543.0,6.0,9.0,4.0
62,8,0,4,3232236014,243.0,1.0,9.0,4.0
56,7,1,1,2340328624,1449.0,1.0,11.0,4.0
56,6,0,1,3232235949,5872.0,4.0,11.0,4.0
56,0,0,1,3232235949,1331.0,9.0,11.0,4.0
56,8,0,1,3232235949,707.0,119.0,11.0,4.0
37,7,0,4,3232235932,751.0,1.0,13.0,4.0
37,6,0,4,3232235932,4986.0,8.0,13.0,4.0
37,0,0,4,3232235932,1072.0,8.0,13.0,4.0
37,8,0,4,3232235932,340.0,1.0,13.0,4.0
72,7,0,0,3232235879,1857.0,1.0,15.0,4.0
72,6,0,3,3232235879,3818.0,6.0,15.0,4.0
72,0,0,0,3232235879,712.0,5.0,15.0,4.0
72,8,0,0,3232235879,983.0,1.0,15.0,4.0
85,7,0,1,3232235980,439.0,1.0,16.0,4.0
85,6,0,1,3232235980,5222.0,6.0,16.0,4.0
85,5,0,1,3232235980,3394.0,2.0,16.0,4.0
85,2,0,1,3232235980,2665.0,3.0,16.0,4.0
85,9,0,1,3232235980,97.0,5.0,16.0,4.0
85,8,0,1,3232235980,1169.0,1.0,16.0,4.0
63,7,0,8,3232235834,1202.0,1.0,2.0,5.0
81,7,0,1,3232235908,1700.0,1.0,5.0,5.0
63,6,0,8,3232235834,868.0,1.0,11.0,5.0
63,0,0,8,3232235834,839.0,5.0,11.0,5.0
63,8,0,8,3232235834,887.0,1.0,11.0,5.0
71,7,1,4,3232235832,1616.0,1.0,11.0,5.0
71,6,0,4,3232235832,4693.0,2.0,11.0,5.0
71,0,0,4,3232235832,1649.0,3.0,11.0,5.0
71,8,0,4,3232235832,1500.0,1.0,11.0,5.0
81,6,0,1,3232235908,5522.0,1.0,11.0,5.0
81,0,0,1,3232235908,3314.0,9.0,11.0,5.0
81,8,0,1,3232235908,222.0,1.0,11.0,5.0
85,7,0,1,3232235980,1326.0,1.0,9.0,6.0
85,6,0,1,1108716911,1977.0,1.0,9.0,6.0
85,5,0,1,3232235980,548.0,3.0,9.0,6.0
85,2,0,1,3232235980,5439.0,10.0,9.0,6.0
85,9,0,1,3232235980,2628.0,6.0,9.0,6.0
85,8,0,1,3232235980,511.0,1.0,9.0,6.0
54,7,0,4,3232235819,1970.0,1.0,12.0,6.0
54,6,0,4,3232235819,3782.0,5.0,12.0,6.0
54,5,0,4,3232235819,3500.0,1.0,12.0,6.0
54,2,0,4,3232235819,3871.0,9.0,12.0,6.0
54,9,0,2,3232235819,3878.0,4.0,12.0,6.0
54,8,0,4,3232235819,419.0,1.0,12.0,6.0
27,7,0,1,3232235892,1555.0,1.0,13.0,6.0
27,6,0,6,3232235892,1466.0,3.0,13.0,6.0
27,0,0,1,3232235892,5188.0,5.0,13.0,6.0
27,8,0,1,3232235892,1061.0,1.0,14.0,6.0
78,7,0,8,3232235887,773.0,1.0,16.0,6.0
78,6,0,8,3232235887,2925.0,5.0,16.0,6.0
78,0,0,8,3232235887,4303.0,1.0,16.0,6.0
78,8,0,8,3232235887,404.0,1.0,16.0,6.0
39,7,0,7,3232235964,512.0,1.0,7.0,0.0
39,6,0,7,1739241587,3176.0,2.0,7.0,0.0
39,0,0,7,3232235964,756.0,3.0,7.0,0.0
39,8,0,7,3232235964,8.0,1.0,7.0,0.0
35,7,0,7,3232235875,561.0,1.0,9.0,1.0
35,6,0,7,3232235875,2729.0,8.0,9.0,1.0
35,0,0,6,3232235875,4664.0,1.0,9.0,1.0
35,8,0,7,3232235875,266.0,1.0,9.0,1.0
50,7,0,7,3232235996,911.0,1.0,10.0,1.0
50,6,0,7,3232235996,1314.0,6.0,10.0,1.0
50,0,0,7,3232235996,1020.0,9.0,10.0,1.0
50,8,0,7,3232235996,4046.0,1.0,10.0,1.0
69,7,0,1,3232236011,1201.0,1.0,12.0,1.0
69,6,0,1,3232236011,3559.0,3.0,12.0,1.0
69,0,0,1,3232236011,1968.0,5.0,12.0,1.0
69,8,0,1,3232236011,818.0,1.0,12.0,1.0
8,7,0,5,3232235813,1679.0,1.0,14.0,1.0
8,6,0,1,3232235813,2107.0,10.0,14.0,1.0
8,0,0,1,3232235813,4033.0,6.0,14.0,1.0
8,8,0,1,3232235813,1070.0,1.0,14.0,1.0
56,7,0,1,3232235949,317.0,1.0,15.0,1.0
56,6,0,1,3232235949,2014.0,4.0,15.0,1.0
56,0,0,1,3232235949,717.0,1.0,15.0,1.0
56,8,0,1,3232235949,1400.0,1.0,15.0,1.0
71,7,1,4,3232235832,1164.0,1.0,8.0,2.0
71,6,0,4,3232235832,4978.0,7.0,8.0,2.0
71,0,0,4,3232235832,1921.0,5.0,8.0,2.0
71,8,0,4,3232235832,1414.0,1.0,8.0,2.0
44,7,0,8,3232236004,1477.0,1.0,11.0,2.0
44,6,0,8,3232236004,3741.0,3.0,11.0,2.0
44,0,0,8,3232236004,3008.0,6.0,11.0,2.0
44,8,0,8,3232236004,841.0,1.0,11.0,2.0
76,7,0,6,3232235915,1841.0,1.0,13.0,2.0
76,6,0,8,3232235915,23661.0,6.0,13.0,2.0
76,0,0,8,3232235915,2919.0,8.0,13.0,2.0
76,8,0,8,3232235915,877.0,1.0,13.0,2.0
53,7,0,4,3232235894,454.0,1.0,13.0,2.0
53,6,0,4,3232235894,5998.0,6.0,13.0,2.0
53,0,0,4,3232235894,3400.0,8.0,14.0,2.0
53,8,0,4,3232235894,286.0,1.0,14.0,2.0
64,7,0,4,3232235993,1454.0,1.0,4.0,3.0
72,7,0,0,3232235879,1739.0,1.0,5.0,3.0
72,6,0,0,3232235879,1318.0,8.0,9.0,3.0
72,0,0,0,3232235879,3550.0,4.0,9.0,3.0
72,8,0,0,3232235879,1020.0,1.0,9.0,3.0
46,7,0,1,3232235958,1503.0,1.0,11.0,3.0
46,6,0,1,3232235958,1219.0,7.0,11.0,3.0
46,0,0,1,3232235958,2697.0,6.0,11.0,3.0
46,8,0,1,3232235958,1185.0,137.0,11.0,3.0
64,6,0,4,3232235993,3141.0,10.0,11.0,3.0
64,0,0,4,3232235993,1640.0,4.0,11.0,3.0
64,8,0,4,3232235993,712.0,1.0,11.0,3.0
35,7,0,7,3232235875,307.0,1.0,9.0,4.0
35,6,0,7,3021031559,3926.0,7.0,9.0,4.0
35,0,0,7,3232235875,3376.0,7.0,9.0,4.0
35,8,0,7,3232235875,512.0,1.0,9.0,4.0
41,7,0,7,3232236027,671.0,1.0,10.0,4.0
41,6,0,7,3232236027,1456.0,4.0,10.0,4.0
41,0,0,7,3232236027,1796.0,4.0,10.0,4.0
41,8,0,6,3232236027,1424.0,1.0,10.0,4.0
28,7,0,2,3232235849,1084.0,1.0,12.0,4.0
28,6,0,8,3232235849,5186.0,10.0,12.0,4.0
28,0,0,8,3232235849,4375.0,1.0,12.0,4.0
28,8,0,8,3232235849,552.0,1.0,12.0,4.0
41,7,0,7,3232236027,1248.0,1.0,1.0,5.0
41,6,0,7,3232236027,5966.0,9.0,14.0,5.0
41,0,0,7,3232236027,1895.0,3.0,14.0,5.0
41,8,0,6,3232236027,353.0,1.0,14.0,5.0
80,7,0,4,3232235834,1482.0,1.0,15.0,5.0
80,6,0,4,3232235834,528.0,1.0,15.0,5.0
80,0,0,4,3232235834,2087.0,5.0,15.0,5.0
80,8,0,4,3232235834,883.0,1.0,15.0,5.0
86,7,0,0,3232235930,1778.0,1.0,0.0,6.0
86,6,0,0,3232235930,1307.0,10.0,14.0,6.0
86,0,0,0,3232235930,5808.0,5.0,14.0,6.0
86,8,0,0,3232235930,1155.0,1.0,14.0,6.0
86,7,0,0,3232235930,1146.0,1.0,3.0,0.0
22,7,0,7,3232235833,1123.0,1.0,6.0,0.0
28,7,1,8,3232235849,846.0,1.0,9.0,0.0
28,6,0,8,3232235849,4401.0,9.0,9.0,0.0
28,0,0,8,3232235849,4208.0,6.0,9.0,0.0
28,8,0,8,3232235849,743.0,1.0,9.0,0.0
39,7,0,7,3232235964,858.0,49.0,11.0,0.0
39,6,0,7,3232235964,1786.0,2.0,11.0,0.0
39,0,0,7,3232235964,5762.0,2.0,11.0,0.0
39,8,0,7,3232235964,562.0,1.0,11.0,0.0
62,7,0,4,3232236014,364.0,1.0,11.0,0.0
62,6,0,3,3232236014,2068.0,3.0,11.0,0.0
62,0,0,4,3232236014,2096.0,6.0,11.0,0.0
62,8,0,4,3232236014,1336.0,1.0,12.0,0.0
22,6,0,7,3232235833,3495.0,6.0,13.0,0.0
22,0,0,7,3232235833,4635.0,5.0,13.0,0.0
22,8,0,7,3232235833,498.0,1.0,13.0,0.0
86,6,0,0,3232235930,522.0,2.0,16.0,0.0
86,0,0,0,3232235930,4798.0,2.0,16.0,0.0
86,8,0,0,3232235930,1153.0,1.0,16.0,0.0
59,7,0,1,3232235914,640.0,1.0,2.0,1.0
59,6,0,1,3232235914,4539.0,7.0,7.0,1.0
59,0,0,1,3232235914,3377.0,9.0,7.0,1.0
59,8,0,1,3232235914,968.0,1.0,7.0,1.0
71,7,0,4,3232235832,1228.0,1.0,11.0,1.0
71,6,0,4,3232235832,1834.0,10.0,12.0,1.0
71,0,0,4,3232235832,1552.0,6.0,12.0,1.0
71,8,0,4,3232235832,234.0,1.0,12.0,1.0
8,7,0,1,3232235813,1104.0,1.0,12.0,1.0
8,6,0,1,3232235813,2446.0,5.0,12.0,1.0
8,0,0,1,3232235813,741.0,10.0,12.0,1.0
8,8,0,1,3232235813,1165.0,1.0,12.0,1.0
63,7,0,8,3232235834,1685.0,1.0,3.0,2.0
1,7,0,7,3232235784,595.0,1.0,6.0,2.0
1,1,0,7,3232235784,1509.0,3.0,7.0,2.0
1,4,0,7,3232235784,6326.0,7.0,7.0,2.0
1,3,0,7,3232235784,7205.0,9.0,7.0,2.0
1,8,0,7,3232235784,763.0,1.0,7.0,2.0
56,7,0,1,3232235949,974.0,1.0,9.0,2.0
56,6,0,1,3232235949,1597.0,4.0,9.0,2.0
56,0,0,1,3232235949,5351.0,6.0,9.0,2.0
56,8,0,1,3232235949,1352.0,1.0,9.0,2.0
79,7,0,8,3232235880,1041.0,1.0,12.0,2.0
79,6,0,8,3232235880,5228.0,10.0,12.0,2.0
79,0,0,8,3232235880,2052.0,10.0,12.0,2.0
79,8,0,2,3232235880,447.0,1.0,12.0,2.0
63,6,0,8,3232235834,1783.0,10.0,13.0,2.0
63,0,0,8,3232235834,11.0,1.0,13.0,2.0
63,8,0,8,3232235834,663.0,1.0,13.0,2.0
25,7,0,8,3232235828,1478.0,1.0,6.0,3.0
49,7,1,4,3232236030,1361.0,1.0,7.0,3.0
49,6,0,4,3232236030,1030.0,1.0,7.0,3.0
49,0,0,4,3232236030,1400.0,5.0,7.0,3.0
49,8,0,4,3232236030,13113.0,1.0,7.0,3.0
76,7,0,8,3232235915,561.0,1.0,14.0,3.0
76,6,0,8,3232235915,3654.0,6.0,14.0,3.0
76,0,0,8,766119213,3115.0,8.0,14.0,3.0
76,8,0,8,3232235915,1068.0,1.0,14.0,3.0
25,6,0,8,3232235828,2586.0,9.0,16.0,3.0
25,0,0,8,3232235828,5944.0,3.0,16.0,3.0
25,8,0,8,3232235828,664.0,1.0,16.0,3.0
26,7,0,8,3232235885,1767.0,1.0,15.0,4.0
26,6,0,8,3232235885,4668.0,5.0,15.0,4.0
26,0,0,8,3232235885,3903.0,8.0,15.0,4.0
26,8,0,8,3232235885,1167.0,1.0,15.0,4.0
73,7,0,0,3232235814,1753.0,1.0,10.0,5.0
73,6,0,0,3232235814,5896.0,3.0,10.0,5.0
73,0,0,0,2345370218,4099.0,2.0,10.0,5.0
73,8,0,0,3232235814,1283.0,1.0,10.0,5.0
60,7,0,3,3232235819,1026.0,1.0,11.0,6.0
60,6,0,1,3232235819,860.0,8.0,11.0,6.0
60,0,0,1,3232235819,5020.0,4.0,11.0,6.0
60,8,0,1,3232235819,562.0,1.0,11.0,6.0
83,7,0,7,3232235998,1508.0,1.0,12.0,0.0
83,6,0,7,3232235998,1316.0,8.0,12.0,0.0
83,0,0,3,3232235998,2082.0,10.0,12.0,0.0
83,8,0,6,3232235998,517.0,1.0,12.0,0.0
54,7,0,5,3232235819,637.0,1.0,16.0,0.0
54,6,0,2,3232235819,2131.0,9.0,16.0,0.0
54,5,0,4,3232235819,6272.0,6.0,16.0,0.0
54,2,0,4,3232235819,11035.0,4.0,16.0,0.0
54,9,0,4,3232235819,5409.0,1.0,16.0,0.0
54,8,0,4,3232235819,376.0,1.0,16.0,0.0
59,7,0,1,3232235914,1630.0,1.0,3.0,1.0
55,7,1,4,3232235868,314.0,1.0,7.0,1.0
55,6,0,4,3232235868,1688.0,6.0,7.0,1.0
55,5,0,4,3232235868,6510.0,1.0,7.0,1.0
55,2,0,4,3232235868,10441.0,5.0,7.0,1.0
55,9,0,4,3232235868,6257.0,3.0,7.0,1.0
55,8,0,4,3232235868,815.0,1.0,7.0,1.0
52,7,0,7,3232235875,729.0,1.0,11.0,1.0
52,6,0,7,3232235875,5513.0,1.0,12.0,1.0
52,0,0,7,3232235875,1395.0,10.0,12.0,1.0
52,8,0,7,3232235875,1488.0,1.0,12.0,1.0
59,6,0,1,3232235914,2831.0,6.0,13.0,1.0
59,0,0,1,3232235914,3163.0,9.0,13.0,1.0
59,8,0,1,3232235914,1198.0,1.0,13.0,1.0
70,7,0,8,3232236002,1063.0,1.0,14.0,1.0
70,6,0,8,2641523324,3896.0,7.0,14.0,1.0
70,0,0,8,3232236002,4669.0,1.0,14.0,1.0
70,8,0,8,3232236002,1347.0,1.0,14.0,1.0
79,7,0,8,3232235880,1292.0,1.0,14.0,1.0
79,6,0,8,3232235880,1777.0,6.0,14.0,1.0
79,0,0,8,3232235880,2574.0,5.0,14.0,1.0
79,8,0,8,3232235880,1418.0,1.0,14.0,1.0
8,7,0,1,3232235813,1113.0,1.0,9.0,2.0
8,6,0,1,3232235813,66.0,2.0,9.0,2.0
8,0,0,1,3232235813,2818.0,6.0,9.0,2.0
8,8,0,1,3232235813,431.0,1.0,9.0,2.0
18,7,0,7,3232235951,631.0,1.0,4.0,3.0
18,6,0,7,3232235951,5011.0,1.0,7.0,3.0
18,0,0,7,3232235951,1982.0,4.0,7.0,3.0
18,8,0,7,3232235951,1083.0,1.0,7.0,3.0
33,7,0,1,3232236023,567.0,1.0,5.0,4.0
33,6,0,1,3232236023,4506.0,7.0,11.0,4.0
33,0,0,1,3232236023,1128.0,9.0,11.0,4.0
33,8,0,1,3232236023,1428.0,1.0,11.0,4.0
53,7,0,4,3232235894,1745.0,1.0,4.0,5.0
40,7,0,0,3232235915,859.0,1.0,11.0,5.0
40,6,0,0,3232235915,2832.0,3.0,11.0,5.0
40,0,0,0,3232235915,4019.0,5.0,11.0,5.0
40,8,0,0,3232235915,638.0,1.0,11.0,5.0
53,6,0,4,3232235894,4004.0,3.0,13.0,5.0
53,0,0,4,3232235894,3583.0,5.0,13.0,5.0
53,8,0,4,3232235894,40.0,1.0,13.0,5.0
62,7,0,4,3232236014,803.0,1.0,4.0,6.0
62,6,0,4,3232236014,4174.0,10.0,7.0,6.0
62,0,0,4,3232236014,3846.0,7.0,7.0,6.0
62,8,0,4,3232236014,405.0,1.0,7.0,6.0
67,7,0,4,3232235880,332.0,137.0,13.0,6.0
67,6,0,4,3232235880,5980.0,5.0,13.0,6.0
67,0,0,4,3232235880,1825.0,8.0,13.0,6.0
67,8,0,4,3232235880,1368.0,1.0,13.0,6.0
1,7,1,7,3232235784,1034.0,1.0,11.0,0.0
1,1,0,7,771016884,2293.0,2.0,11.0,0.0
1,4,0,7,3232235784,2590.0,6.0,11.0,0.0
1,3,0,7,3232235784,8444.0,10.0,11.0,0.0
1,8,0,7,3232235784,565.0,1.0,11.0,0.0
38,7,0,4,3232235984,1070.0,1.0,12.0,0.0
38,6,0,4,3232235984,2615.0,3.0,12.0,0.0
38,0,0,4,3232235984,4098.0,8.0,12.0,0.0
38,8,0,4,3232235984,684.0,1.0,12.0,0.0
70,7,0,8,3232236002,1915.0,1.0,8.0,1.0
70,6,0,8,3232236002,5605.0,3.0,8.0,1.0
70,0,0,8,3232236002,4222.0,9.0,8.0,1.0
70,8,0,8,3232236002,1068.0,1.0,8.0,1.0
78,7,0,8,3232235887,921.0,1.0,8.0,1.0
78,6,0,8,3232235887,5980.0,1.0,8.0,1.0
78,0,0,8,3232235887,1823.0,9.0,8.0,1.0
78,8,0,8,3232235887,59.0,1.0,8.0,1.0
48,7,0,1,3232235975,1469.0,1.0,9.0,2.0
48,6,0,1,3232235975,4652.0,6.0,9.0,2.0
48,5,0,1,1740461104,4085.0,1.0,9.0,2.0
48,2,0,1,3232235975,10332.0,3.0,9.0,2.0
48,9,0,1,3232235975,2011.0,1.0,10.0,2.0
48,8,0,1,3232235975,731.0,1.0,10.0,2.0
82,7,0,0,3232235801,49.0,1.0,12.0,2.0
82,6,0,0,3232235801,4418.0,8.0,12.0,2.0
82,0,0,0,3232235801,2254.0,2.0,12.0,2.0
82,8,0,0,3232235801,553.0,1.0,12.0,2.0
41,7,0,7,3232236027,1234.0,1.0,14.0,2.0
41,6,0,7,3232236027,1285.0,2.0,14.0,2.0
41,0,0,7,3232236027,3298.0,9.0,14.0,2.0
41,8,0,7,605249014,1347.0,1.0,14.0,2.0
50,7,0,7,3232235996,1789.0,1.0,3.0,3.0
44,7,0,8,3232236004,1258.0,1.0,11.0,3.0
44,6,0,8,3232236004,4024.0,1.0,11.0,3.0
44,0,0,8,3232236004,56830.0,7.0,11.0,3.0
44,8,0,8,3232236004,538.0,1.0,11.0,3.0
50,6,0,7,3232235996,652.0,9.0,16.0,3.0
50,0,0,7,3232235996,5674.0,1.0,16.0,3.0
50,8,0,7,3232235996,1391.0,1.0,16.0,3.0
65,7,0,7,3232235836,1377.0,1.0,8.0,4.0
65,6,0,7,3232235836,1513.0,9.0,8.0,4.0
65,0,0,7,3232235836,895.0,10.0,8.0,4.0
65,8,0,7,3232235836,606.0,1.0,8.0,4.0
22,7,0,7,3232235833,1145.0,1.0,12.0,4.0
22,6,0,7,3232235833,4255.0,2.0,12.0,4.0
22,0,0,7,3232235833,5257.0,2.0,12.0,4.0
22,8,0,7,3232235833,1235.0,1.0,12.0,4.0
48,7,1,1,3232235975,324.0,1.0,12.0,4.0
48,6,0,1,3232235975,3473.0,4.0,12.0,4.0
48,5,0,1,618401146,3153.0,4.0,12.0,4.0
48,2,0,1,3232235975,6050.0,7.0,12.0,4.0
48,9,1,1,3232235975,7735.0,1.0,12.0,4.0
48,8,0,1,3232235975,1114.0,1.0,12.0,4.0
57,7,0,4,3232235957,1900.0,1.0,0.0,5.0
1,7,0,7,3232235784,1964.0,1.0,5.0,5.0
1,1,0,5,3232235784,578.0,5.0,7.0,5.0
1,4,0,7,3232235784,1402.0,10.0,7.0,5.0
1,3,0,7,3232235784,8602.0,6.0,7.0,5.0
1,8,0,7,3232235784,1201.0,1.0,7.0,5.0
23,7,0,1,3232235907,557.0,1.0,8.0,5.0
23,6,0,1,3232235907,5863.0,3.0,9.0,5.0
23,0,0,1,3232235907,3436.0,2.0,9.0,5.0
23,8,0,1,3232235907,412.0,1.0,9.0,5.0
49,7,0,4,3232236030,1331.0,1.0,10.0,5.0
49,6,0,4,3232236030,5330.0,9.0,10.0,5.0
49,0,0,4,3232236030,4798.0,8.0,10.0,5.0
49,8,0,4,3232236030,1163.0,1.0,10.0,5.0
57,6,0,4,3232235957,2635.0,3.0,12.0,5.0
57,0,0,4,3232235957,3500.0,5.0,12.0,5.0
57,8,0,4,3232235957,1437.0,1.0,12.0,5.0
38,7,0,4,3232235984,1207.0,1.0,1.0,6.0
38,6,0,4,3232235984,1744.0,4.0,7.0,6.0
38,0,0,4,3232235984,1374.0,3.0,7.0,6.0
38,8,0,4,3232235984,578.0,1.0,7.0,6.0
47,7,0,7,3232235789,1224.0,1.0,2.0,0.0
61,7,0,0,3232235875,1170.0,1.0,5.0,0.0
47,6,0,7,3232235789,2026.0,2.0,11.0,0.0
47,0,0,7,3232235789,1564.0,2.0,11.0,0.0
47,8,0,7,3232235789,376.0,1.0,11.0,0.0
61,6,0,0,145979806,4401.0,4.0,14.0,0.0
61,0,0,0,3232235875,4154.0,2.0,14.0,0.0
61,8,0,0,3232235875,956.0,1.0,14.0,0.0
1,7,0,7,3232235784,1056.0,1.0,7.0,1.0
1,1,0,7,3232235784,3399.0,4.0,7.0,1.0
1,4,0,7,3232235784,2965.0,7.0,7.0,1.0
1,3,0,7,3232235784,7401.0,6.0,7.0,1.0
1,8,0,7,3232235784,1205.0,1.0,7.0,1.0
48,7,0,1,3232235975,970.0,1.0,8.0,1.0
48,6,0,1,3232235975,4241.0,10.0,8.0,1.0
48,5,0,1,3232235975,823.0,9.0,8.0,1.0
48,2,0,1,3232235975,11176.0,9.0,8.0,1.0
48,9,0,1,3232235975,5399.0,4.0,8.0,1.0
48,8,0,1,3232235975,1080.0,1.0,8.0,1.0
41,7,0,7,3232236027,541.0,1.0,9.0,1.0
41,6,0,7,3232236027,87.0,8.0,9.0,1.0
41,0,0,7,3232236027,1533.0,3.0,9.0,1.0
41,8,0,7,3232236027,350.0,1.0,9.0,1.0
61,7,0,0,3232235875,1861.0,1.0,4.0,2.0
61,6,0,0,3232235875,2167.0,9.0,9.0,2.0
61,0,0,0,3232235875,2224.0,5.0,10.0,2.0
61,8,0,0,3232235875,400.0,1.0,10.0,2.0
27,7,0,1,3232235892,410.0,1.0,11.0,2.0
27,6,0,1,3232235892,1066.0,8.0,11.0,2.0
27,0,0,1,3232235892,1196.0,1.0,11.0,2.0
27,8,0,1,3232235892,645.0,1.0,11.0,2.0
70,7,0,8,3232236002,1090.0,1.0,14.0,2.0
70,6,0,8,3232236002,1587.0,6.0,14.0,2.0
70,0,0,8,3232236002,2494.0,7.0,14.0,2.0
70,8,0,8,606591203,1251.0,1.0,14.0,2.0
67,7,0,4,3232235880,1931.0,1.0,15.0,2.0
67,6,0,4,3232235880,4470.0,10.0,15.0,2.0
67,0,0,4,3232235880,4080.0,7.0,15.0,2.0
67,8,0,4,3232235880,301.0,1.0,15.0,2.0
41,7,0,7,3232236027,1460.0,1.0,4.0,3.0
41,6,0,7,3232236027,4754.0,6.0,7.0,3.0
41,0,0,7,3232236027,2181.0,1.0,8.0,3.0
41,8,0,7,3232236027,1135.0,1.0,8.0,3.0
39,7,0,7,3232235964,627.0,1.0,8.0,4.0
39,6,0,7,3232235964,2024.0,3.0,8.0,4.0
39,0,0,7,3232235964,4842.0,4.0,8.0,4.0
39,8,0,7,3232235964,603.0,1.0,8.0,4.0
61,7,0,0,3232235875,67.0,1.0,12.0,4.0
61,6,0,0,3232235875,4343.0,9.0,12.0,4.0
61,0,0,0,3232235875,568.0,8.0,12.0,4.0
61,8,0,0,3232235875,1177.0,1.0,12.0,4.0
79,7,0,8,2643131068,1932.0,1.0,13.0,4.0
79,6,0,8,2333286925,899.0,5.0,13.0,4.0
79,0,0,8,3232235880,533.0,10.0,13.0,4.0
79,8,0,8,3232235880,638.0,1.0,13.0,4.0
81,7,0,1,3232235908,1474.0,1.0,14.0,4.0
81,6,0,1,3232235908,4352.0,5.0,14.0,4.0
81,0,0,1,3232235908,5451.0,4.0,15.0,4.0
81,8,0,1,3232235908,826.0,1.0,15.0,4.0
55,7,0,4,3232235868,1937.0,1.0,12.0,5.0
55,6,0,4,3232235868,5714.0,9.0,12.0,5.0
55,5,0,4,3232235868,912.0,6.0,12.0,5.0
55,2,0,4,3232235868,9144.0,6.0,12.0,5.0
55,9,0,4,3232235868,6385.0,1.0,12.0,5.0
55,8,0,4,3232235868,549.0,1.0,12.0,5.0
23,7,0,1,3232235907,1360.0,1.0,12.0,5.0
23,6,0,1,3232235907,3770.0,10.0,12.0,5.0
23,0,0,1,3232235907,964.0,9.0,12.0,5.0
41,7,0,7,3232236027,615.0,1.0,12.0,5.0
23,8,0,1,3232235907,427.0,1.0,12.0,5.0
41,6,0,7,3232236027,3241.0,3.0,12.0,5.0
41,0,0,7,3232236027,1507.0,4.0,12.0,5.0
41,8,0,7,3232236027,1099.0,1.0,12.0,5.0
65,7,0,7,3232235836,66.0,1.0,12.0,5.0
65,6,0,7,3232235836,1161.0,1.0,12.0,5.0
65,0,0,7,762343171,4704.0,2.0,13.0,5.0
65,8,0,7,3232235836,1466.0,1.0,13.0,5.0
46,7,0,1,3232235958,737.0,1.0,14.0,5.0
46,6,0,1,3232235958,4209.0,10.0,14.0,5.0
46,0,0,1,3232235958,3880.0,4.0,14.0,5.0
46,8,0,1,3232235958,1137.0,1.0,14.0,5.0
23,7,0,1,3232235907,688.0,1.0,0.0,6.0
1,7,0,7,3232235784,1146.0,1.0,1.0,6.0
33,7,0,1,3232236023,981.0,1.0,6.0,6.0
1,1,0,7,3232235784,2852.0,2.0,8.0,6.0
23,6,0,1,3232235907,903.0,8.0,8.0,6.0
23,0,0,1,3232235907,2793.0,6.0,8.0,6.0
1,4,0,7,3232235784,5643.0,5.0,8.0,6.0
23,8,0,1,3232235907,229.0,1.0,8.0,6.0
1,3,0,7,3232235784,3900.0,7.0,8.0,6.0
1,8,0,7,3232235784,228.0,1.0,8.0,6.0
