user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
61,7,0,0,3232235875,1990.0,1.0,14.0,4.0
61,6,0,0,3232235875,1554.0,2.0,14.0,4.0
61,0,0,0,3232235875,3726.0,6.0,14.0,4.0
61,8,0,0,3232235875,894.0,1.0,14.0,4.0
59,6,0,1,3232235914,732.0,8.0,14.0,4.0
59,0,0,1,3232235914,1235.0,6.0,14.0,4.0
59,8,0,1,3232235914,930.0,1.0,14.0,4.0
57,7,0,4,3232235957,1935.0,1.0,8.0,5.0
57,6,0,4,3232235957,5201.0,8.0,8.0,5.0
57,0,0,4,3232235957,5497.0,4.0,8.0,5.0
57,8,0,4,3232235957,349.0,1.0,8.0,5.0
49,7,0,4,3232236030,539.0,1.0,9.0,5.0
49,6,0,4,3232236030,4621.0,2.0,9.0,5.0
49,0,0,4,3232236030,3386.0,10.0,9.0,5.0
49,8,0,4,3232236030,1058.0,1.0,9.0,5.0
44,7,0,8,3232236004,1419.0,1.0,13.0,5.0
44,6,0,8,2648724462,2764.0,4.0,13.0,5.0
44,0,0,8,3232236004,1306.0,2.0,13.0,5.0
44,8,0,8,3232236004,346.0,1.0,13.0,5.0
62,7,0,4,3232236014,488.0,1.0,3.0,6.0
33,7,0,1,3232236023,1262.0,1.0,7.0,6.0
33,6,0,1,3232236023,4820.0,5.0,7.0,6.0
33,0,0,1,3232236023,4351.0,7.0,7.0,6.0
33,8,0,1,3232236023,890.0,1.0,7.0,6.0
46,7,0,1,3232235958,389.0,1.0,8.0,6.0
46,6,0,1,3232235958,3364.0,10.0,8.0,6.0
46,0,0,1,3232235958,5867.0,4.0,8.0,6.0
46,8,0,1,3232235958,798.0,1.0,8.0,6.0
49,7,0,4,3232236030,1820.0,1.0,8.0,6.0
49,6,0,4,3232236030,1282.0,10.0,8.0,6.0
49,0,0,4,3232236030,3704.0,4.0,8.0,6.0
49,8,0,5,3232236030,1440.0,1.0,8.0,6.0
62,6,0,4,3232236014,947.0,5.0,14.0,6.0
62,0,0,4,3232236014,2421.0,5.0,14.0,6.0
62,8,0,4,3232236014,203.0,1.0,14.0,6.0
79,7,0,8,3232235880,559.0,1.0,15.0,6.0
79,6,0,8,3232235880,4831.0,5.0,15.0,6.0
79,0,0,8,606082526,3363.0,8.0,15.0,6.0
79,8,0,8,3232235880,805.0,1.0,15.0,6.0
71,7,0,4,3232235832,682.0,1.0,16.0,6.0
61,7,0,0,3232235875,1131.0,1.0,16.0,6.0
71,6,0,4,3232235832,3467.0,10.0,16.0,6.0
61,6,0,0,3232235875,3326.0,8.0,16.0,6.0
71,0,0,4,3232235832,1469.0,4.0,16.0,6.0
71,8,0,4,3232235832,1049.0,1.0,16.0,6.0
61,0,0,0,3232235875,4449.0,10.0,16.0,6.0
61,8,0,5,3232235875,213.0,1.0,16.0,6.0
47,7,1,7,3232235789,920.0,1.0,4.0,0.0
48,7,0,1,3232235975,1757.0,1.0,7.0,0.0
48,6,0,1,3232235975,1935.0,8.0,7.0,0.0
48,5,0,1,3232235975,4096.0,1.0,7.0,0.0
48,2,0,1,3232235975,4804.0,9.0,7.0,0.0
48,9,0,1,3232235975,5685.0,75.0,7.0,0.0
48,8,0,1,3232235975,268.0,1.0,7.0,0.0
22,7,0,7,3232235833,1061.0,1.0,11.0,0.0
22,6,0,7,1109686199,4285.0,10.0,11.0,0.0
22,0,0,7,3232235833,3736.0,7.0,11.0,0.0
22,8,0,7,3232235833,1465.0,1.0,11.0,0.0
47,6,0,7,3232235789,900.0,6.0,14.0,0.0
47,0,0,7,3232235789,5196.0,8.0,14.0,0.0
47,8,0,7,3232235789,640.0,1.0,14.0,0.0
51,7,0,1,3232235999,409.0,1.0,8.0,1.0
51,6,0,1,3232235999,1844.0,1.0,8.0,1.0
51,0,0,1,3232235999,4711.0,3.0,8.0,1.0
51,8,0,1,3232235999,416.0,1.0,8.0,1.0
76,7,0,8,3232235915,1850.0,1.0,8.0,1.0
76,6,0,8,3232235915,1827.0,9.0,8.0,1.0
76,0,0,8,3232235915,1495.0,3.0,8.0,1.0
76,8,0,8,3232235915,604.0,1.0,8.0,1.0
33,7,0,1,3232236023,1503.0,1.0,15.0,2.0
33,6,0,1,3232236023,5918.0,9.0,15.0,2.0
33,0,0,1,3232236023,750.0,2.0,15.0,2.0
33,8,0,1,3232236023,1319.0,1.0,15.0,2.0
61,7,0,0,3232235875,1386.0,1.0,7.0,3.0
61,6,0,0,3232235875,5412.0,3.0,7.0,3.0
61,0,0,0,3232235875,3983.0,3.0,7.0,3.0
61,8,0,0,3232235875,817.0,1.0,7.0,3.0
48,7,0,1,3232235975,1298.0,1.0,10.0,3.0
48,6,0,1,3232235975,3771.0,2.0,10.0,3.0
48,5,0,1,3232235975,3637.0,9.0,10.0,3.0
48,2,0,1,3232235975,2181.0,10.0,10.0,3.0
48,9,0,1,3232235975,6528.0,7.0,10.0,3.0
48,8,0,1,3232235975,718.0,1.0,10.0,3.0
1,7,0,7,3232235784,1252.0,1.0,15.0,3.0
1,1,0,7,3232235784,878.0,57.0,15.0,3.0
1,4,0,7,3232235784,2804.0,10.0,15.0,3.0
1,3,0,7,3232235784,6930.0,1.0,15.0,3.0
1,8,0,7,3232235784,1334.0,1.0,15.0,3.0
85,7,0,1,3232235980,1848.0,131.0,16.0,3.0
85,6,0,1,3232235980,4577.0,9.0,16.0,3.0
85,5,0,1,3232235980,5763.0,1.0,16.0,3.0
85,2,0,1,3232235980,5224.0,8.0,16.0,3.0
85,9,0,1,3232235980,2890.0,3.0,16.0,3.0
85,8,0,1,3232235980,399.0,1.0,16.0,3.0
48,7,0,1,3232235975,1062.0,1.0,16.0,3.0
48,6,0,1,3232235975,1192.0,1.0,16.0,3.0
48,5,0,1,3232235975,6117.0,3.0,16.0,3.0
48,2,0,1,3232235975,11088.0,8.0,16.0,3.0
48,9,1,1,3232235975,8924.0,2.0,16.0,3.0
48,8,0,1,3232235975,419.0,44.0,16.0,3.0
82,7,1,0,3232235801,1503.0,1.0,3.0,4.0
55,7,0,4,3232235868,368.0,1.0,12.0,4.0
55,6,0,4,3232235868,5853.0,6.0,12.0,4.0
55,5,0,4,3232235868,5399.0,2.0,12.0,4.0
55,2,0,4,3232235868,2251.0,1.0,12.0,4.0
55,9,0,4,3232235868,5523.0,5.0,12.0,4.0
55,8,0,4,3232235868,588.0,1.0,12.0,4.0
85,7,0,1,3232235980,871.0,1.0,14.0,4.0
85,6,0,1,3232235980,4007.0,4.0,14.0,4.0
85,5,0,1,3232235980,2530.0,6.0,14.0,4.0
85,2,0,1,3232235980,8614.0,10.0,14.0,4.0
85,9,0,1,3232235980,72.0,10.0,14.0,4.0
85,8,0,1,3232235980,505.0,1.0,14.0,4.0
82,6,0,0,3232235801,589.0,4.0,14.0,4.0
82,0,0,0,3232235801,5305.0,1.0,14.0,4.0
82,8,0,0,3232235801,1413.0,1.0,14.0,4.0
59,7,0,1,3232235914,1711.0,1.0,14.0,4.0
59,6,0,1,3232235914,5499.0,57.0,15.0,4.0
59,0,0,1,3232235914,1859.0,10.0,15.0,4.0
59,8,0,1,3232235914,485.0,1.0,15.0,4.0
41,7,0,7,3232236027,1994.0,1.0,4.0,5.0
55,7,0,4,3232235868,1059.0,1.0,9.0,5.0
55,6,0,4,3232235868,4413.0,9.0,9.0,5.0
55,5,0,4,3232235868,2687.0,5.0,9.0,5.0
55,2,0,4,614725554,7978.0,1.0,9.0,5.0
55,9,0,4,3232235868,8304.0,51.0,9.0,5.0
55,8,0,4,3232235868,1448.0,1.0,10.0,5.0
41,6,0,7,3232236027,2157.0,2.0,12.0,5.0
41,0,0,7,3232236027,2274.0,3.0,12.0,5.0
41,8,0,7,3232236027,949.0,1.0,12.0,5.0
32,7,0,4,3232235817,1765.0,1.0,9.0,6.0
32,6,0,4,3232235817,770.0,7.0,9.0,6.0
32,0,0,4,3232235817,2670.0,5.0,9.0,6.0
32,8,0,4,3232235817,1287.0,1.0,9.0,6.0
82,7,0,0,3232235801,536.0,1.0,1.0,0.0
43,7,0,8,3232235853,1460.0,1.0,8.0,0.0
43,6,0,8,3232235853,3998.0,4.0,8.0,0.0
43,0,0,8,3232235853,3345.0,2.0,8.0,0.0
43,8,0,8,3232235853,818.0,1.0,8.0,0.0
48,7,0,1,3232235975,1024.0,1.0,14.0,0.0
48,6,0,1,3232235975,5199.0,5.0,14.0,0.0
48,5,0,1,3232235975,1997.0,30.0,14.0,0.0
48,2,0,1,3232235975,9675.0,4.0,14.0,0.0
48,9,1,1,3232235975,4847.0,4.0,14.0,0.0
48,8,0,1,3232235975,743.0,1.0,14.0,0.0
82,6,0,0,3232235801,5191.0,10.0,15.0,0.0
82,0,0,0,3232235801,1757.0,8.0,15.0,0.0
82,8,0,0,3232235801,1443.0,1.0,15.0,0.0
73,7,1,0,3232235814,652.0,1.0,1.0,1.0
73,6,0,0,3232235814,2099.0,5.0,13.0,1.0
73,0,0,0,3232235814,1495.0,4.0,13.0,1.0
73,8,0,0,3232235814,883.0,1.0,13.0,1.0
44,7,0,8,3232236004,1339.0,1.0,15.0,1.0
44,6,0,8,3232236004,856.0,5.0,15.0,1.0
44,0,0,8,3232236004,5899.0,5.0,15.0,1.0
44,8,0,8,3232236004,1297.0,1.0,15.0,1.0
39,7,1,7,3232235964,1579.0,96.0,16.0,1.0
39,6,0,7,3232235964,5369.0,3.0,16.0,1.0
39,0,0,7,3232235964,1046.0,6.0,16.0,1.0
39,8,0,7,604713790,1345.0,1.0,16.0,1.0
59,7,0,1,3232235914,1590.0,1.0,14.0,2.0
59,6,0,1,3232235914,1511.0,8.0,14.0,2.0
59,0,0,1,3232235914,2904.0,7.0,14.0,2.0
59,8,0,1,3232235914,1262.0,1.0,14.0,2.0
46,7,0,1,3232235958,1640.0,1.0,15.0,2.0
46,6,0,1,3232235958,2942.0,3.0,15.0,2.0
46,0,0,1,3232235958,534.0,6.0,15.0,2.0
46,8,0,1,3232235958,3990.0,1.0,15.0,2.0
27,7,0,1,3232235892,1706.0,1.0,1.0,4.0
45,7,0,4,3232235925,1104.0,1.0,6.0,4.0
57,7,0,4,3232235957,1072.0,118.0,8.0,4.0
57,6,0,4,3232235957,721.0,10.0,8.0,4.0
57,0,0,4,3034587931,1586.0,10.0,8.0,4.0
57,8,0,4,3232235957,369.0,1.0,8.0,4.0
44,7,0,8,3232236004,344.0,1.0,10.0,4.0
44,6,0,8,3232236004,2063.0,84.0,10.0,4.0
44,0,0,8,3232236004,1788.0,1.0,10.0,4.0
44,8,0,8,3232236004,695.0,1.0,10.0,4.0
45,6,0,4,3232235925,2301.0,5.0,12.0,4.0
45,0,0,4,3232235925,4556.0,4.0,12.0,4.0
45,8,0,4,3232235925,550.0,1.0,12.0,4.0
27,6,0,1,3232235892,1665.0,6.0,15.0,4.0
27,0,0,1,3232235892,2916.0,8.0,15.0,4.0
27,8,0,1,3232235892,996.0,1.0,15.0,4.0
47,7,0,7,3232235789,951.0,1.0,7.0,6.0
47,6,0,7,3232235789,2539.0,10.0,7.0,6.0
47,0,0,7,3232235789,3655.0,3.0,7.0,6.0
47,8,0,7,3232235789,861.0,1.0,7.0,6.0
81,7,0,1,3232235908,1583.0,1.0,11.0,6.0
81,6,0,1,3232235908,2671.0,9.0,11.0,6.0
81,0,0,2,3232235908,3958.0,10.0,11.0,6.0
81,8,0,1,3232235908,1302.0,1.0,11.0,6.0
62,7,0,4,3232236014,1433.0,1.0,11.0,6.0
41,7,0,3,3232236027,1450.0,1.0,11.0,6.0
62,6,0,4,3232236014,3184.0,5.0,11.0,6.0
41,6,0,7,3232236027,4753.0,4.0,11.0,6.0
41,0,0,7,3232236027,4429.0,10.0,11.0,6.0
62,0,0,4,3232236014,5762.0,32.0,11.0,6.0
62,8,0,4,3232236014,259.0,1.0,11.0,6.0
41,8,0,7,3232236027,89.0,1.0,11.0,6.0
46,7,0,1,3232235958,1843.0,1.0,7.0,0.0
46,6,0,1,3232235958,4141.0,188.0,7.0,0.0
46,0,0,1,3232235958,2317.0,8.0,7.0,0.0
46,8,0,1,3232235958,841.0,86.0,7.0,0.0
85,7,0,1,3232235980,711.0,1.0,7.0,1.0
85,6,0,1,3232235980,5487.0,3.0,7.0,1.0
85,5,0,1,3232235980,1312.0,9.0,7.0,1.0
85,2,0,1,3232235980,9824.0,4.0,7.0,1.0
85,9,0,1,3232235980,6723.0,3.0,7.0,1.0
85,8,0,1,144259970,1144.0,1.0,7.0,1.0
67,7,0,4,3232235880,965.0,1.0,5.0,2.0
47,7,0,7,3232235789,718.0,1.0,8.0,2.0
47,6,0,7,3232235789,3543.0,4.0,8.0,2.0
47,0,0,7,3232235789,2425.0,1.0,8.0,2.0
47,8,0,7,3232235789,1300.0,1.0,9.0,2.0
67,6,0,4,3232235880,1563.0,8.0,10.0,2.0
67,0,0,4,3232235880,5296.0,4.0,10.0,2.0
67,8,0,4,3232235880,602.0,1.0,10.0,2.0
56,7,0,1,3232235949,709.0,1.0,12.0,2.0
56,6,0,1,3232235949,2307.0,2.0,12.0,2.0
56,0,0,1,3232235949,4358.0,10.0,12.0,2.0
56,8,0,1,3232235949,1192.0,1.0,12.0,2.0
85,7,0,1,3232235980,1775.0,1.0,7.0,3.0
85,6,0,1,3232235980,5344.0,10.0,7.0,3.0
85,5,0,1,3232235980,811.0,3.0,7.0,3.0
85,2,0,1,3232235980,3231.0,4.0,7.0,3.0
85,9,0,1,3232235980,2122.0,2.0,7.0,3.0
85,8,0,1,3232235980,1041.0,1.0,8.0,3.0
1,7,0,7,3232235784,38.0,1.0,14.0,3.0
1,1,0,7,3232235784,4713.0,1.0,14.0,3.0
1,4,0,7,3232235784,3319.0,10.0,14.0,3.0
1,3,0,7,3232235784,4799.0,4.0,14.0,3.0
1,8,0,7,3232235784,953.0,1.0,14.0,3.0
77,7,0,4,3232235969,665.0,1.0,1.0,4.0
77,6,0,4,3232235969,3821.0,10.0,10.0,4.0
77,0,0,4,3232235969,2885.0,3.0,10.0,4.0
77,8,0,4,3232235969,498.0,1.0,10.0,4.0
85,7,0,1,3232235980,1566.0,1.0,15.0,4.0
85,6,0,1,3232235980,715.0,9.0,15.0,4.0
85,5,0,1,3232235980,1840.0,10.0,15.0,4.0
85,2,0,1,3232235980,8435.0,6.0,15.0,4.0
85,9,0,1,3232235980,8111.0,2.0,15.0,4.0
85,8,0,1,3232235980,479.0,1.0,15.0,4.0
46,7,1,1,3232235958,1011.0,1.0,4.0,5.0
46,6,0,1,3232235958,1549.0,8.0,10.0,5.0
46,0,0,1,3232235958,4507.0,10.0,10.0,5.0
46,8,0,1,3232235958,1043.0,1.0,10.0,5.0
62,7,0,5,3232236014,465.0,1.0,10.0,5.0
62,6,0,4,3232236014,4085.0,9.0,10.0,5.0
62,0,0,4,3232236014,4679.0,8.0,10.0,5.0
62,8,0,4,3232236014,907.0,1.0,10.0,5.0
55,7,0,4,3232235868,411.0,1.0,14.0,5.0
55,6,0,4,3232235868,4747.0,6.0,14.0,5.0
55,5,0,4,134625335,5600.0,8.0,14.0,5.0
55,2,0,4,3232235868,11746.0,8.0,14.0,5.0
55,9,0,4,3232235868,1845.0,4.0,14.0,5.0
55,8,0,4,3232235868,746.0,1.0,14.0,5.0
83,7,1,7,3232235998,1404.0,1.0,4.0,6.0
33,7,0,1,3232236023,415.0,1.0,7.0,6.0
33,6,0,1,3232236023,4681.0,8.0,8.0,6.0
33,0,0,1,3232236023,5808.0,1.0,8.0,6.0
33,8,0,1,3232236023,815.0,1.0,8.0,6.0
83,6,0,7,3232235998,5818.0,7.0,8.0,6.0
83,0,0,7,3232235998,4776.0,7.0,8.0,6.0
83,8,0,7,3232235998,958.0,1.0,8.0,6.0
51,7,0,1,3232235999,49.0,1.0,9.0,6.0
51,6,0,1,3232235999,4576.0,56.0,9.0,6.0
51,0,0,1,3232235999,4952.0,1.0,9.0,6.0
51,8,0,1,3232235999,1445.0,1.0,9.0,6.0
23,7,0,1,3232235907,791.0,1.0,13.0,6.0
23,6,0,1,3232235907,43.0,8.0,13.0,6.0
23,0,0,1,3232235907,1462.0,6.0,13.0,6.0
23,8,0,1,3232235907,955.0,1.0,13.0,6.0
54,7,0,4,3232235819,1550.0,1.0,14.0,6.0
54,6,0,4,3232235819,4072.0,3.0,14.0,6.0
54,5,0,4,3232235819,1966.0,2.0,14.0,6.0
54,2,1,4,3232235819,4667.0,3.0,14.0,6.0
54,9,0,4,3232235819,1280.0,5.0,15.0,6.0
54,8,0,4,3232235819,330.0,1.0,15.0,6.0
1,7,1,7,3232235784,350.0,1.0,0.0,0.0
22,7,0,7,3232235833,751.0,1.0,11.0,0.0
22,6,0,7,3232235833,44330.0,10.0,11.0,0.0
22,0,0,7,3232235833,1953.0,4.0,11.0,0.0
22,8,0,7,3232235833,299.0,1.0,11.0,0.0
1,1,0,7,3232235784,3700.0,1.0,16.0,0.0
1,4,0,7,2347993840,2995.0,5.0,16.0,0.0
1,3,0,7,3232235784,7628.0,8.0,16.0,0.0
1,8,0,7,3232235784,576.0,1.0,16.0,0.0
55,7,0,4,3232235868,1086.0,1.0,2.0,1.0
44,7,0,8,3232236004,1389.0,1.0,7.0,1.0
44,6,0,8,3232236004,810.0,8.0,7.0,1.0
44,0,0,8,3232236004,5823.0,5.0,7.0,1.0
44,8,0,8,3232236004,893.0,1.0,7.0,1.0
55,6,0,4,3232235868,2533.0,3.0,11.0,1.0
55,5,0,4,3232235868,3182.0,10.0,11.0,1.0
55,2,0,4,3232235868,6623.0,4.0,11.0,1.0
55,9,0,4,3232235868,3610.0,8.0,11.0,1.0
55,8,0,4,3232235868,1254.0,1.0,11.0,1.0
20,7,1,8,3232235886,371.0,1.0,16.0,1.0
20,6,0,8,3232235886,1998.0,10.0,17.0,1.0
20,0,0,8,3232235886,3348.0,10.0,17.0,1.0
20,8,0,8,3232235886,237.0,1.0,17.0,1.0
54,7,0,4,3232235819,1368.0,1.0,8.0,2.0
54,6,0,3,3232235819,4398.0,9.0,8.0,2.0
54,5,0,4,3232235819,652.0,2.0,8.0,2.0
54,2,0,4,3232235819,10213.0,3.0,8.0,2.0
54,9,0,4,3232235819,1310.0,5.0,8.0,2.0
54,8,0,4,3232235819,621.0,1.0,8.0,2.0
57,7,0,4,3232235957,840.0,1.0,11.0,2.0
57,6,0,6,3232235957,3743.0,9.0,11.0,2.0
57,0,0,4,3232235957,556.0,6.0,11.0,2.0
57,8,0,4,3232235957,1159.0,1.0,11.0,2.0
18,7,0,7,3232235951,1907.0,1.0,4.0,3.0
69,7,0,1,3232236011,838.0,1.0,6.0,3.0
18,6,0,7,3232235951,2511.0,7.0,8.0,3.0
18,0,0,7,3232235951,2546.0,3.0,8.0,3.0
18,8,0,7,3232235951,672.0,1.0,8.0,3.0
25,7,0,8,3232235828,1007.0,1.0,9.0,3.0
25,6,0,8,3232235828,5556.0,4.0,9.0,3.0
25,0,0,8,3232235828,23.0,10.0,9.0,3.0
25,8,0,8,3232235828,1138.0,52.0,9.0,3.0
69,6,0,1,3232236011,5105.0,7.0,12.0,3.0
69,0,0,1,3232236011,3792.0,8.0,12.0,3.0
69,8,0,1,3232236011,557.0,1.0,12.0,3.0
64,7,0,4,3232235993,1076.0,1.0,14.0,5.0
64,6,0,4,3232235993,2898.0,1.0,14.0,5.0
64,0,0,4,3232235993,5003.0,3.0,14.0,5.0
64,8,0,4,3232235993,589.0,1.0,14.0,5.0
63,7,0,8,3232235834,1400.0,1.0,14.0,5.0
63,6,0,8,3232235834,2005.0,10.0,14.0,5.0
63,0,0,8,3232235834,1000.0,3.0,14.0,5.0
63,8,0,8,3232235834,1372.0,1.0,14.0,5.0
40,7,0,0,3232235915,375.0,1.0,14.0,5.0
40,6,0,0,3232235915,4320.0,1.0,14.0,5.0
40,0,0,0,3232235915,5174.0,2.0,14.0,5.0
40,8,0,0,3232235915,343.0,1.0,14.0,5.0
19,7,0,8,3232235800,408.0,1.0,15.0,5.0
19,6,0,8,3232235800,4104.0,3.0,15.0,5.0
19,0,0,8,3232235800,5829.0,8.0,15.0,5.0
19,8,0,6,3232235800,338.0,1.0,15.0,5.0
1,7,0,7,3232235784,1811.0,1.0,0.0,6.0
30,7,0,1,3232235956,421.0,1.0,1.0,6.0
70,7,0,8,3232236002,940.0,1.0,4.0,6.0
35,7,0,7,3232235875,1829.0,1.0,6.0,6.0
70,6,0,8,3232236002,2868.0,3.0,7.0,6.0
35,6,0,7,3232235875,1503.0,3.0,7.0,6.0
35,0,0,7,3232235875,2707.0,5.0,7.0,6.0
35,8,0,7,3232235875,385.0,1.0,7.0,6.0
70,0,0,8,3232236002,948.0,6.0,7.0,6.0
70,8,0,8,3232236002,1443.0,1.0,7.0,6.0
30,6,0,1,1739649827,3158.0,6.0,11.0,6.0
30,0,0,1,3232235956,5281.0,9.0,11.0,6.0
30,8,0,1,3232235956,1214.0,1.0,11.0,6.0
1,1,0,7,3232235784,1899.0,3.0,12.0,6.0
1,4,0,6,3232235784,4929.0,1.0,12.0,6.0
1,3,0,7,3232235784,3435.0,4.0,12.0,6.0
1,8,0,7,3232235784,469.0,1.0,12.0,6.0
18,7,0,7,3232235951,688.0,1.0,12.0,6.0
18,6,0,7,3232235951,3120.0,8.0,12.0,6.0
18,0,0,7,3232235951,4434.0,7.0,12.0,6.0
18,8,0,7,3232235951,1009.0,1.0,12.0,6.0
86,7,1,0,3232235930,416.0,1.0,3.0,0.0
86,6,0,0,3232235930,3951.0,4.0,7.0,0.0
86,0,0,0,3232235930,2667.0,5.0,7.0,0.0
86,8,0,0,3232235930,751.0,1.0,7.0,0.0
71,7,0,4,3232235832,592.0,1.0,7.0,1.0
71,6,0,4,3232235832,3965.0,10.0,7.0,1.0
71,0,0,4,3232235832,2994.0,2.0,7.0,1.0
71,8,0,4,3232235832,6576.0,1.0,7.0,1.0
77,7,0,4,3232235969,1961.0,1.0,8.0,1.0
77,6,0,4,3232235969,5416.0,2.0,8.0,1.0
77,0,0,4,3232235969,908.0,3.0,8.0,1.0
77,8,0,4,3232235969,821.0,1.0,8.0,1.0
44,7,0,8,3232236004,904.0,1.0,12.0,1.0
44,6,0,8,3232236004,943.0,4.0,12.0,1.0
44,0,0,8,3232236004,1882.0,6.0,12.0,1.0
44,8,0,8,3232236004,293.0,1.0,12.0,1.0
36,7,0,7,3232235869,775.0,1.0,14.0,1.0
36,6,0,7,3232235869,4202.0,6.0,14.0,1.0
36,0,0,7,3232235869,5153.0,2.0,14.0,1.0
36,8,0,7,3232235869,1000.0,1.0,14.0,1.0
58,7,0,7,3232235933,1974.0,1.0,14.0,1.0
58,6,0,7,3232235933,51.0,5.0,14.0,1.0
58,0,0,7,3232235933,4729.0,2.0,14.0,1.0
58,8,0,7,3232235933,323.0,1.0,14.0,1.0
53,7,0,4,3232235894,1998.0,1.0,8.0,2.0
53,6,0,4,3232235894,2615.0,3.0,8.0,2.0
53,0,0,4,3232235894,4642.0,2.0,8.0,2.0
53,8,0,4,3232235894,505.0,1.0,8.0,2.0
47,7,0,7,3232235789,1769.0,1.0,14.0,2.0
47,6,0,7,3232235789,3120.0,2.0,14.0,2.0
47,0,0,7,3232235789,2932.0,5.0,14.0,2.0
47,8,0,7,3232235789,1238.0,1.0,14.0,2.0
26,7,0,8,3232235885,1368.0,1.0,11.0,3.0
26,6,0,8,3232235885,4566.0,2.0,11.0,3.0
26,0,0,8,3232235885,2450.0,10.0,11.0,3.0
26,8,0,8,3232235885,450.0,1.0,11.0,3.0
71,7,0,4,3232235832,1849.0,1.0,10.0,4.0
71,6,0,4,2646175448,3642.0,1.0,10.0,4.0
71,0,0,4,3232235832,1458.0,10.0,10.0,4.0
71,8,0,4,3232235832,783.0,1.0,10.0,4.0
63,7,0,8,3232235834,1535.0,1.0,11.0,4.0
63,6,0,8,3232235834,4431.0,9.0,11.0,4.0
63,0,0,8,3232235834,4518.0,50.0,11.0,4.0
63,8,0,8,3232235834,1493.0,1.0,11.0,4.0
23,7,0,1,3232235907,1198.0,1.0,14.0,4.0
23,6,0,1,3232235907,5267.0,1.0,14.0,4.0
23,0,0,2,3232235907,1592.0,2.0,14.0,4.0
23,8,0,1,3232235907,1494.0,1.0,14.0,4.0
20,7,0,8,3232235886,919.0,1.0,9.0,5.0
20,6,0,8,3232235886,1777.0,1.0,9.0,5.0
20,0,0,8,3232235886,2216.0,6.0,9.0,5.0
20,8,0,8,1109766254,604.0,1.0,9.0,5.0
38,7,1,4,3232235984,1020.0,1.0,7.0,6.0
38,6,0,4,3232235984,3359.0,8.0,7.0,6.0
38,0,0,4,3232235984,3597.0,5.0,7.0,6.0
38,8,0,4,3232235984,779.0,1.0,7.0,6.0
65,7,0,7,3232235836,1433.0,1.0,15.0,6.0
65,6,0,7,768074668,5684.0,9.0,15.0,6.0
65,0,0,7,3232235836,1918.0,7.0,15.0,6.0
65,8,0,7,3232235836,604.0,1.0,15.0,6.0
55,7,0,4,3232235868,1909.0,1.0,16.0,6.0
55,6,0,4,3232235868,4481.0,10.0,16.0,6.0
55,5,0,4,3232235868,2969.0,8.0,16.0,6.0
55,2,0,4,3232235868,7433.0,9.0,16.0,6.0
55,9,0,4,3232235868,2601.0,7.0,16.0,6.0
55,8,0,4,3232235868,1024.0,1.0,16.0,6.0
86,7,0,0,3232235930,1139.0,1.0,6.0,2.0
86,6,0,0,3232235930,5101.0,9.0,10.0,2.0
86,0,0,0,3232235930,5650.0,8.0,10.0,2.0
86,8,0,0,3232235930,775.0,1.0,10.0,2.0
22,7,0,7,3232235833,1528.0,1.0,11.0,2.0
22,6,0,7,3232235833,5046.0,31.0,11.0,2.0
22,0,0,7,3232235833,5458.0,2.0,11.0,2.0
22,8,0,7,3232235833,241.0,1.0,11.0,2.0
41,7,0,7,3232236027,787.0,1.0,0.0,4.0
6,7,0,4,3232235840,1930.0,1.0,1.0,4.0
18,7,0,7,3232235951,968.0,1.0,1.0,4.0
41,6,0,7,3232236027,1391.0,3.0,7.0,4.0
41,0,0,7,3232236027,1438.0,10.0,7.0,4.0
41,8,0,7,3232236027,257.0,1.0,7.0,4.0
6,6,0,4,3232235840,4451.0,1.0,7.0,4.0
6,5,0,2,3232235840,5681.0,3.0,7.0,4.0
6,2,0,4,3232235840,6161.0,8.0,7.0,4.0
6,9,0,4,3232235840,5676.0,9.0,7.0,4.0
6,8,0,4,2333260042,868.0,1.0,7.0,4.0
6,7,0,4,3232235840,322.0,1.0,8.0,4.0
6,6,0,4,3232235840,3970.0,121.0,8.0,4.0
6,5,0,4,3232235840,5039.0,5.0,8.0,4.0
6,2,0,4,3232235840,10872.0,9.0,8.0,4.0
6,9,0,4,3232235840,42098.0,4.0,8.0,4.0
6,8,0,4,3232235840,1067.0,1.0,8.0,4.0
18,6,0,7,3232235951,3441.0,4.0,8.0,4.0
18,0,0,7,3232235951,35273.0,9.0,8.0,4.0
18,8,0,6,3232235951,552.0,1.0,8.0,4.0
29,7,0,7,3232235972,1382.0,1.0,11.0,4.0
29,6,0,7,3232235972,4618.0,2.0,11.0,4.0
29,0,0,7,3232235972,1325.0,2.0,11.0,4.0
29,8,0,7,351888018,865.0,1.0,11.0,4.0
30,7,0,1,3232235956,1457.0,1.0,13.0,4.0
30,6,0,1,3232235956,530.0,5.0,13.0,4.0
30,0,0,1,3232235956,57.0,4.0,13.0,4.0
30,8,0,1,3232235956,1176.0,1.0,13.0,4.0
73,7,0,0,3232235814,1463.0,1.0,15.0,4.0
73,6,0,0,3232235814,5424.0,7.0,15.0,4.0
73,0,0,0,3232235814,1011.0,6.0,15.0,4.0
73,8,0,0,3232235814,1080.0,1.0,15.0,4.0
72,7,0,0,3232235879,1910.0,1.0,1.0,5.0
45,7,0,4,3232235925,436.0,1.0,2.0,5.0
47,7,0,7,3232235789,547.0,1.0,4.0,5.0
