row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
3622,test,2025-03-28 08:05:16,SE65054DC8A9F6BDD,76,amysyilfiani,User,Login,Gagal,192.168.1.139,iPhone,1283,1,Normal,Normal
3623,test,2025-03-28 08:07:53,SE65054DC8A9F6BDD,76,amysyilfiani,User,Lihat Perkara,Berhasil,192.168.1.139,iPhone,1472,2,Normal,Normal
3624,test,2025-03-28 08:10:31,SE65054DC8A9F6BDD,76,amysyilfiani,User,Cari Berkas,Berhasil,192.168.1.139,iPhone,8165,1,Medium,durasi_tidak_wajar
3625,test,2025-03-28 08:11:34,SE65054DC8A9F6BDD,76,amysyilfiani,User,Logout,Berhasil,192.168.1.139,iPhone,641,1,Normal,Normal
3649,test,2025-03-28 13:06:35,S5CEDEC352C67E9F6,36,Rafif,User,Login,Berhasil,192.168.1.93,Windows,464,1,Normal,Normal
3650,test,2025-03-28 13:08:07,S5CEDEC352C67E9F6,36,Rafif,User,Lihat Perkara,Berhasil,192.168.1.93,Windows,2585,2,Normal,Normal
3651,test,2025-03-28 13:09:08,S5CEDEC352C67E9F6,36,Rafif,User,Cari Berkas,Berhasil,192.168.1.93,Windows,4187,7,Normal,Normal
3652,test,2025-03-28 13:12:07,S5CEDEC352C67E9F6,36,Rafif,User,Logout,Berhasil,192.168.1.93,Windows,581,1,Normal,Normal
3653,test,2025-03-28 14:01:37,S212552FA3094F256,73,Randi123,User,Lihat Perkara,Berhasil,192.168.1.38,Android,2594,4,Normal,Normal
3654,test,2025-03-28 14:03:38,S212552FA3094F256,73,Randi123,User,Cari Berkas,Berhasil,192.168.1.38,Android,19330,3,Medium,durasi_tidak_wajar
3655,test,2025-03-28 14:04:18,S212552FA3094F256,73,Randi123,User,Logout,Berhasil,192.168.1.38,Android,903,1,Normal,Normal
3668,test,2025-03-29 04:15:58,SE666A9B49E5364DC,76,amysyilfiani,User,Login,Berhasil,192.168.1.139,iPhone,943,1,Low,login_luar_jam
3670,test,2025-03-29 07:25:04,S4675EF607E4FF60D,19,dedy_irawan,User,Login,Berhasil,192.168.1.24,iPhone,1005,1,Normal,Normal
3672,test,2025-03-29 07:26:56,S4675EF607E4FF60D,19,dedy_irawan,User,Lihat Perkara,Berhasil,192.168.1.24,iPhone,1984,3,Normal,Normal
3674,test,2025-03-29 07:29:55,S4675EF607E4FF60D,19,dedy_irawan,User,Cari Berkas,Berhasil,192.168.1.24,iPhone,2360,4,Normal,Normal
3678,test,2025-03-29 07:32:49,S4675EF607E4FF60D,19,dedy_irawan,User,Logout,Berhasil,192.168.1.24,iPhone,1035,1,Normal,Normal
3689,test,2025-03-29 09:37:57,S534953CC8CC3E4C9,30,akmal_yoserizal,User,Login,Berhasil,192.168.1.180,Laptop Windows,1977,1,Normal,Normal
3690,test,2025-03-29 09:40:39,S534953CC8CC3E4C9,30,akmal_yoserizal,User,Lihat Perkara,Berhasil,192.168.1.180,Laptop Windows,3768,2,Normal,Normal
3691,test,2025-03-29 09:43:37,S534953CC8CC3E4C9,30,akmal_yoserizal,User,Cari Berkas,Berhasil,192.168.1.180,Laptop Windows,2132,1,Normal,Normal
3692,test,2025-03-29 09:44:09,S534953CC8CC3E4C9,30,akmal_yoserizal,User,Logout,Berhasil,192.168.1.180,Laptop Windows,1101,1,Normal,Normal
3697,test,2025-03-29 13:18:52,SE666A9B49E5364DC,76,amysyilfiani,User,Lihat Perkara,Berhasil,8.88.234.79,iPhone,3596,8,Low,ip_berubah
3698,test,2025-03-29 13:19:41,SE666A9B49E5364DC,76,amysyilfiani,User,Cari Berkas,Berhasil,192.168.1.139,iPhone,5811,3,Normal,Normal
3699,test,2025-03-29 13:22:21,SE666A9B49E5364DC,76,amysyilfiani,User,Logout,Berhasil,192.168.1.139,iPhone,1275,1,Normal,Normal
3700,test,2025-03-29 14:06:03,SB29E21268840E78A,41,alfitrya,User,Login,Berhasil,192.168.1.251,Windows,1470,1,Normal,Normal
3701,test,2025-03-29 14:07:18,SB29E21268840E78A,41,alfitrya,User,Lihat Perkara,Berhasil,192.168.1.251,Windows,45376,8,Medium,durasi_tidak_wajar
3702,test,2025-03-29 14:09:11,SB29E21268840E78A,41,alfitrya,User,Cari Berkas,Berhasil,192.168.1.251,Windows,5098,6,Normal,Normal
3703,test,2025-03-29 14:09:29,SB29E21268840E78A,41,alfitrya,User,Logout,Berhasil,192.168.1.251,Windows,370,1,Normal,Normal
3718,test,2025-03-30 10:12:20,SEF69A9805AD479EF,64,andrinaldi,User,Login,Berhasil,192.168.1.217,PC Windows,1511,1,Normal,Normal
3719,test,2025-03-30 10:13:30,SEF69A9805AD479EF,64,andrinaldi,User,Lihat Perkara,Berhasil,192.168.1.217,PC Windows,3380,85,High,peminjaman_massal
3720,test,2025-03-30 10:16:11,SEF69A9805AD479EF,64,andrinaldi,User,Cari Berkas,Berhasil,192.168.1.217,PC Windows,5117,3,Normal,Normal
3721,test,2025-03-30 10:17:42,SEF69A9805AD479EF,64,andrinaldi,User,Logout,Berhasil,192.168.1.217,PC Windows,1353,1,Normal,Normal
3722,test,2025-03-30 10:30:40,S6CDF55F4E4056763,58,loga,User,Login,Berhasil,192.168.1.157,Windows,1619,1,Normal,Normal
3723,test,2025-03-30 10:33:36,S6CDF55F4E4056763,58,loga,User,Lihat Perkara,Berhasil,192.168.1.157,Windows,958,5,Normal,Normal
3724,test,2025-03-30 10:34:19,S6CDF55F4E4056763,58,loga,User,Cari Berkas,Berhasil,192.168.1.157,Windows,3208,4,Normal,Normal
3725,test,2025-03-30 10:36:24,S6CDF55F4E4056763,58,loga,User,Logout,Berhasil,192.168.1.157,Windows,895,1,Normal,Normal
3760,test,2025-03-31 09:40:27,SA15DD7C43A38204B,31,hanna_kartiza,User,Login,Gagal,192.168.1.89,Android,534,1,Normal,Normal
3761,test,2025-03-31 09:43:15,SA15DD7C43A38204B,31,hanna_kartiza,User,Lihat Perkara,Berhasil,192.168.1.89,Android,2009,9,Normal,Normal
3762,test,2025-03-31 09:46:12,SA15DD7C43A38204B,31,hanna_kartiza,User,Cari Berkas,Berhasil,192.168.1.89,Virtual Machine,4107,10,Low,device_berubah
3763,test,2025-03-31 09:46:34,SA15DD7C43A38204B,31,hanna_kartiza,User,Logout,Berhasil,192.168.1.89,Android,849,1,Normal,Normal
3811,test,2025-04-01 13:28:14,SC3F8F3CC5B3CF9FE,72,trisnalatifahnur,User,Login,Berhasil,36.81.237.184,Android,1389,1,Low,ip_berubah
3812,test,2025-04-01 13:30:17,SC3F8F3CC5B3CF9FE,72,trisnalatifahnur,User,Lihat Perkara,Berhasil,180.122.110.161,Android,3147,3,Low,ip_berubah
3813,test,2025-04-01 13:31:43,SC3F8F3CC5B3CF9FE,72,trisnalatifahnur,User,Cari Berkas,Berhasil,192.168.1.103,Android,3934,10,Normal,Normal
3814,test,2025-04-01 13:33:09,SC3F8F3CC5B3CF9FE,72,trisnalatifahnur,User,Logout,Berhasil,192.168.1.103,Android,1374,1,Normal,Normal
3827,test,2025-04-01 15:18:45,S5A968960C6BDCE43,19,dedy_irawan,User,Login,Berhasil,192.168.1.24,iPhone,1725,1,Normal,Normal
3828,test,2025-04-01 15:20:33,S5A968960C6BDCE43,19,dedy_irawan,User,Lihat Perkara,Berhasil,192.168.1.24,iPhone,5099,1,Normal,Normal
3829,test,2025-04-01 15:23:20,S5A968960C6BDCE43,19,dedy_irawan,User,Cari Berkas,Berhasil,192.168.1.24,iPhone,5456,3,Normal,Normal
3831,test,2025-04-01 15:25:45,S5A968960C6BDCE43,19,dedy_irawan,User,Logout,Berhasil,192.168.1.24,iPhone,1178,1,Normal,Normal
3857,test,2025-04-03 03:55:48,S9A3A61036E3C4532,25,akmal1219,User,Login,Berhasil,192.168.1.52,iPhone,971,1,Low,login_luar_jam
3865,test,2025-04-03 10:11:08,S25E8C83D8D5DE8D9,33,ingpi,User,Login,Berhasil,192.168.1.247,Laptop Windows,1397,1,Normal,Normal
3866,test,2025-04-03 10:13:40,S25E8C83D8D5DE8D9,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,4358,6,Normal,Normal
3867,test,2025-04-03 10:14:29,S25E8C83D8D5DE8D9,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,12418,9,Medium,durasi_tidak_wajar
3868,test,2025-04-03 10:15:51,S25E8C83D8D5DE8D9,33,ingpi,User,Logout,Berhasil,192.168.1.247,Laptop Windows,594,1,Normal,Normal
3869,test,2025-04-03 10:31:32,SCD0BF18D0B88B15D,30,akmal_yoserizal,User,Login,Berhasil,192.168.1.180,Laptop Windows,13,1,Medium,aktivitas_terlalu_cepat
3870,test,2025-04-03 10:33:39,SCD0BF18D0B88B15D,30,akmal_yoserizal,User,Lihat Perkara,Berhasil,157.15.250.64,Laptop Windows,968,6,Low,ip_berubah
3871,test,2025-04-03 10:34:35,SCD0BF18D0B88B15D,30,akmal_yoserizal,User,Cari Berkas,Berhasil,192.168.1.180,Laptop Windows,4669,7,Normal,Normal
3872,test,2025-04-03 10:36:35,SCD0BF18D0B88B15D,30,akmal_yoserizal,User,Logout,Berhasil,192.168.1.180,Laptop Windows,1362,1,Normal,Normal
3875,test,2025-04-03 11:12:58,S766C8D33819CEA5F,55,sonia,Arsiparis,Login,Gagal,192.168.1.92,Linux,840,1,Low,device_berubah
3878,test,2025-04-03 11:14:53,S766C8D33819CEA5F,55,sonia,Arsiparis,Lihat Perkara,Berhasil,192.168.1.92,PC Windows,4101,9,Normal,Normal
3879,test,2025-04-03 11:16:06,S766C8D33819CEA5F,55,sonia,Arsiparis,Lihat Berkas,Berhasil,192.168.1.92,PC Windows,6348,7,Normal,Normal
3880,test,2025-04-03 11:17:34,S766C8D33819CEA5F,55,sonia,Arsiparis,Input Berkas,Berhasil,192.168.1.92,PC Windows,8860,2,Normal,Normal
3881,test,2025-04-03 11:18:01,S766C8D33819CEA5F,55,sonia,Arsiparis,Verifikasi,Berhasil,192.168.1.92,PC Windows,3382,7,Normal,Normal
3882,test,2025-04-03 11:18:41,S766C8D33819CEA5F,55,sonia,Arsiparis,Logout,Berhasil,192.168.1.92,PC Windows,871,1,Normal,Normal
3902,test,2025-04-03 15:41:35,S91678C1ABE065757,18,anggiayusran,User,Login,Berhasil,192.168.1.175,Windows,342,76,High,peminjaman_massal
3903,test,2025-04-03 15:43:25,S91678C1ABE065757,18,anggiayusran,User,Lihat Perkara,Berhasil,192.168.1.175,Windows,2372,4,Normal,Normal
3904,test,2025-04-03 15:45:38,S91678C1ABE065757,18,anggiayusran,User,Cari Berkas,Berhasil,192.168.1.175,Windows,2290,10,Normal,Normal
3905,test,2025-04-03 15:46:43,S91678C1ABE065757,18,anggiayusran,User,Logout,Berhasil,192.168.1.175,Windows,1419,1,Normal,Normal
3910,test,2025-04-03 16:57:13,S9A3A61036E3C4532,25,akmal1219,User,Lihat Perkara,Berhasil,192.168.1.52,iPhone,3010,8,Normal,Normal
3911,test,2025-04-03 16:58:45,S9A3A61036E3C4532,25,akmal1219,User,Cari Berkas,Berhasil,192.168.1.52,iPhone,5436,7,Normal,Normal
3912,test,2025-04-03 16:59:21,S9A3A61036E3C4532,25,akmal1219,User,Logout,Berhasil,192.168.1.52,iPhone,541,1,Normal,Normal
3913,test,2025-04-04 06:20:57,SB70BF7F65750C156,69,yuda_darma,User,Login,Berhasil,192.168.1.235,Laptop Windows,1356,1,Low,login_luar_jam
3918,test,2025-04-04 08:34:23,S172F0D9BEB02C661,29,abrar_hady,User,Login,Berhasil,192.168.1.196,Windows,341,1,Normal,Normal
3919,test,2025-04-04 08:35:20,S172F0D9BEB02C661,29,abrar_hady,User,Lihat Perkara,Berhasil,192.168.1.196,Windows,585,4,Normal,Normal
3920,test,2025-04-04 08:36:51,S172F0D9BEB02C661,29,abrar_hady,User,Cari Berkas,Berhasil,192.168.1.196,Windows,5726,6,Normal,Normal
3921,test,2025-04-04 08:39:32,S172F0D9BEB02C661,29,abrar_hady,User,Logout,Berhasil,192.168.1.196,Windows,1142,1,Normal,Normal
3922,test,2025-04-04 09:22:24,SB70BF7F65750C156,69,yuda_darma,User,Lihat Perkara,Berhasil,45.176.211.37,Laptop Windows,1440,7,Low,ip_berubah
3923,test,2025-04-04 09:24:16,SB70BF7F65750C156,69,yuda_darma,User,Cari Berkas,Berhasil,192.168.1.235,Laptop Windows,5355,3,Normal,Normal
3924,test,2025-04-04 09:27:02,SB70BF7F65750C156,69,yuda_darma,User,Logout,Berhasil,192.168.1.235,Laptop Windows,336,1,Normal,Normal
3925,test,2025-04-04 10:17:04,SE00381059219A03B,64,andrinaldi,User,Login,Berhasil,192.168.1.217,PC Windows,812,1,Normal,Normal
3926,test,2025-04-04 10:18:42,SE00381059219A03B,64,andrinaldi,User,Lihat Perkara,Berhasil,192.168.1.217,PC Windows,2425,43,High,peminjaman_massal
3928,test,2025-04-04 10:21:16,SE00381059219A03B,64,andrinaldi,User,Cari Berkas,Berhasil,192.168.1.217,PC Windows,1487,3,Normal,Normal
3929,test,2025-04-04 10:21:46,SE00381059219A03B,64,andrinaldi,User,Logout,Berhasil,192.168.1.217,PC Windows,1188,1,Normal,Normal
3934,test,2025-04-04 10:29:35,SBFFA7A4F0F1972DB,40,rahmi_rezki,User,Login,Berhasil,192.168.1.139,Android,11046,1,Medium,durasi_tidak_wajar
3935,test,2025-04-04 10:30:51,SBFFA7A4F0F1972DB,40,rahmi_rezki,User,Lihat Perkara,Berhasil,192.168.1.139,Android,5713,3,Normal,Normal
3937,test,2025-04-04 10:32:45,SBFFA7A4F0F1972DB,40,rahmi_rezki,User,Cari Berkas,Berhasil,192.168.1.139,Android,1153,5,Normal,Normal
3938,test,2025-04-04 10:34:47,SBFFA7A4F0F1972DB,40,rahmi_rezki,User,Logout,Berhasil,192.168.1.139,Android,375,1,Normal,Normal
3955,test,2025-04-05 12:28:53,S402BF49539E9C6EF,46,dinii,User,Login,Berhasil,192.168.1.182,Laptop Windows,10864,1,Medium,durasi_tidak_wajar
3956,test,2025-04-05 12:30:27,S402BF49539E9C6EF,46,dinii,User,Lihat Perkara,Berhasil,192.168.1.182,Laptop Windows,1578,6,Normal,Normal
3957,test,2025-04-05 12:32:35,S402BF49539E9C6EF,46,dinii,User,Cari Berkas,Berhasil,192.168.1.182,Laptop Windows,3957,6,Normal,Normal
3958,test,2025-04-05 12:35:16,S402BF49539E9C6EF,46,dinii,User,Logout,Berhasil,192.168.1.182,Laptop Windows,497,1,Normal,Normal
3961,test,2025-04-05 13:38:43,S94634072A8BEDB45,41,alfitrya,User,Login,Berhasil,192.168.1.251,Windows,658,1,Normal,Normal
3963,test,2025-04-05 13:41:01,S94634072A8BEDB45,41,alfitrya,User,Lihat Perkara,Berhasil,192.168.1.251,Windows,2139,7,Normal,Normal
3965,test,2025-04-05 13:43:27,S94634072A8BEDB45,41,alfitrya,User,Cari Berkas,Berhasil,192.168.1.251,Windows,4486,2,Normal,Normal
3966,test,2025-04-05 13:44:40,S94634072A8BEDB45,41,alfitrya,User,Logout,Berhasil,192.168.1.251,Windows,5175,1,Medium,durasi_tidak_wajar
3971,test,2025-04-05 14:41:38,S5A93D16CA47F499D,76,amysyilfiani,User,Login,Berhasil,192.168.1.139,iPhone,401,1,Normal,Normal
3972,test,2025-04-05 14:44:03,S5A93D16CA47F499D,76,amysyilfiani,User,Lihat Perkara,Berhasil,192.168.1.139,iPhone,3930,9,Normal,Normal
3973,test,2025-04-05 14:45:54,S5A93D16CA47F499D,76,amysyilfiani,User,Cari Berkas,Berhasil,192.168.1.139,iPhone,1261,7,Normal,Normal
3974,test,2025-04-05 14:47:51,S5A93D16CA47F499D,76,amysyilfiani,User,Logout,Berhasil,192.168.1.139,iPhone,1341,1,Normal,Normal
3979,test,2025-04-06 00:00:48,S3A9E35F7055812DF,8,Qinara,User,Login,Berhasil,192.168.1.37,Laptop Windows,401,1,Low,login_luar_jam
3980,test,2025-04-06 00:02:23,SB0595815BF32DBC5,50,fajri,User,Login,Berhasil,192.168.1.220,Windows,671,1,Low,login_luar_jam
3997,test,2025-04-06 10:53:49,S6716FB3F5468F38D,79,meri_andani,User,Login,Berhasil,192.168.1.104,iPhone,1171,1,Normal,Normal
3998,test,2025-04-06 10:55:53,S6716FB3F5468F38D,79,meri_andani,User,Lihat Perkara,Berhasil,192.168.1.104,iPhone,4429,4,Normal,Normal
3999,test,2025-04-06 10:58:22,S6716FB3F5468F38D,79,meri_andani,User,Cari Berkas,Berhasil,192.168.1.104,MacOS,1564,8,Low,device_berubah
4000,test,2025-04-06 11:01:17,S6716FB3F5468F38D,79,meri_andani,User,Logout,Berhasil,192.168.1.104,iPhone,1140,1,Normal,Normal
4001,test,2025-04-06 12:04:41,SB0595815BF32DBC5,50,fajri,User,Lihat Perkara,Berhasil,192.168.1.220,Windows,2733,1,Normal,Normal
4002,test,2025-04-06 12:05:02,SB0595815BF32DBC5,50,fajri,User,Cari Berkas,Berhasil,192.168.1.220,Windows,3835,4,Normal,Normal
4003,test,2025-04-06 12:07:46,SB0595815BF32DBC5,50,fajri,User,Logout,Berhasil,192.168.1.220,Windows,238,1,Normal,Normal
4012,test,2025-04-06 14:02:22,S3A9E35F7055812DF,8,Qinara,User,Lihat Perkara,Berhasil,192.168.1.37,Laptop Windows,1645,5,Normal,Normal
4013,test,2025-04-06 14:02:47,S3A9E35F7055812DF,8,Qinara,User,Cari Berkas,Berhasil,192.168.1.37,Laptop Windows,1268,2,Normal,Normal
4014,test,2025-04-06 14:05:41,S3A9E35F7055812DF,8,Qinara,User,Logout,Berhasil,192.168.1.37,Laptop Windows,758,1,Normal,Normal
4030,test,2025-04-06 16:23:49,S736C1A10E4BC9BEF,33,ingpi,User,Login,Berhasil,192.168.1.247,Laptop Windows,63,1,Medium,aktivitas_terlalu_cepat
4031,test,2025-04-06 16:25:15,S736C1A10E4BC9BEF,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,1614,1,Normal,Normal
4032,test,2025-04-06 16:25:36,S736C1A10E4BC9BEF,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,4148,7,Normal,Normal
4033,test,2025-04-06 16:27:40,S736C1A10E4BC9BEF,33,ingpi,User,Logout,Berhasil,192.168.1.247,Laptop Windows,623,1,Normal,Normal
4042,test,2025-04-07 08:29:50,S3FDE82AEB0EF0AA9,39,Verllyp,User,Login,Berhasil,192.168.1.188,Windows,32,1,Medium,aktivitas_terlalu_cepat
4043,test,2025-04-07 08:30:52,S3FDE82AEB0EF0AA9,39,Verllyp,User,Lihat Perkara,Berhasil,192.168.1.188,Windows,3255,1,Normal,Normal
4044,test,2025-04-07 08:32:35,S3FDE82AEB0EF0AA9,39,Verllyp,User,Cari Berkas,Berhasil,192.168.1.188,Windows,4305,1,Normal,Normal
4045,test,2025-04-07 08:33:02,S3FDE82AEB0EF0AA9,39,Verllyp,User,Logout,Berhasil,192.168.1.188,Windows,493,1,Normal,Normal
4047,test,2025-04-07 11:11:45,SCF49D9FC0709E2E0,33,ingpi,User,Login,Gagal,192.168.1.247,Laptop Windows,1088,1,Normal,Normal
4050,test,2025-04-07 11:14:19,SCF49D9FC0709E2E0,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,4044,10,Normal,Normal
4051,test,2025-04-07 11:14:44,SCF49D9FC0709E2E0,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,2579,109,High,verifikasi_massal
4053,test,2025-04-07 11:16:28,SCF49D9FC0709E2E0,33,ingpi,User,Logout,Berhasil,192.168.1.247,Laptop Windows,644,1,Normal,Normal
4093,test,2025-04-08 10:30:56,S62A50EEC881AF04F,44,tisya,User,Login,Berhasil,192.168.1.228,iPhone,1580,1,Normal,Normal
4094,test,2025-04-08 10:33:20,S62A50EEC881AF04F,44,tisya,User,Lihat Perkara,Berhasil,192.168.1.228,iPhone,5074,9,Normal,Normal
4096,test,2025-04-08 10:36:18,S62A50EEC881AF04F,44,tisya,User,Cari Berkas,Berhasil,192.168.1.228,iPhone,3901,57,High,peminjaman_massal
4097,test,2025-04-08 10:37:31,S62A50EEC881AF04F,44,tisya,User,Logout,Berhasil,192.168.1.228,iPhone,1380,1,Normal,Normal
4112,test,2025-04-08 14:27:02,S349EF4A954C29D5C,27,reni_juita,User,Login,Berhasil,192.168.1.116,Laptop Windows,876,1,Normal,Normal
4113,test,2025-04-08 14:29:33,S349EF4A954C29D5C,27,reni_juita,User,Lihat Perkara,Berhasil,192.168.1.116,Laptop Windows,2445,2,Normal,Normal
4114,test,2025-04-08 14:32:01,S349EF4A954C29D5C,27,reni_juita,User,Cari Berkas,Berhasil,192.168.1.116,Laptop Windows,906,7,Normal,Normal
4115,test,2025-04-08 14:33:18,S349EF4A954C29D5C,27,reni_juita,User,Logout,Berhasil,192.168.1.116,Laptop Windows,1370,1,Normal,Normal
4128,test,2025-04-09 09:08:20,S3C52D68A8EC61BE5,1,admin,Admin,Login,Berhasil,192.168.1.8,Windows,1339,1,Normal,Normal
4129,test,2025-04-09 09:10:45,S3C52D68A8EC61BE5,1,admin,Admin,Dashboard,Berhasil,192.168.1.8,Windows,4302,2,Normal,Normal
4130,test,2025-04-09 09:11:19,S3C52D68A8EC61BE5,1,admin,Admin,Kelola User,Berhasil,192.168.1.8,Windows,5528,1,Normal,Normal
4131,test,2025-04-09 09:14:07,S3C52D68A8EC61BE5,1,admin,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.8,Windows,4173,2,Normal,Normal
4132,test,2025-04-09 09:15:49,S3C52D68A8EC61BE5,1,admin,Admin,Logout,Berhasil,192.168.1.8,Windows,505,1,Normal,Normal
4133,test,2025-04-09 10:08:03,S118F3C4FB982FD52,80,gilangpratama,User,Login,Berhasil,192.168.1.58,PC Windows,670,1,Normal,Normal
4134,test,2025-04-09 10:08:57,S118F3C4FB982FD52,80,gilangpratama,User,Lihat Perkara,Berhasil,192.168.1.58,PC Windows,3000,5,Normal,Normal
4135,test,2025-04-09 10:09:19,S118F3C4FB982FD52,80,gilangpratama,User,Cari Berkas,Berhasil,192.168.1.58,PC Windows,4752,5,Normal,Normal
4136,test,2025-04-09 10:11:38,S118F3C4FB982FD52,80,gilangpratama,User,Logout,Berhasil,192.168.1.58,Unknown Device,689,1,Low,device_berubah
4163,test,2025-04-09 13:40:07,S2AE8761394C43FA8,52,dani,User,Login,Gagal,192.168.1.99,Windows,466,1,Normal,Normal
4164,test,2025-04-09 13:42:11,S2AE8761394C43FA8,52,dani,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,5251,1,Normal,Normal
4165,test,2025-04-09 13:44:13,S2AE8761394C43FA8,52,dani,User,Cari Berkas,Berhasil,192.168.1.99,Windows,3508,8,Normal,Normal
4166,test,2025-04-09 13:46:16,S2AE8761394C43FA8,52,dani,User,Logout,Berhasil,192.168.1.99,Windows,375,1,Normal,Normal
4185,test,2025-04-10 10:01:48,S8F0DDC0FA5F3540E,74,RISA MEIDINA,User,Login,Berhasil,192.168.1.37,PC Windows,790,1,Normal,Normal
4186,test,2025-04-10 10:04:04,S8F0DDC0FA5F3540E,74,RISA MEIDINA,User,Lihat Perkara,Berhasil,192.168.1.37,PC Windows,5365,6,Normal,Normal
4187,test,2025-04-10 10:06:47,S8F0DDC0FA5F3540E,74,RISA MEIDINA,User,Cari Berkas,Berhasil,192.168.1.37,PC Windows,4745,2,Normal,Normal
4188,test,2025-04-10 10:08:48,S8F0DDC0FA5F3540E,74,RISA MEIDINA,User,Logout,Berhasil,192.168.1.37,PC Windows,21,1,Medium,aktivitas_terlalu_cepat
4224,test,2025-04-11 14:02:33,SC1D5CA4F5927E266,34,tengku_ismail,User,Login,Berhasil,192.168.1.28,PC Windows,967,1,Normal,Normal
4225,test,2025-04-11 14:05:09,SC1D5CA4F5927E266,34,tengku_ismail,User,Lihat Perkara,Berhasil,192.168.1.28,PC Windows,3610,8,Normal,Normal
4226,test,2025-04-11 14:06:54,SC1D5CA4F5927E266,34,tengku_ismail,User,Cari Berkas,Berhasil,192.168.1.28,PC Windows,16,6,Medium,aktivitas_terlalu_cepat
4227,test,2025-04-11 14:07:40,SC1D5CA4F5927E266,34,tengku_ismail,User,Logout,Berhasil,192.168.1.28,PC Windows,221,1,Normal,Normal
4237,test,2025-04-11 16:07:12,S55D25C83C7E9607B,69,yuda_darma,User,Login,Berhasil,192.168.1.235,Laptop Windows,1467,1,Normal,Normal
4238,test,2025-04-11 16:09:01,S55D25C83C7E9607B,69,yuda_darma,User,Lihat Perkara,Berhasil,192.168.1.235,Laptop Windows,1855,6,Normal,Normal
4239,test,2025-04-11 16:11:37,S55D25C83C7E9607B,69,yuda_darma,User,Cari Berkas,Berhasil,192.168.1.235,Laptop Windows,2903,9,Normal,Normal
4240,test,2025-04-11 16:12:52,S55D25C83C7E9607B,69,yuda_darma,User,Logout,Berhasil,192.168.1.235,Laptop Windows,957,1,Normal,Normal
4287,test,2025-04-12 16:42:42,SD143E0A25513B74F,54,bungaa,Arsiparis,Login,Berhasil,192.168.1.43,PC Windows,499,1,Normal,Normal
4288,test,2025-04-12 16:43:12,SD143E0A25513B74F,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,3042,8,Normal,Normal
4290,test,2025-04-12 16:45:21,SD143E0A25513B74F,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.43,PC Windows,4354,4,Normal,Normal
4292,test,2025-04-12 16:47:56,SD143E0A25513B74F,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,5166,3,Normal,Normal
4293,test,2025-04-12 16:48:39,SD143E0A25513B74F,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,5227,6,Normal,Normal
4295,test,2025-04-12 16:49:12,SD143E0A25513B74F,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,1002,1,Normal,Normal
4298,test,2025-04-13 08:01:38,S7647F43F59A14829,37,alfisyahnum,User,Login,Berhasil,192.168.1.156,PC Windows,1335,1,Normal,Normal
4300,test,2025-04-13 08:03:28,S7647F43F59A14829,37,alfisyahnum,User,Lihat Perkara,Berhasil,192.168.1.156,PC Windows,2345,3,Normal,Normal
4303,test,2025-04-13 08:05:15,S7647F43F59A14829,37,alfisyahnum,User,Cari Berkas,Berhasil,192.168.1.156,PC Windows,5638,4,Normal,Normal
4304,test,2025-04-13 08:06:04,S7647F43F59A14829,37,alfisyahnum,User,Logout,Berhasil,192.168.1.156,PC Windows,887,1,Normal,Normal
4310,test,2025-04-13 09:50:44,S2C5CCE54210C78D9,76,amysyilfiani,User,Login,Berhasil,157.130.226.250,iPhone,1311,1,Low,ip_berubah
4311,test,2025-04-13 09:53:29,S2C5CCE54210C78D9,76,amysyilfiani,User,Lihat Perkara,Berhasil,192.168.1.139,iPhone,2422,4,Normal,Normal
4312,test,2025-04-13 09:55:44,S2C5CCE54210C78D9,76,amysyilfiani,User,Cari Berkas,Berhasil,192.168.1.139,iPhone,5061,1,Normal,Normal
4313,test,2025-04-13 09:56:19,S2C5CCE54210C78D9,76,amysyilfiani,User,Logout,Berhasil,192.168.1.139,iPhone,237,1,Normal,Normal
4339,test,2025-04-14 04:39:55,S28ECCD72636F7ABF,80,gilangpratama,User,Login,Berhasil,192.168.1.58,PC Windows,1104,1,Low,login_luar_jam
4343,test,2025-04-14 09:28:40,SF18CCCDC131EB723,44,tisya,User,Login,Berhasil,192.168.1.228,iPhone,636,1,Normal,Normal
4344,test,2025-04-14 09:31:19,SF18CCCDC131EB723,44,tisya,User,Lihat Perkara,Berhasil,192.168.1.228,iPhone,4317,6,Normal,Normal
